Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,r2_2_1,Hybrid-Rule,5.0,0.0,1.0,4089.49,0.0,-8.78,100.0,32.9,0.0,0.0,True,4089.4936;4089.4936;4089.4936;4089.4936;4089.4936,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4076.0,10.4,-9.08,100.0,35.0,0.0,0.26,True,4088.6540;4088.6540;4068.6389;4068.6389;4065.4039,5;5;5;5;5
R2,r2_2_1,OR-Tools,5.0,0.0,1.0,4127.46,0.0,-7.93,100.0,120.0,0.0,0.0,True,4127.4627,5
R2,r2_2_10,ALNS-Base,4.0,0.0,,2912.41,66.71,,100.0,6.2,0.0,2.29,False,3043.0215;2902.8443;2881.4833;2873.8371;2860.8677,4;4;4;4;4
R2,r2_2_10,Hybrid-Fixed,4.0,0.0,,2753.74,4.53,,100.0,23.4,0.0,0.16,False,2759.2866;2759.2866;2750.0357;2750.0357;2750.0357,4;4;4;4;4
R2,r2_2_10,Hybrid-Rule,4.0,0.0,,2714.59,17.72,,100.0,22.4,0.0,0.65,False,2750.0357;2705.7250;2705.7250;2705.7250;2705.7250,4;4;4;4;4
R2,r2_2_10,Hybrid-DDQN,4.0,0.0,,2705.72,0.0,,100.0,27.0,0.0,0.0,False,2705.7250;2705.7250;2705.7250;2705.7250;2705.7250,4;4;4;4;4
R2,r2_2_10,OR-Tools,4.0,0.0,,3004.77,0.0,,100.0,120.0,0.0,0.0,False,3004.7724,4
R2,r2_2_2,ALNS-Base,4.6,0.49,,3721.26,191.77,,100.0,6.8,10.65,5.15,False,3592.1062;3551.6731;3551.6731;3957.9160;3952.9493,5;5;5;4;4
R2,r2_2_2,Hybrid-Fixed,4.0,0.0,,3809.74,27.83,,100.0,27.9,0.0,0.73,False,3864.4050;3801.9488;3801.9488;3790.1981;3790.1981,4;4;4;4;4
R2,r2_2_2,Hybrid-Rule,4.0,0.0,,3774.98,5.31,,100.0,24.7,0.0,0.14,False,3781.4774;3781.4774;3770.8654;3770.8654;3770.2139,4;4;4;4;4
R2,r2_2_2,Hybrid-DDQN,4.0,0.0,,3769.67,1.08,,100.0,25.2,0.0,0.03,False,3770.2139;3770.2139;3770.2139;3770.2139;3767.5034,4;4;4;4;4
R2,r2_2_2,OR-Tools,5.0,0.0,,3565.85,0.0,,100.0,120.1,0.0,0.0,False,3565.8490,5
R2,r2_2_3,ALNS-Base,4.0,0.0,,3146.96,62.41,,100.0,5.6,0.0,1.98,False,3243.7706;3164.5744;3138.8807;3138.8807;3048.6794,4;4;4;4;4
R2,r2_2_3,Hybrid-Fixed,4.0,0.0,,2927.43,4.59,,100.0,20.1,0.0,0.16,False,2933.3659;2932.7241;2923.6850;2923.6850;2923.6850,4;4;4;4;4
R2,r2_2_3,Hybrid-Rule,4.0,0.0,,2920.97,2.22,,100.0,20.9,0.0,0.08,False,2923.6850;2923.6850;2919.1624;2919.1624;2919.1624,4;4;4;4;4
R2,r2_2_3,Hybrid-DDQN,4.0,0.0,,2917.99,0.58,,100.0,18.9,0.0,0.02,False,2919.1624;2917.7028;2917.7028;2917.7028;2917.7028,4;4;4;4;4
R2,r2_2_3,OR-Tools,4.0,0.0,,3243.05,0.0,,100.0,120.0,0.0,0.0,False,3243.0521,4
R2,r2_2_4,ALNS-Base,4.0,0.0,,2094.88,51.67,,100.0,4.6,0.0,2.47,False,2163.1053;2152.9659;2052.7707;2052.7707;2052.7707,4;4;4;4;4
R2,r2_2_4,Hybrid-Fixed,4.0,0.0,,2042.25,1.34,,100.0,19.3,0.0,0.07,False,2042.9244;2042.9244;2042.9244;2042.9244;2039.5684,4;4;4;4;4
R2,r2_2_4,Hybrid-Rule,4.0,0.0,,2036.99,5.15,,100.0,19.8,0.0,0.25,False,2039.5684;2039.5684;2039.5684;2039.5684;2026.6942,4;4;4;4;4
R2,r2_2_4,Hybrid-DDQN,4.0,0.0,,2026.07,0.31,,100.0,18.2,0.0,0.02,False,2026.6942;2025.9196;2025.9196;2025.9196;2025.9196,4;4;4;4;4
R2,r2_2_4,OR-Tools,4.0,0.0,,2143.36,0.0,,100.0,120.1,0.0,0.0,False,2143.3592,4
R2,r2_2_5,ALNS-Base,4.0,0.0,,3581.83,82.96,,100.0,8.3,0.0,2.32,False,3747.7457;3540.3475;3540.3475;3540.3475;3540.3475,4;4;4;4;4
R2,r2_2_5,Hybrid-Fixed,4.0,0.0,,3451.26,10.8,,100.0,22.3,0.0,0.31,False,3472.4011;3447.4220;3447.4220;3447.4220;3441.6395,4;4;4;4;4
R2,r2_2_5,Hybrid-Rule,4.0,0.0,,3427.32,14.16,,100.0,23.4,0.0,0.41,False,3441.6395;3441.6395;3425.0566;3425.0566;3403.2014,4;4;4;4;4
R2,r2_2_5,Hybrid-DDQN,4.0,0.0,,3399.62,3.33,,100.0,21.3,0.0,0.1,False,3403.2014;3403.1022;3400.2840;3395.7495;3395.7495,4;4;4;4;4
R2,r2_2_5,OR-Tools,4.0,0.0,,3540.52,0.0,,100.0,120.0,0.0,0.0,False,3540.5190,4
R2,r2_2_6,ALNS-Base,4.0,0.0,,3111.1,12.33,,100.0,5.4,0.0,0.4,False,3133.0297;3109.2568;3109.2568;3109.2568;3094.6915,4;4;4;4;4
R2,r2_2_6,Hybrid-Fixed,4.0,0.0,,2980.91,27.61,,100.0,17.8,0.0,0.93,False,3036.1228;2967.1026;2967.1026;2967.1026;2967.1026,4;4;4;4;4
R2,r2_2_6,Hybrid-Rule,4.0,0.0,,2965.75,1.56,,100.0,18.2,0.0,0.05,False,2967.1026;2966.9878;2966.9878;2963.8380;2963.8380,4;4;4;4;4
R2,r2_2_6,Hybrid-DDQN,4.0,0.0,,2959.2,2.74,,100.0,19.0,0.0,0.09,False,2961.3689;2960.2794;2960.2794;2960.2794;2953.7907,4;4;4;4;4
R2,r2_2_6,OR-Tools,4.0,0.0,,3258.71,0.0,,100.0,120.0,0.0,0.0,False,3258.7076,4
R2,r2_2_7,ALNS-Base,4.0,0.0,,2616.48,59.51,,100.0,5.1,0.0,2.27,False,2719.0687;2624.5545;2624.5545;2557.1059;2557.1059,4;4;4;4;4
R2,r2_2_7,Hybrid-Fixed,4.0,0.0,,2510.91,15.77,,100.0,20.3,0.0,0.63,False,2528.3501;2516.2486;2516.2486;2512.4855;2481.2417,4;4;4;4;4
R2,r2_2_7,Hybrid-Rule,4.0,0.0,,2464.77,1.36,,100.0,21.0,0.0,0.06,False,2467.4941;2464.0864;2464.0864;2464.0864;2464.0864,4;4;4;4;4
R2,r2_2_7,Hybrid-DDQN,4.0,0.0,,2463.31,0.39,,100.0,22.4,0.0,0.02,False,2464.0864;2463.1150;2463.1150;2463.1150;2463.1150,4;4;4;4;4
R2,r2_2_7,OR-Tools,4.0,0.0,,2712.53,0.0,,100.0,120.1,0.0,0.0,False,2712.5315,4
R2,r2_2_8,ALNS-Base,4.0,0.0,,1938.16,55.87,,100.0,4.6,0.0,2.88,False,2047.2113;1934.3484;1905.3373;1901.9554;1901.9554,4;4;4;4;4
R2,r2_2_8,Hybrid-Fixed,4.0,0.0,,1870.39,2.13,,100.0,23.7,0.0,0.11,False,1874.6441;1869.3264;1869.3264;1869.3264;1869.3264,4;4;4;4;4
R2,r2_2_8,Hybrid-Rule,4.0,0.0,,1854.54,7.39,,100.0,22.1,0.0,0.4,False,1869.3264;1850.8470;1850.8470;1850.8470;1850.8470,4;4;4;4;4
R2,r2_2_8,Hybrid-DDQN,4.0,0.0,,1850.85,0.0,,100.0,21.7,0.0,0.0,False,1850.8470;1850.8470;1850.8470;1850.8470;1850.8470,4;4;4;4;4
R2,r2_2_8,OR-Tools,4.0,0.0,,2045.31,0.0,,100.0,120.0,0.0,0.0,False,2045.3074,4
R2,r2_2_9,ALNS-Base,4.0,0.0,,3293.72,17.08,,100.0,5.5,0.0,0.52,False,3327.0662;3289.5137;3289.5137;3281.2571;3281.2571,4;4;4;4;4
R2,r2_2_9,Hybrid-Fixed,4.0,0.0,,3161.51,17.8,,100.0,20.4,0.0,0.56,False,3183.1026;3183.1026;3151.6758;3144.8385;3144.8385,4;4;4;4;4
R2,r2_2_9,Hybrid-Rule,4.0,0.0,,3144.84,0.0,,100.0,19.7,0.0,0.0,False,3144.8385;3144.8385;3144.8385;3144.8385;3144.8385,4;4;4;4;4
R2,r2_2_9,Hybrid-DDQN,4.0,0.0,,3142.32,3.08,,100.0,22.3,0.0,0.1,False,3144.8385;3144.8316;3144.8316;3138.5474;3138.5474,4;4;4;4;4
R2,r2_2_9,OR-Tools,4.0,0.0,,3209.85,0.0,,100.0,120.0,0.0,0.0,False,3209.8527,4
RC1,rc1_2_1,ALNS-Base,19.0,0.0,1.0,3740.95,27.98,3.83,100.0,19.2,0.0,0.75,False,3793.8114;3738.0018;3738.0018;3717.4693;3717.4693,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Fixed,19.0,0.0,1.0,3630.62,44.94,0.77,100.0,31.9,0.0,1.24,False,3708.7975;3646.6113;3621.9798;3587.8678;3587.8678,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Rule,19.0,0.0,1.0,3561.57,1.08,-1.14,100.0,30.1,0.0,0.03,True,3562.4484;3562.4484;3562.4484;3560.2511;3560.2511,19;19;19;19;19
RC1,rc1_2_1,Hybrid-DDQN,18.0,0.0,0.0,3935.38,69.57,9.23,100.0,15.6,0.0,1.77,False,4074.4987;3902.2021;3900.0610;3900.0610;3900.0610,18;18;18;18;18
RC1,rc1_2_1,OR-Tools,19.0,0.0,1.0,3828.08,0.0,6.25,100.0,120.2,0.0,0.0,False,3828.0758,19
RC1,rc1_2_10,ALNS-Base,19.0,0.0,,3183.35,12.6,,100.0,18.1,0.0,0.4,False,3208.5425;3177.0487;3177.0487;3177.0487;3177.0487,19;19;19;19;19
RC1,rc1_2_10,Hybrid-Fixed,18.0,0.0,,3287.02,50.11,,100.0,15.6,0.0,1.52,False,3350.8509;3345.6709;3251.2859;3243.6416;3243.6416,18;18;18;18;18
RC1,rc1_2_10,Hybrid-Rule,18.0,0.0,,3196.12,2.01,,100.0,24.5,0.0,0.06,False,3198.5787;3198.5787;3194.5262;3194.5262;3194.3657,18;18;18;18;18
RC1,rc1_2_10,Hybrid-DDQN,18.0,0.0,,3193.6,0.38,,100.0,18.8,0.0,0.01,False,3194.3657;3193.4050;3193.4050;3193.4050;3193.4050,18;18;18;18;18
RC1,rc1_2_10,OR-Tools,19.0,0.0,,3268.36,0.0,,100.0,120.5,0.0,0.0,False,3268.3617,19
RC1,rc1_2_2,ALNS-Base,19.0,0.0,,3477.38,54.01,,100.0,18.7,0.0,1.55,False,3585.1991;3454.1758;3454.1758;3447.0500;3446.3198,19;19;19;19;19
RC1,rc1_2_2,Hybrid-Fixed,18.0,0.0,,3824.41,138.78,,100.0,17.6,0.0,3.63,False,4057.5862;3871.3191;3819.2613;3717.7974;3656.0963,18;18;18;18;18
RC1,rc1_2_2,Hybrid-Rule,18.0,0.0,,3627.44,14.22,,100.0,11.7,0.0,0.39,False,3653.1588;3632.0060;3621.3105;3615.3697;3615.3697,18;18;18;18;18
RC1,rc1_2_2,Hybrid-DDQN,18.0,0.0,,3602.5,10.51,,100.0,15.9,0.0,0.29,False,3615.3697;3615.3697;3593.9215;3593.9215;3593.9215,18;18;18;18;18
RC1,rc1_2_2,OR-Tools,19.0,0.0,,3478.62,0.0,,100.0,120.1,0.0,0.0,False,3478.6231,19
RC1,rc1_2_3,ALNS-Base,18.0,0.0,,3596.72,130.84,,100.0,14.4,0.0,3.64,False,3858.3968;3531.3021;3531.3021;3531.3021;3531.3021,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Fixed,18.0,0.0,,3357.89,65.94,,100.0,18.2,0.0,1.96,False,3451.9119;3401.4245;3358.9107;3315.1041;3262.1192,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Rule,18.0,0.0,,3183.78,21.74,,100.0,23.4,0.0,0.68,False,3203.6857;3203.6857;3184.9849;3182.3616;3144.1957,18;18;18;18;18
RC1,rc1_2_3,Hybrid-DDQN,18.0,0.0,,3131.59,13.18,,100.0,25.9,0.0,0.42,False,3144.1957;3142.5335;3137.0982;3125.3115;3108.7912,18;18;18;18;18
RC1,rc1_2_3,OR-Tools,19.0,0.0,,3329.86,0.0,,100.0,120.0,0.0,0.0,False,3329.8595,19
RC1,rc1_2_4,ALNS-Base,18.0,0.0,,3199.02,0.0,,100.0,12.4,0.0,0.0,False,3199.0175;3199.0175;3199.0175;3199.0175;3199.0175,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Fixed,18.0,0.0,,3017.83,28.86,,100.0,21.8,0.0,0.96,False,3073.4242;3008.9566;3008.9566;3008.9566;2988.8727,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Rule,18.0,0.0,,2933.95,14.67,,100.0,24.5,0.0,0.5,False,2963.1362;2929.5053;2925.8095;2925.8095;2925.5032,18;18;18;18;18
RC1,rc1_2_4,Hybrid-DDQN,18.0,0.0,,2923.13,1.74,,100.0,27.4,0.0,0.06,False,2925.5032;2924.4642;2923.1853;2921.7880;2920.7038,18;18;18;18;18
RC1,rc1_2_4,OR-Tools,18.0,0.0,,3424.62,0.0,,100.0,120.1,0.0,0.0,False,3424.6239,18
RC1,rc1_2_5,ALNS-Base,19.0,0.0,,3616.63,84.29,,100.0,19.5,0.0,2.33,False,3785.0906;3578.1370;3578.1370;3570.8835;3570.8835,19;19;19;19;19
RC1,rc1_2_5,Hybrid-Fixed,18.6,0.49,,3717.91,364.52,,100.0,28.5,2.63,9.8,False,3446.7379;3408.2037;3408.2037;4198.0997;4128.3083,19;19;19;18;18
RC1,rc1_2_5,Hybrid-Rule,18.0,0.0,,3928.35,45.07,,100.0,11.0,0.0,1.15,False,3974.7020;3974.7020;3942.1105;3875.8104;3874.4172,18;18;18;18;18
RC1,rc1_2_5,Hybrid-DDQN,18.0,0.0,,3856.09,12.26,,100.0,17.3,0.0,0.32,False,3874.4172;3856.7669;3856.7669;3856.7669;3835.7296,18;18;18;18;18
RC1,rc1_2_5,OR-Tools,19.0,0.0,,3550.66,0.0,,100.0,120.7,0.0,0.0,False,3550.6552,19
RC1,rc1_2_6,ALNS-Base,19.0,0.0,,3536.87,5.3,,100.0,15.2,0.0,0.15,False,3547.4672;3534.2230;3534.2230;3534.2230;3534.2230,19;19;19;19;19
RC1,rc1_2_6,Hybrid-Fixed,18.0,0.0,,3671.43,84.87,,100.0,13.8,0.0,2.31,False,3774.2105;3707.4576;3707.4576;3645.5669;3522.4705,18;18;18;18;18
RC1,rc1_2_6,Hybrid-Rule,18.0,0.0,,3518.0,8.94,,100.0,24.7,0.0,0.25,False,3522.4705;3522.4705;3522.4705;3522.4705;3500.1270,18;18;18;18;18
RC1,rc1_2_6,Hybrid-DDQN,18.0,0.0,,3478.86,5.16,,100.0,16.0,0.0,0.15,False,3481.4394;3481.4394;3481.4394;3481.4394;3468.5405,18;18;18;18;18
RC1,rc1_2_6,OR-Tools,19.0,0.0,,3391.87,0.0,,100.0,120.8,0.0,0.0,False,3391.8698,19
RC1,rc1_2_7,ALNS-Base,19.0,0.0,,3475.06,39.87,,100.0,68.9,0.0,1.15,False,3543.8917;3490.8928;3466.3808;3437.0734;3437.0734,19;19;19;19;19
RC1,rc1_2_7,Hybrid-Fixed,18.0,0.0,,3421.58,47.31,,100.0,54.2,0.0,1.38,False,3505.5896;3442.7111;3386.5281;3386.5281;3386.5281,18;18;18;18;18
RC1,rc1_2_7,Hybrid-Rule,18.0,0.0,,3362.02,7.35,,100.0,47.2,0.0,0.22,False,3376.3717;3361.4956;3357.4174;3357.4174;3357.4174,18;18;18;18;18
RC1,rc1_2_7,Hybrid-DDQN,18.0,0.0,,3351.16,2.13,,100.0,52.5,0.0,0.06,False,3353.7761;3353.7761;3349.4236;3349.4236;3349.4236,18;18;18;18;18
RC1,rc1_2_7,OR-Tools,19.0,0.0,,3538.61,0.0,,100.0,121.9,0.0,0.0,False,3538.6124,19
RC1,rc1_2_8,ALNS-Base,19.0,0.0,,3298.64,73.82,,100.0,68.9,0.0,2.24,False,3379.0075;3378.8243;3300.5355;3241.4358;3193.3808,19;19;19;19;19
RC1,rc1_2_8,Hybrid-Fixed,18.0,0.0,,3260.36,59.38,,100.0,57.1,0.0,1.82,False,3359.0981;3299.4663;3217.8991;3212.6728;3212.6728,18;18;18;18;18
RC1,rc1_2_8,Hybrid-Rule,18.0,0.0,,3201.31,8.69,,100.0,54.3,0.0,0.27,False,3212.6728;3205.8276;3202.4390;3199.2437;3186.3909,18;18;18;18;18
RC1,rc1_2_8,Hybrid-DDQN,18.0,0.0,,3184.98,1.73,,100.0,45.5,0.0,0.05,False,3186.3909;3186.3909;3186.3909;3182.8514;3182.8514,18;18;18;18;18
RC1,rc1_2_8,OR-Tools,19.0,0.0,,3475.8,0.0,,100.0,120.6,0.0,0.0,False,3475.8010,19
RC1,rc1_2_9,ALNS-Base,18.0,0.0,,3655.67,0.0,,100.0,33.0,0.0,0.0,False,3655.6699;3655.6699;3655.6699;3655.6699;3655.6699,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Fixed,18.0,0.0,,3457.22,34.99,,100.0,48.9,0.0,1.01,False,3518.7982;3463.7513;3456.7100;3423.4110;3423.4110,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Rule,18.0,0.0,,3388.07,19.33,,100.0,50.0,0.0,0.57,False,3423.4110;3387.7317;3387.7317;3373.6124;3367.8389,18;18;18;18;18
RC1,rc1_2_9,Hybrid-DDQN,18.0,0.0,,3364.35,2.25,,100.0,16.8,0.0,0.07,False,3367.8389;3366.2315;3362.5643;3362.5643;3362.5643,18;18;18;18;18
RC1,rc1_2_9,OR-Tools,19.0,0.0,,3406.61,0.0,,100.0,121.1,0.0,0.0,False,3406.6081,19
RC2,rc2_2_1,ALNS-Base,6.0,0.0,0.0,3320.88,26.31,7.14,100.0,16.7,0.0,0.79,False,3373.1841;3311.0631;3311.0631;3305.2038;3303.9103,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Fixed,6.0,0.0,0.0,3207.9,6.95,3.5,100.0,25.2,0.0,0.22,False,3221.7568;3205.6151;3204.0440;3204.0440;3204.0440,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Rule,6.0,0.0,0.0,3135.62,35.75,1.16,100.0,22.7,0.0,1.14,False,3201.9632;3144.8321;3110.4362;3110.4362;3110.4362,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3102.91,0.0,0.11,100.0,27.6,0.0,0.0,False,3102.9109;3102.9109;3102.9109;3102.9109;3102.9109,6;6;6;6;6
RC2,rc2_2_1,OR-Tools,6.0,0.0,0.0,3266.88,0.0,5.4,100.0,120.2,0.0,0.0,False,3266.8774,6
RC2,rc2_2_10,ALNS-Base,4.0,0.0,,2211.37,30.56,,100.0,6.7,0.0,1.38,False,2263.0547;2208.9719;2208.9719;2208.9719;2166.8597,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Fixed,4.0,0.0,,2109.75,3.59,,100.0,24.4,0.0,0.17,False,2111.5455;2111.5455;2111.5455;2111.5455;2102.5589,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Rule,4.0,0.0,,2088.28,13.1,,100.0,24.6,0.0,0.63,False,2102.5589;2102.5589;2089.3029;2075.8525;2071.1162,4;4;4;4;4
RC2,rc2_2_10,Hybrid-DDQN,4.0,0.0,,2069.84,1.61,,100.0,26.5,0.0,0.08,False,2070.6423;2070.6423;2070.6423;2070.6423;2066.6117,4;4;4;4;4
RC2,rc2_2_10,OR-Tools,4.0,0.0,,2266.01,0.0,,100.0,120.0,0.0,0.0,False,2266.0063,4
RC2,rc2_2_2,ALNS-Base,5.2,0.4,,3057.66,27.25,,100.0,12.2,7.69,0.89,False,3034.5665;3111.2185;3047.4968;3047.4968;3047.4968,6;5;5;5;5
RC2,rc2_2_2,Hybrid-Fixed,5.0,0.0,,2887.58,27.99,,100.0,34.4,0.0,0.97,False,2935.8683;2902.8070;2868.6063;2865.3339;2865.2687,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Rule,5.0,0.0,,2865.27,0.0,,100.0,32.1,0.0,0.0,False,2865.2687;2865.2687;2865.2687;2865.2687;2865.2687,5;5;5;5;5
RC2,rc2_2_2,Hybrid-DDQN,5.0,0.0,,2853.08,3.31,,100.0,33.5,0.0,0.12,False,2857.1472;2854.1658;2854.1658;2852.8365;2847.0883,5;5;5;5;5
RC2,rc2_2_2,OR-Tools,6.0,0.0,,2879.94,0.0,,100.0,120.0,0.0,0.0,False,2879.9424,6
RC2,rc2_2_3,ALNS-Base,4.2,0.4,,2746.35,62.1,,100.0,10.1,9.52,2.26,False,2622.5668;2787.2778;2773.9646;2773.9646;2773.9646,5;4;4;4;4
RC2,rc2_2_3,Hybrid-Fixed,4.0,0.0,,2659.17,20.72,,100.0,27.7,0.0,0.78,False,2699.1089;2659.3435;2648.9357;2644.7343;2643.7416,4;4;4;4;4
RC2,rc2_2_3,Hybrid-Rule,4.0,0.0,,2640.78,1.48,,100.0,26.5,0.0,0.06,False,2643.7416;2640.0386;2640.0386;2640.0386;2640.0386,4;4;4;4;4
RC2,rc2_2_3,Hybrid-DDQN,4.0,0.0,,2639.46,0.71,,100.0,25.7,0.0,0.03,False,2640.0386;2640.0386;2640.0386;2638.5820;2638.5820,4;4;4;4;4
RC2,rc2_2_3,OR-Tools,5.0,0.0,,2606.72,0.0,,100.0,120.1,0.0,0.0,False,2606.7218,5
RC2,rc2_2_4,ALNS-Base,4.0,0.0,,2171.96,28.5,,100.0,6.0,0.0,1.31,False,2228.9641;2157.7101;2157.7101;2157.7101;2157.7101,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Fixed,4.0,0.0,,2123.02,16.19,,100.0,20.8,0.0,0.76,False,2136.2374;2136.2374;2136.2374;2103.6454;2102.7296,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Rule,4.0,0.0,,2097.71,6.05,,100.0,20.5,0.0,0.29,False,2102.7296;2102.7296;2098.8465;2098.0042;2086.2529,4;4;4;4;4
RC2,rc2_2_4,Hybrid-DDQN,4.0,0.0,,2083.24,1.28,,100.0,21.6,0.0,0.06,False,2084.7593;2084.7593;2082.7898;2081.9341;2081.9341,4;4;4;4;4
RC2,rc2_2_4,OR-Tools,5.0,0.0,,2254.99,0.0,,100.0,120.0,0.0,0.0,False,2254.9918,5
RC2,rc2_2_5,ALNS-Base,5.0,0.0,,2858.85,79.29,,100.0,10.4,0.0,2.77,False,3017.4228;2819.2088;2819.2088;2819.2088;2819.2088,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Fixed,5.0,0.0,,2748.89,0.69,,100.0,35.2,0.0,0.03,False,2749.4559;2749.4559;2749.4559;2748.0832;2748.0034,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Rule,5.0,0.0,,2745.66,0.31,,100.0,34.7,0.0,0.01,False,2746.0378;2746.0378;2745.4138;2745.4138;2745.4138,5;5;5;5;5
RC2,rc2_2_5,Hybrid-DDQN,5.0,0.0,,2739.59,3.17,,100.0,32.8,0.0,0.12,False,2744.3363;2742.4700;2737.0467;2737.0431;2737.0431,5;5;5;5;5
RC2,rc2_2_5,OR-Tools,5.0,0.0,,2803.64,0.0,,100.0,120.0,0.0,0.0,False,2803.6433,5
RC2,rc2_2_6,ALNS-Base,5.0,0.0,,2681.23,0.0,,100.0,10.5,0.0,0.0,False,2681.2329;2681.2329;2681.2329;2681.2329;2681.2329,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Fixed,5.0,0.0,,2641.67,10.06,,100.0,35.4,0.0,0.38,False,2655.5430;2652.2622;2634.0532;2634.0532;2632.4348,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Rule,5.0,0.0,,2631.28,2.3,,100.0,37.4,0.0,0.09,False,2632.4348;2632.4348;2632.4348;2632.4348;2626.6858,5;5;5;5;5
RC2,rc2_2_6,Hybrid-DDQN,5.0,0.0,,2624.7,0.0,,100.0,36.0,0.0,0.0,False,2624.6966;2624.6966;2624.6966;2624.6966;2624.6966,5;5;5;5;5
RC2,rc2_2_6,OR-Tools,5.0,0.0,,2901.73,0.0,,100.0,120.0,0.0,0.0,False,2901.7266,5
RC2,rc2_2_7,ALNS-Base,4.2,0.4,,2719.6,48.47,,100.0,10.4,9.52,1.78,False,2637.7610;2790.3585;2723.2854;2723.2854;2723.2854,5;4;4;4;4
RC2,rc2_2_7,Hybrid-Fixed,4.0,0.0,,2620.1,4.32,,100.0,27.7,0.0,0.16,False,2628.4507;2619.2446;2619.2446;2617.0117;2616.5523,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Rule,4.0,0.0,,2614.03,2.97,,100.0,28.2,0.0,0.11,False,2616.5072;2616.5072;2616.3467;2610.3999;2610.3999,4;4;4;4;4
RC2,rc2_2_7,Hybrid-DDQN,4.0,0.0,,2601.94,10.53,,100.0,28.2,0.0,0.4,False,2610.3999;2610.3999;2610.3999;2592.2680;2586.2441,4;4;4;4;4
RC2,rc2_2_7,OR-Tools,5.0,0.0,,2507.46,0.0,,100.0,120.0,0.0,0.0,False,2507.4632,5
RC2,rc2_2_8,ALNS-Base,4.0,0.0,,2437.86,9.1,,100.0,9.9,0.0,0.37,False,2449.3361;2447.7397;2433.0502;2433.0502;2426.1042,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Fixed,4.0,0.0,,2336.35,5.21,,100.0,25.0,0.0,0.22,False,2341.0118;2341.0118;2336.4738;2336.4738;2326.7574,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Rule,4.0,0.0,,2326.61,0.0,,100.0,25.9,0.0,0.0,False,2326.6116;2326.6116;2326.6116;2326.6116;2326.6116,4;4;4;4;4
RC2,rc2_2_8,Hybrid-DDQN,4.0,0.0,,2324.77,0.0,,100.0,27.1,0.0,0.0,False,2324.7666;2324.7666;2324.7666;2324.7666;2324.7666,4;4;4;4;4
RC2,rc2_2_8,OR-Tools,4.0,0.0,,2495.53,0.0,,100.0,120.0,0.0,0.0,False,2495.5336,4
