Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,r2_2_1,Hybrid-Rule,5.0,0.0,1.0,4059.45,0.0,-9.45,100.0,43.5,0.0,0.0,True,4059.4545;4059.4545;4059.4545;4059.4545;4059.4545,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4059.45,0.0,-9.45,100.0,44.9,0.0,0.0,True,4059.4545;4059.4545;4059.4545;4059.4545;4059.4545,5;5;5;5;5
R2,r2_2_1,OR-Tools,5.0,0.0,1.0,4127.46,0.0,-7.93,100.0,120.0,0.0,0.0,True,4127.4627,5
R2,r2_2_10,ALNS-Base,4.0,0.0,,2719.55,0.0,,100.0,8.8,0.0,0.0,False,2719.5497;2719.5497;2719.5497;2719.5497;2719.5497,4;4;4;4;4
R2,r2_2_10,Hybrid-Fixed,4.0,0.0,,2717.63,0.0,,100.0,30.6,0.0,0.0,False,2717.6299;2717.6299;2717.6299;2717.6299;2717.6299,4;4;4;4;4
R2,r2_2_10,Hybrid-Rule,4.0,0.0,,2717.63,0.0,,100.0,30.2,0.0,0.0,False,2717.6299;2717.6299;2717.6299;2717.6299;2717.6299,4;4;4;4;4
R2,r2_2_10,Hybrid-DDQN,4.0,0.0,,2717.63,0.0,,100.0,30.4,0.0,0.0,False,2717.6299;2717.6299;2717.6299;2717.6299;2717.6299,4;4;4;4;4
R2,r2_2_10,OR-Tools,4.0,0.0,,3066.09,0.0,,100.0,120.0,0.0,0.0,False,3066.0906,4
R2,r2_2_3,ALNS-Base,4.0,0.0,,2924.72,0.0,,100.0,8.5,0.0,0.0,False,2924.7203;2924.7203;2924.7203;2924.7203;2924.7203,4;4;4;4;4
R2,r2_2_3,Hybrid-Fixed,4.0,0.0,,2924.72,0.0,,100.0,25.3,0.0,0.0,False,2924.7203;2924.7203;2924.7203;2924.7203;2924.7203,4;4;4;4;4
R2,r2_2_3,Hybrid-Rule,4.0,0.0,,2924.72,0.0,,100.0,25.5,0.0,0.0,False,2924.7203;2924.7203;2924.7203;2924.7203;2924.7203,4;4;4;4;4
R2,r2_2_3,Hybrid-DDQN,4.0,0.0,,2916.38,0.0,,100.0,25.4,0.0,0.0,False,2916.3777;2916.3777;2916.3777;2916.3777;2916.3777,4;4;4;4;4
R2,r2_2_3,OR-Tools,4.0,0.0,,3259.0,0.0,,100.0,120.0,0.0,0.0,False,3258.9955,4
R2,r2_2_2,ALNS-Base,4.0,0.0,,3733.5,0.0,,100.0,15.7,0.0,0.0,False,3733.4959;3733.4959;3733.4959;3733.4959;3733.4959,4;4;4;4;4
R2,r2_2_2,Hybrid-Fixed,4.0,0.0,,3732.45,0.85,,100.0,30.3,0.0,0.02,False,3733.4959;3733.4959;3731.7542;3731.7542;3731.7542,4;4;4;4;4
R2,r2_2_2,Hybrid-Rule,4.0,0.0,,3731.75,0.0,,100.0,29.7,0.0,0.0,False,3731.7542;3731.7542;3731.7542;3731.7542;3731.7542,4;4;4;4;4
R2,r2_2_2,Hybrid-DDQN,4.0,0.0,,3721.84,8.1,,100.0,31.0,0.0,0.22,False,3731.7542;3731.7542;3715.2275;3715.2275;3715.2275,4;4;4;4;4
R2,r2_2_2,OR-Tools,5.0,0.0,,3590.43,0.0,,100.0,120.1,0.0,0.0,False,3590.4272,5
R2,r2_2_4,ALNS-Base,4.0,0.0,,1981.67,0.0,,100.0,5.9,0.0,0.0,False,1981.6691;1981.6691;1981.6691;1981.6691;1981.6691,4;4;4;4;4
R2,r2_2_4,Hybrid-Fixed,4.0,0.0,,1981.67,0.0,,100.0,25.2,0.0,0.0,False,1981.6691;1981.6691;1981.6691;1981.6691;1981.6691,4;4;4;4;4
R2,r2_2_4,Hybrid-Rule,4.0,0.0,,1981.67,0.0,,100.0,25.4,0.0,0.0,False,1981.6691;1981.6691;1981.6691;1981.6691;1981.6691,4;4;4;4;4
R2,r2_2_4,Hybrid-DDQN,4.0,0.0,,1981.67,0.0,,100.0,26.2,0.0,0.0,False,1981.6691;1981.6691;1981.6691;1981.6691;1981.6691,4;4;4;4;4
R2,r2_2_4,OR-Tools,4.0,0.0,,2177.56,0.0,,100.0,120.0,0.0,0.0,False,2177.5565,4
R2,r2_2_5,ALNS-Base,4.0,0.0,,3386.7,0.0,,100.0,11.1,0.0,0.0,False,3386.7043;3386.7043;3386.7043;3386.7043;3386.7043,4;4;4;4;4
R2,r2_2_5,Hybrid-Fixed,4.0,0.0,,3386.7,0.0,,100.0,24.9,0.0,0.0,False,3386.7043;3386.7043;3386.7043;3386.7043;3386.7043,4;4;4;4;4
R2,r2_2_5,Hybrid-Rule,4.0,0.0,,3386.7,0.0,,100.0,25.4,0.0,0.0,False,3386.7043;3386.7043;3386.7043;3386.7043;3386.7043,4;4;4;4;4
R2,r2_2_5,Hybrid-DDQN,4.0,0.0,,3386.7,0.0,,100.0,26.7,0.0,0.0,False,3386.7043;3386.7043;3386.7043;3386.7043;3386.7043,4;4;4;4;4
R2,r2_2_5,OR-Tools,4.0,0.0,,3706.95,0.0,,100.0,120.2,0.0,0.0,False,3706.9490,4
R2,r2_2_6,ALNS-Base,4.0,0.0,,2945.67,0.0,,100.0,8.1,0.0,0.0,False,2945.6748;2945.6748;2945.6748;2945.6748;2945.6748,4;4;4;4;4
R2,r2_2_6,Hybrid-Fixed,4.0,0.0,,2945.51,0.0,,100.0,22.7,0.0,0.0,False,2945.5085;2945.5085;2945.5085;2945.5085;2945.5085,4;4;4;4;4
R2,r2_2_6,Hybrid-Rule,4.0,0.0,,2945.51,0.0,,100.0,23.1,0.0,0.0,False,2945.5085;2945.5085;2945.5085;2945.5085;2945.5085,4;4;4;4;4
R2,r2_2_6,Hybrid-DDQN,4.0,0.0,,2939.45,8.09,,100.0,24.4,0.0,0.28,False,2945.5085;2945.5085;2945.5085;2935.4557;2925.2580,4;4;4;4;4
R2,r2_2_6,OR-Tools,4.0,0.0,,3262.63,0.0,,100.0,120.0,0.0,0.0,False,3262.6301,4
R2,r2_2_7,ALNS-Base,4.0,0.0,,2483.76,0.0,,100.0,6.1,0.0,0.0,False,2483.7566;2483.7566;2483.7566;2483.7566;2483.7566,4;4;4;4;4
R2,r2_2_7,Hybrid-Fixed,4.0,0.0,,2483.76,0.0,,100.0,26.2,0.0,0.0,False,2483.7566;2483.7566;2483.7566;2483.7566;2483.7566,4;4;4;4;4
R2,r2_2_7,Hybrid-Rule,4.0,0.0,,2483.76,0.0,,100.0,25.8,0.0,0.0,False,2483.7566;2483.7566;2483.7566;2483.7566;2483.7566,4;4;4;4;4
R2,r2_2_7,Hybrid-DDQN,4.0,0.0,,2475.72,4.02,,100.0,27.6,0.0,0.16,False,2483.7566;2473.7095;2473.7095;2473.7095;2473.7095,4;4;4;4;4
R2,r2_2_7,OR-Tools,4.0,0.0,,2744.51,0.0,,100.0,120.0,0.0,0.0,False,2744.5058,4
R2,r2_2_8,ALNS-Base,4.0,0.0,,1850.85,0.0,,100.0,5.7,0.0,0.0,False,1850.8470;1850.8470;1850.8470;1850.8470;1850.8470,4;4;4;4;4
R2,r2_2_8,Hybrid-Fixed,4.0,0.0,,1850.85,0.0,,100.0,25.5,0.0,0.0,False,1850.8470;1850.8470;1850.8470;1850.8470;1850.8470,4;4;4;4;4
R2,r2_2_8,Hybrid-Rule,4.0,0.0,,1850.85,0.0,,100.0,25.7,0.0,0.0,False,1850.8470;1850.8470;1850.8470;1850.8470;1850.8470,4;4;4;4;4
R2,r2_2_8,Hybrid-DDQN,4.0,0.0,,1850.85,0.0,,100.0,26.9,0.0,0.0,False,1850.8470;1850.8470;1850.8470;1850.8470;1850.8470,4;4;4;4;4
R2,r2_2_8,OR-Tools,4.0,0.0,,2106.68,0.0,,100.0,120.1,0.0,0.0,False,2106.6849,4
R2,r2_2_9,ALNS-Base,4.0,0.0,,3255.77,2.39,,100.0,8.1,0.0,0.07,False,3260.5452;3254.5746;3254.5746;3254.5746;3254.5746,4;4;4;4;4
R2,r2_2_9,Hybrid-Fixed,4.0,0.0,,3199.22,0.0,,100.0,25.0,0.0,0.0,False,3199.2232;3199.2232;3199.2232;3199.2232;3199.2232,4;4;4;4;4
R2,r2_2_9,Hybrid-Rule,4.0,0.0,,3199.22,0.0,,100.0,25.7,0.0,0.0,False,3199.2232;3199.2232;3199.2232;3199.2232;3199.2232,4;4;4;4;4
R2,r2_2_9,Hybrid-DDQN,4.0,0.0,,3190.23,16.3,,100.0,26.3,0.0,0.51,False,3199.2232;3199.2232;3199.2232;3195.7647;3157.7374,4;4;4;4;4
R2,r2_2_9,OR-Tools,4.0,0.0,,3209.85,0.0,,100.0,120.0,0.0,0.0,False,3209.8527,4
RC1,rc1_2_1,ALNS-Base,18.0,0.0,0.0,3860.67,0.0,7.16,100.0,9.6,0.0,0.0,False,3860.6670;3860.6670;3860.6670;3860.6670;3860.6670,18;18;18;18;18
RC1,rc1_2_1,Hybrid-Fixed,18.0,0.0,0.0,3860.67,0.0,7.16,100.0,14.0,0.0,0.0,False,3860.6670;3860.6670;3860.6670;3860.6670;3860.6670,18;18;18;18;18
RC1,rc1_2_1,Hybrid-Rule,18.0,0.0,0.0,3850.69,8.14,6.88,100.0,14.4,0.0,0.21,False,3860.6670;3860.6670;3844.0464;3844.0464;3844.0464,18;18;18;18;18
RC1,rc1_2_1,Hybrid-DDQN,18.0,0.0,0.0,3844.05,0.0,6.7,100.0,18.7,0.0,0.0,False,3844.0464;3844.0464;3844.0464;3844.0464;3844.0464,18;18;18;18;18
RC1,rc1_2_1,OR-Tools,19.0,0.0,1.0,3828.08,0.0,6.25,100.0,121.1,0.0,0.0,False,3828.0758,19
RC1,rc1_2_10,ALNS-Base,18.0,0.0,,3116.06,0.0,,100.0,10.8,0.0,0.0,False,3116.0605;3116.0605;3116.0605;3116.0605;3116.0605,18;18;18;18;18
RC1,rc1_2_10,Hybrid-Fixed,18.0,0.0,,3116.06,0.0,,100.0,22.8,0.0,0.0,False,3116.0605;3116.0605;3116.0605;3116.0605;3116.0605,18;18;18;18;18
RC1,rc1_2_10,Hybrid-Rule,18.0,0.0,,3106.86,1.96,,100.0,33.8,0.0,0.06,False,3109.1058;3107.6440;3107.6440;3106.6323;3103.2574,18;18;18;18;18
RC1,rc1_2_10,Hybrid-DDQN,18.0,0.0,,3101.48,1.27,,100.0,26.3,0.0,0.04,False,3102.5124;3102.5124;3102.5124;3099.9218;3099.9218,18;18;18;18;18
RC1,rc1_2_10,OR-Tools,19.0,0.0,,3268.36,0.0,,100.0,120.2,0.0,0.0,False,3268.3617,19
RC1,rc1_2_2,ALNS-Base,18.0,0.0,,3564.99,0.0,,100.0,8.7,0.0,0.0,False,3564.9856;3564.9856;3564.9856;3564.9856;3564.9856,18;18;18;18;18
RC1,rc1_2_2,Hybrid-Fixed,18.0,0.0,,3564.99,0.0,,100.0,15.6,0.0,0.0,False,3564.9856;3564.9856;3564.9856;3564.9856;3564.9856,18;18;18;18;18
RC1,rc1_2_2,Hybrid-Rule,18.0,0.0,,3538.08,24.11,,100.0,20.2,0.0,0.68,False,3563.5576;3563.5576;3532.4015;3532.0123;3498.8581,18;18;18;18;18
RC1,rc1_2_2,Hybrid-DDQN,18.0,0.0,,3468.8,16.52,,100.0,24.4,0.0,0.48,False,3498.8581;3469.3225;3467.2581;3458.6203;3449.9487,18;18;18;18;18
RC1,rc1_2_2,OR-Tools,19.0,0.0,,3478.62,0.0,,100.0,120.5,0.0,0.0,False,3478.6231,19
RC1,rc1_2_3,ALNS-Base,18.0,0.0,,3198.08,0.0,,100.0,24.0,0.0,0.0,False,3198.0780;3198.0780;3198.0780;3198.0780;3198.0780,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Fixed,18.0,0.0,,3198.08,0.0,,100.0,22.2,0.0,0.0,False,3198.0780;3198.0780;3198.0780;3198.0780;3198.0780,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Rule,18.0,0.0,,3185.01,8.97,,100.0,33.8,0.0,0.28,False,3195.8932;3195.8932;3178.9032;3178.9032;3175.4573,18;18;18;18;18
RC1,rc1_2_3,Hybrid-DDQN,18.0,0.0,,3174.97,0.98,,100.0,32.5,0.0,0.03,False,3175.4573;3175.4573;3175.4573;3175.4573;3173.0114,18;18;18;18;18
RC1,rc1_2_3,OR-Tools,19.0,0.0,,3329.86,0.0,,100.0,120.3,0.0,0.0,False,3329.8595,19
RC1,rc1_2_5,ALNS-Base,18.0,0.0,,3762.07,0.0,,100.0,7.3,0.0,0.0,False,3762.0726;3762.0726;3762.0726;3762.0726;3762.0726,18;18;18;18;18
RC1,rc1_2_5,Hybrid-Fixed,18.0,0.0,,3758.51,7.12,,100.0,14.4,0.0,0.19,False,3762.0726;3762.0726;3762.0726;3762.0726;3744.2842,18;18;18;18;18
RC1,rc1_2_5,Hybrid-Rule,18.0,0.0,,3698.5,27.33,,100.0,15.2,0.0,0.74,False,3732.8483;3713.3319;3712.9928;3673.5888;3659.7313,18;18;18;18;18
RC1,rc1_2_5,Hybrid-DDQN,18.0,0.0,,3628.46,13.16,,100.0,16.2,0.0,0.36,False,3635.0364;3635.0364;3635.0364;3635.0364;3602.1354,18;18;18;18;18
RC1,rc1_2_5,OR-Tools,19.0,0.0,,3634.86,0.0,,100.0,120.8,0.0,0.0,False,3634.8593,19
RC1,rc1_2_6,ALNS-Base,18.0,0.0,,3600.63,0.0,,100.0,7.6,0.0,0.0,False,3600.6256;3600.6256;3600.6256;3600.6256;3600.6256,18;18;18;18;18
RC1,rc1_2_6,Hybrid-Fixed,18.0,0.0,,3556.46,34.47,,100.0,16.1,0.0,0.97,False,3584.3913;3584.3913;3584.3913;3521.1747;3507.9297,18;18;18;18;18
RC1,rc1_2_6,Hybrid-Rule,18.0,0.0,,3500.51,2.05,,100.0,15.0,0.0,0.06,False,3504.3490;3500.9462;3499.0859;3499.0859;3499.0859,18;18;18;18;18
RC1,rc1_2_6,Hybrid-DDQN,18.0,0.0,,3484.7,8.27,,100.0,26.3,0.0,0.24,False,3499.0859;3485.6579;3485.6579;3476.5509;3476.5509,18;18;18;18;18
RC1,rc1_2_6,OR-Tools,19.0,0.0,,3391.87,0.0,,100.0,120.9,0.0,0.0,False,3391.8698,19
RC1,rc1_2_4,ALNS-Base,18.0,0.0,,2911.41,0.0,,100.0,22.1,0.0,0.0,False,2911.4083;2911.4083;2911.4083;2911.4083;2911.4083,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Fixed,18.0,0.0,,2911.41,0.0,,100.0,29.3,0.0,0.0,False,2911.4083;2911.4083;2911.4083;2911.4083;2911.4083,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Rule,18.0,0.0,,2899.31,6.05,,100.0,35.2,0.0,0.21,False,2911.4083;2896.2805;2896.2805;2896.2805;2896.2805,18;18;18;18;18
RC1,rc1_2_4,Hybrid-DDQN,18.0,0.0,,2894.65,2.48,,100.0,43.8,0.0,0.09,False,2896.2805;2896.2805;2896.2805;2894.5228;2889.8713,18;18;18;18;18
RC1,rc1_2_4,OR-Tools,18.0,0.0,,3425.65,0.0,,100.0,120.2,0.0,0.0,False,3425.6531,18
RC1,rc1_2_7,ALNS-Base,18.0,0.0,,3339.0,0.0,,100.0,7.3,0.0,0.0,False,3338.9986;3338.9986;3338.9986;3338.9986;3338.9986,18;18;18;18;18
RC1,rc1_2_7,Hybrid-Fixed,18.0,0.0,,3333.62,3.84,,100.0,15.6,0.0,0.12,False,3338.7071;3337.9374;3330.4912;3330.4912;3330.4912,18;18;18;18;18
RC1,rc1_2_7,Hybrid-Rule,18.0,0.0,,3330.49,0.0,,100.0,15.6,0.0,0.0,False,3330.4912;3330.4912;3330.4912;3330.4912;3330.4912,18;18;18;18;18
RC1,rc1_2_7,Hybrid-DDQN,18.0,0.0,,3330.49,0.0,,100.0,23.1,0.0,0.0,False,3330.4912;3330.4912;3330.4912;3330.4912;3330.4912,18;18;18;18;18
RC1,rc1_2_7,OR-Tools,19.0,0.0,,3533.82,0.0,,100.0,120.4,0.0,0.0,False,3533.8181,19
RC1,rc1_2_8,ALNS-Base,18.0,0.0,,3129.03,0.0,,100.0,10.1,0.0,0.0,False,3129.0309;3129.0309;3129.0309;3129.0309;3129.0309,18;18;18;18;18
RC1,rc1_2_8,Hybrid-Fixed,18.0,0.0,,3129.03,0.0,,100.0,18.3,0.0,0.0,False,3129.0309;3129.0309;3129.0309;3129.0309;3129.0309,18;18;18;18;18
RC1,rc1_2_8,Hybrid-Rule,18.0,0.0,,3128.58,0.0,,100.0,31.7,0.0,0.0,False,3128.5798;3128.5798;3128.5798;3128.5798;3128.5798,18;18;18;18;18
RC1,rc1_2_8,Hybrid-DDQN,18.0,0.0,,3128.58,0.0,,100.0,28.2,0.0,0.0,False,3128.5798;3128.5798;3128.5798;3128.5798;3128.5798,18;18;18;18;18
RC1,rc1_2_8,OR-Tools,19.0,0.0,,3475.8,0.0,,100.0,120.5,0.0,0.0,False,3475.8010,19
RC1,rc1_2_9,ALNS-Base,18.0,0.0,,3358.84,0.0,,100.0,7.5,0.0,0.0,False,3358.8357;3358.8357;3358.8357;3358.8357;3358.8357,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Fixed,18.0,0.0,,3358.84,0.0,,100.0,15.8,0.0,0.0,False,3358.8357;3358.8357;3358.8357;3358.8357;3358.8357,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Rule,18.0,0.0,,3358.84,0.0,,100.0,33.4,0.0,0.0,False,3358.8357;3358.8357;3358.8357;3358.8357;3358.8357,18;18;18;18;18
RC1,rc1_2_9,Hybrid-DDQN,18.0,0.0,,3352.34,5.1,,100.0,27.3,0.0,0.15,False,3356.5045;3356.5045;3356.5045;3346.0990;3346.0990,18;18;18;18;18
RC1,rc1_2_9,OR-Tools,19.0,0.0,,3406.61,0.0,,100.0,120.6,0.0,0.0,False,3406.6081,19
RC2,rc2_2_1,ALNS-Base,6.0,0.0,0.0,3102.91,0.0,0.11,100.0,20.1,0.0,0.0,False,3102.9109;3102.9109;3102.9109;3102.9109;3102.9109,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Fixed,6.0,0.0,0.0,3102.91,0.0,0.11,100.0,33.8,0.0,0.0,False,3102.9109;3102.9109;3102.9109;3102.9109;3102.9109,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Rule,6.0,0.0,0.0,3102.91,0.0,0.11,100.0,30.1,0.0,0.0,False,3102.9109;3102.9109;3102.9109;3102.9109;3102.9109,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3102.91,0.0,0.11,100.0,34.1,0.0,0.0,False,3102.9109;3102.9109;3102.9109;3102.9109;3102.9109,6;6;6;6;6
RC2,rc2_2_1,OR-Tools,6.0,0.0,0.0,3267.74,0.0,5.43,100.0,120.2,0.0,0.0,False,3267.7375,6
RC2,rc2_2_10,ALNS-Base,4.0,0.0,,2143.9,11.48,,100.0,9.4,0.0,0.54,False,2166.8597;2138.1624;2138.1624;2138.1624;2138.1624,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Fixed,4.0,0.0,,2090.52,10.58,,100.0,31.4,0.0,0.51,False,2097.5178;2097.5178;2093.9966;2093.9966;2069.5935,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Rule,4.0,0.0,,2063.39,0.0,,100.0,33.6,0.0,0.0,False,2063.3941;2063.3941;2063.3941;2063.3941;2063.3941,4;4;4;4;4
RC2,rc2_2_10,Hybrid-DDQN,4.0,0.0,,2053.75,0.7,,100.0,33.2,0.0,0.03,False,2054.5386;2054.5386;2053.4931;2053.4931;2052.7025,4;4;4;4;4
RC2,rc2_2_10,OR-Tools,4.0,0.0,,2266.01,0.0,,100.0,120.1,0.0,0.0,False,2266.0063,4
RC2,rc2_2_3,ALNS-Base,4.0,0.0,,2642.95,0.0,,100.0,14.5,0.0,0.0,False,2642.9499;2642.9499;2642.9499;2642.9499;2642.9499,4;4;4;4;4
RC2,rc2_2_3,Hybrid-Fixed,4.0,0.0,,2642.95,0.0,,100.0,29.2,0.0,0.0,False,2642.9499;2642.9499;2642.9499;2642.9499;2642.9499,4;4;4;4;4
RC2,rc2_2_3,Hybrid-Rule,4.0,0.0,,2642.95,0.0,,100.0,30.2,0.0,0.0,False,2642.9499;2642.9499;2642.9499;2642.9499;2642.9499,4;4;4;4;4
RC2,rc2_2_3,Hybrid-DDQN,4.0,0.0,,2642.95,0.0,,100.0,32.6,0.0,0.0,False,2642.9499;2642.9499;2642.9499;2642.9499;2642.9499,4;4;4;4;4
RC2,rc2_2_3,OR-Tools,5.0,0.0,,2606.87,0.0,,100.0,120.2,0.0,0.0,False,2606.8741,5
RC2,rc2_2_2,ALNS-Base,5.0,0.0,,2863.98,0.0,,100.0,18.3,0.0,0.0,False,2863.9822;2863.9822;2863.9822;2863.9822;2863.9822,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Fixed,5.0,0.0,,2863.94,0.05,,100.0,40.2,0.0,0.0,False,2863.9822;2863.9822;2863.9822;2863.8781;2863.8781,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Rule,5.0,0.0,,2861.85,0.95,,100.0,39.6,0.0,0.03,False,2862.5487;2862.5487;2862.5487;2861.4494;2860.1484,5;5;5;5;5
RC2,rc2_2_2,Hybrid-DDQN,5.0,0.0,,2859.66,0.59,,100.0,41.7,0.0,0.02,False,2860.1484;2860.1484;2860.1484;2858.9382;2858.9382,5;5;5;5;5
RC2,rc2_2_2,OR-Tools,6.0,0.0,,2879.94,0.0,,100.0,120.2,0.0,0.0,False,2879.9424,6
RC2,rc2_2_4,ALNS-Base,4.0,0.0,,2072.98,0.0,,100.0,8.3,0.0,0.0,False,2072.9773;2072.9773;2072.9773;2072.9773;2072.9773,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Fixed,4.0,0.0,,2061.9,9.05,,100.0,26.3,0.0,0.44,False,2072.9773;2072.9773;2054.5075;2054.5075;2054.5075,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Rule,4.0,0.0,,2054.51,0.0,,100.0,28.8,0.0,0.0,False,2054.5075;2054.5075;2054.5075;2054.5075;2054.5075,4;4;4;4;4
RC2,rc2_2_4,Hybrid-DDQN,4.0,0.0,,2054.51,0.0,,100.0,31.0,0.0,0.0,False,2054.5075;2054.5075;2054.5075;2054.5075;2054.5075,4;4;4;4;4
RC2,rc2_2_4,OR-Tools,5.0,0.0,,2254.99,0.0,,100.0,120.1,0.0,0.0,False,2254.9918,5
RC2,rc2_2_5,ALNS-Base,5.0,0.0,,2723.45,0.0,,100.0,13.7,0.0,0.0,False,2723.4492;2723.4492;2723.4492;2723.4492;2723.4492,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Fixed,5.0,0.0,,2723.45,0.0,,100.0,40.9,0.0,0.0,False,2723.4492;2723.4492;2723.4492;2723.4492;2723.4492,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Rule,5.0,0.0,,2723.45,0.0,,100.0,41.5,0.0,0.0,False,2723.4492;2723.4492;2723.4492;2723.4492;2723.4492,5;5;5;5;5
RC2,rc2_2_5,Hybrid-DDQN,5.0,0.0,,2723.08,0.0,,100.0,44.6,0.0,0.0,False,2723.0757;2723.0757;2723.0757;2723.0757;2723.0757,5;5;5;5;5
RC2,rc2_2_5,OR-Tools,5.0,0.0,,2803.64,0.0,,100.0,120.0,0.0,0.0,False,2803.6433,5
RC2,rc2_2_7,ALNS-Base,4.0,0.0,,2602.38,0.0,,100.0,17.1,0.0,0.0,False,2602.3816;2602.3816;2602.3816;2602.3816;2602.3816,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Fixed,4.0,0.0,,2602.38,0.0,,100.0,33.6,0.0,0.0,False,2602.3816;2602.3816;2602.3816;2602.3816;2602.3816,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Rule,4.0,0.0,,2591.49,9.22,,100.0,31.6,0.0,0.36,False,2602.3816;2597.0942;2597.0942;2580.4458;2580.4458,4;4;4;4;4
RC2,rc2_2_7,Hybrid-DDQN,4.0,0.0,,2578.72,3.45,,100.0,34.9,0.0,0.13,False,2580.4458;2580.4458;2580.4458;2580.4458;2571.8224,4;4;4;4;4
RC2,rc2_2_7,OR-Tools,5.0,0.0,,2507.46,0.0,,100.0,120.0,0.0,0.0,False,2507.4632,5
RC2,rc2_2_8,ALNS-Base,4.0,0.0,,2426.1,0.0,,100.0,14.0,0.0,0.0,False,2426.1042;2426.1042;2426.1042;2426.1042;2426.1042,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Fixed,4.0,0.0,,2352.92,9.37,,100.0,30.6,0.0,0.4,False,2364.8930;2363.8426;2345.8028;2345.8028;2344.2640,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Rule,4.0,0.0,,2342.64,1.33,,100.0,32.0,0.0,0.06,False,2344.2640;2344.2640;2341.5504;2341.5504;2341.5504,4;4;4;4;4
RC2,rc2_2_8,Hybrid-DDQN,4.0,0.0,,2334.74,0.0,,100.0,31.2,0.0,0.0,False,2334.7376;2334.7376;2334.7376;2334.7376;2334.7376,4;4;4;4;4
RC2,rc2_2_8,OR-Tools,4.0,0.0,,2605.0,0.0,,100.0,120.1,0.0,0.0,False,2604.9978,4
RC2,rc2_2_6,ALNS-Base,5.0,0.0,,2624.7,0.0,,100.0,12.7,0.0,0.0,False,2624.6966;2624.6966;2624.6966;2624.6966;2624.6966,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Fixed,5.0,0.0,,2624.7,0.0,,100.0,43.0,0.0,0.0,False,2624.6966;2624.6966;2624.6966;2624.6966;2624.6966,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Rule,5.0,0.0,,2624.7,0.0,,100.0,42.9,0.0,0.0,False,2624.6966;2624.6966;2624.6966;2624.6966;2624.6966,5;5;5;5;5
RC2,rc2_2_6,Hybrid-DDQN,5.0,0.0,,2624.7,0.0,,100.0,42.8,0.0,0.0,False,2624.6966;2624.6966;2624.6966;2624.6966;2624.6966,5;5;5;5;5
RC2,rc2_2_6,OR-Tools,5.0,0.0,,2901.73,0.0,,100.0,120.1,0.0,0.0,False,2901.7266,5
RC2,rc2_2_9,ALNS-Base,4.0,0.0,,2334.71,9.43,,100.0,13.9,0.0,0.4,False,2345.7800;2340.4669;2340.4669;2323.4109;2323.4109,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Fixed,4.0,0.0,,2280.67,5.43,,100.0,33.0,0.0,0.24,False,2291.5382;2277.9522;2277.9522;2277.9522;2277.9522,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Rule,4.0,0.0,,2277.95,0.0,,100.0,23.2,0.0,0.0,False,2277.9522;2277.9522;2277.9522;2277.9522;2277.9522,4;4;4;4;4
RC2,rc2_2_9,Hybrid-DDQN,4.0,0.0,,2266.65,10.66,,100.0,23.0,0.0,0.47,False,2277.9522;2277.9522;2263.9776;2263.9776;2249.3725,4;4;4;4;4
RC2,rc2_2_9,OR-Tools,4.0,0.0,,2429.17,0.0,,100.0,120.2,0.0,0.0,False,2429.1695,4
