Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,r2_2_1,Hybrid-Fixed,5.0,0.0,1.0,4116.29,0.0,-8.18,100.0,71.1,0.0,0.0,True,4116.2882;4116.2882;4116.2882;4116.2882;4116.2882,5;5;5;5;5
R2,r2_2_1,Hybrid-Rule,5.0,0.0,1.0,4116.29,0.0,-8.18,100.0,69.0,0.0,0.0,True,4116.2882;4116.2882;4116.2882;4116.2882;4116.2882,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4113.54,2.24,-8.24,100.0,70.8,0.0,0.05,True,4116.2882;4116.2882;4111.7117;4111.7117;4111.7117,5;5;5;5;5
R2,r2_2_10,OR-Tools,4.0,0.0,,3133.3,0.0,,100.0,15.0,0.0,0.0,False,3133.2958,4
R2,r2_2_10,ALNS-Base,4.0,0.0,,2912.41,66.71,,100.0,14.0,0.0,2.29,False,3043.0215;2902.8443;2881.4833;2873.8371;2860.8677,4;4;4;4;4
R2,r2_2_10,Hybrid-Fixed,4.0,0.0,,2754.71,0.3,,100.0,46.9,0.0,0.01,False,2754.8597;2754.8597;2754.8597;2754.8597;2754.1158,4;4;4;4;4
R2,r2_2_10,Hybrid-Rule,4.0,0.0,,2753.3,1.63,,100.0,41.7,0.0,0.06,False,2754.1158;2754.1158;2754.1158;2754.1158;2750.0357,4;4;4;4;4
R2,r2_2_10,Hybrid-DDQN,4.0,0.0,,2747.5,4.71,,100.0,41.0,0.0,0.17,False,2750.0357;2750.0357;2750.0357;2749.2917;2738.0998,4;4;4;4;4
R2,r2_2_2,OR-Tools,5.0,0.0,,3658.07,0.0,,100.0,15.1,0.0,0.0,False,3658.0738,5
R2,r2_2_2,ALNS-Base,4.6,0.49,,3721.26,191.77,,100.0,15.2,10.65,5.15,False,3592.1062;3551.6731;3551.6731;3957.9160;3952.9493,5;5;5;4;4
R2,r2_2_2,Hybrid-Fixed,4.0,0.0,,3787.86,47.17,,100.0,52.4,0.0,1.25,False,3881.3752;3775.7413;3764.6708;3758.7528;3758.7528,4;4;4;4;4
R2,r2_2_2,Hybrid-Rule,4.0,0.0,,3750.91,3.92,,100.0,53.9,0.0,0.1,False,3758.7528;3748.9463;3748.9463;3748.9463;3748.9463,4;4;4;4;4
R2,r2_2_2,Hybrid-DDQN,4.0,0.0,,3742.34,5.39,,100.0,49.7,0.0,0.14,False,3748.9463;3748.9463;3737.9399;3737.9399;3737.9399,4;4;4;4;4
R2,r2_2_3,OR-Tools,5.0,0.0,,3150.8,0.0,,100.0,15.0,0.0,0.0,False,3150.8037,5
R2,r2_2_3,ALNS-Base,4.0,0.0,,3146.96,62.41,,100.0,12.2,0.0,1.98,False,3243.7706;3164.5744;3138.8807;3138.8807;3048.6794,4;4;4;4;4
R2,r2_2_3,Hybrid-Fixed,4.0,0.0,,2927.43,4.59,,100.0,38.5,0.0,0.16,False,2933.3659;2932.7241;2923.6850;2923.6850;2923.6850,4;4;4;4;4
R2,r2_2_3,Hybrid-Rule,4.0,0.0,,2923.68,0.0,,100.0,41.8,0.0,0.0,False,2923.6850;2923.6850;2923.6850;2923.6850;2923.6850,4;4;4;4;4
R2,r2_2_3,Hybrid-DDQN,4.0,0.0,,2923.68,0.0,,100.0,36.5,0.0,0.0,False,2923.6850;2923.6850;2923.6850;2923.6850;2923.6850,4;4;4;4;4
R2,r2_2_4,OR-Tools,4.0,0.0,,2419.51,0.0,,100.0,15.1,0.0,0.0,False,2419.5147,4
R2,r2_2_4,ALNS-Base,4.0,0.0,,2094.88,51.67,,100.0,10.2,0.0,2.47,False,2163.1053;2152.9659;2052.7707;2052.7707;2052.7707,4;4;4;4;4
R2,r2_2_4,Hybrid-Fixed,4.0,0.0,,2028.23,7.79,,100.0,37.3,0.0,0.38,False,2043.6805;2025.0282;2025.0282;2025.0282;2022.3992,4;4;4;4;4
R2,r2_2_4,Hybrid-Rule,4.0,0.0,,2010.66,0.0,,100.0,37.9,0.0,0.0,False,2010.6643;2010.6643;2010.6643;2010.6643;2010.6643,4;4;4;4;4
R2,r2_2_4,Hybrid-DDQN,4.0,0.0,,2010.66,0.0,,100.0,33.2,0.0,0.0,False,2010.6643;2010.6643;2010.6643;2010.6643;2010.6643,4;4;4;4;4
R2,r2_2_5,OR-Tools,4.0,0.0,,3781.16,0.0,,100.0,15.3,0.0,0.0,False,3781.1575,4
R2,r2_2_5,ALNS-Base,4.0,0.0,,3581.83,82.96,,100.0,18.4,0.0,2.32,False,3747.7457;3540.3475;3540.3475;3540.3475;3540.3475,4;4;4;4;4
R2,r2_2_5,Hybrid-Fixed,4.0,0.0,,3502.91,4.6,,100.0,39.1,0.0,0.13,False,3512.0993;3500.6092;3500.6092;3500.6092;3500.6092,4;4;4;4;4
R2,r2_2_5,Hybrid-Rule,4.0,0.0,,3497.1,2.21,,100.0,38.0,0.0,0.06,False,3500.6092;3498.8244;3495.3486;3495.3486;3495.3486,4;4;4;4;4
R2,r2_2_5,Hybrid-DDQN,4.0,0.0,,3424.69,39.43,,100.0,41.1,0.0,1.15,False,3495.3486;3440.4243;3401.3850;3393.1378;3393.1378,4;4;4;4;4
R2,r2_2_6,OR-Tools,4.0,0.0,,3409.05,0.0,,100.0,15.0,0.0,0.0,False,3409.0537,4
R2,r2_2_6,ALNS-Base,4.0,0.0,,3111.1,12.33,,100.0,11.7,0.0,0.4,False,3133.0297;3109.2568;3109.2568;3109.2568;3094.6915,4;4;4;4;4
R2,r2_2_6,Hybrid-Fixed,4.0,0.0,,2953.56,34.35,,100.0,32.9,0.0,1.16,False,3022.2547;2936.6267;2936.6267;2936.6267;2935.6596,4;4;4;4;4
R2,r2_2_6,Hybrid-Rule,4.0,0.0,,2931.64,3.12,,100.0,32.7,0.0,0.11,False,2935.6596;2935.2115;2929.7551;2928.7881;2928.7881,4;4;4;4;4
R2,r2_2_6,Hybrid-DDQN,4.0,0.0,,2925.64,0.0,,100.0,33.9,0.0,0.0,False,2925.6439;2925.6439;2925.6439;2925.6439;2925.6439,4;4;4;4;4
R2,r2_2_7,OR-Tools,4.0,0.0,,2907.01,0.0,,100.0,15.0,0.0,0.0,False,2907.0088,4
R2,r2_2_7,ALNS-Base,4.0,0.0,,2616.48,59.51,,100.0,10.7,0.0,2.27,False,2719.0687;2624.5545;2624.5545;2557.1059;2557.1059,4;4;4;4;4
R2,r2_2_7,Hybrid-Fixed,4.0,0.0,,2520.39,9.26,,100.0,35.1,0.0,0.37,False,2528.3501;2527.7445;2527.7445;2509.0544;2509.0544,4;4;4;4;4
R2,r2_2_7,Hybrid-Rule,4.0,0.0,,2508.85,0.17,,100.0,42.0,0.0,0.01,False,2509.0544;2509.0544;2508.7079;2508.7079;2508.7079,4;4;4;4;4
R2,r2_2_7,Hybrid-DDQN,4.0,0.0,,2508.71,0.0,,100.0,42.0,0.0,0.0,False,2508.7079;2508.7079;2508.7079;2508.7079;2508.7079,4;4;4;4;4
R2,r2_2_8,OR-Tools,4.0,0.0,,2325.59,0.0,,100.0,15.0,0.0,0.0,False,2325.5935,4
R2,r2_2_8,ALNS-Base,4.0,0.0,,1938.16,55.87,,100.0,10.1,0.0,2.88,False,2047.2113;1934.3484;1905.3373;1901.9554;1901.9554,4;4;4;4;4
R2,r2_2_8,Hybrid-Fixed,4.0,0.0,,1867.19,9.65,,100.0,43.3,0.0,0.52,False,1886.4855;1862.3606;1862.3606;1862.3606;1862.3606,4;4;4;4;4
R2,r2_2_8,Hybrid-Rule,4.0,0.0,,1853.0,4.71,,100.0,43.9,0.0,0.25,False,1862.3606;1851.2847;1851.2847;1850.0335;1850.0335,4;4;4;4;4
R2,r2_2_8,Hybrid-DDQN,4.0,0.0,,1850.03,0.0,,100.0,39.0,0.0,0.0,False,1850.0335;1850.0335;1850.0335;1850.0335;1850.0335,4;4;4;4;4
R2,r2_2_9,OR-Tools,4.0,0.0,,3262.62,0.0,,100.0,15.2,0.0,0.0,False,3262.6157,4
R2,r2_2_9,ALNS-Base,4.0,0.0,,3293.72,17.08,,100.0,12.1,0.0,0.52,False,3327.0662;3289.5137;3289.5137;3281.2571;3281.2571,4;4;4;4;4
R2,r2_2_9,Hybrid-Fixed,4.0,0.0,,3185.75,0.19,,100.0,38.8,0.0,0.01,False,3186.1261;3185.6572;3185.6572;3185.6572;3185.6572,4;4;4;4;4
R2,r2_2_9,Hybrid-Rule,4.0,0.0,,3185.66,0.0,,100.0,42.6,0.0,0.0,False,3185.6572;3185.6572;3185.6572;3185.6572;3185.6572,4;4;4;4;4
R2,r2_2_9,Hybrid-DDQN,4.0,0.0,,3183.68,3.95,,100.0,38.0,0.0,0.12,False,3185.6572;3185.6572;3185.6572;3185.6572;3175.7832,4;4;4;4;4
RC1,rc1_2_1,OR-Tools,20.0,0.0,2.0,3691.09,0.0,2.45,100.0,15.6,0.0,0.0,False,3691.0884,20
RC1,rc1_2_1,ALNS-Base,19.0,0.0,1.0,3740.95,27.98,3.83,100.0,43.3,0.0,0.75,False,3793.8114;3738.0018;3738.0018;3717.4693;3717.4693,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Fixed,19.0,0.0,1.0,3606.87,26.05,0.11,100.0,73.9,0.0,0.72,False,3642.4332;3633.5257;3593.5199;3587.2556;3577.6179,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Rule,19.0,0.0,1.0,3577.62,0.0,-0.7,100.0,68.6,0.0,0.0,True,3577.6179;3577.6179;3577.6179;3577.6179;3577.6179,19;19;19;19;19
RC1,rc1_2_1,Hybrid-DDQN,19.0,0.0,1.0,3577.62,0.0,-0.7,100.0,81.9,0.0,0.0,True,3577.6179;3577.6179;3577.6179;3577.6179;3577.6179,19;19;19;19;19
RC1,rc1_2_10,OR-Tools,19.0,0.0,,3280.48,0.0,,100.0,16.0,0.0,0.0,False,3280.4805,19
RC1,rc1_2_10,ALNS-Base,19.0,0.0,,3183.35,12.6,,100.0,40.8,0.0,0.4,False,3208.5425;3177.0487;3177.0487;3177.0487;3177.0487,19;19;19;19;19
RC1,rc1_2_10,Hybrid-Fixed,18.0,0.0,,3339.15,51.43,,100.0,36.6,0.0,1.54,False,3421.0727;3353.8877;3352.7796;3287.6885;3280.3210,18;18;18;18;18
RC1,rc1_2_10,Hybrid-Rule,18.0,0.0,,3258.39,17.91,,100.0,50.2,0.0,0.55,False,3280.3210;3280.3210;3244.6387;3243.3307;3243.3307,18;18;18;18;18
RC1,rc1_2_10,Hybrid-DDQN,18.0,0.0,,3239.09,7.57,,100.0,30.0,0.0,0.23,False,3243.3307;3242.7161;3242.7161;3242.7161;3223.9609,18;18;18;18;18
RC1,rc1_2_2,OR-Tools,19.0,0.0,,3670.64,0.0,,100.0,15.2,0.0,0.0,False,3670.6424,19
RC1,rc1_2_2,ALNS-Base,19.0,0.0,,3477.38,54.01,,100.0,42.3,0.0,1.55,False,3585.1991;3454.1758;3454.1758;3447.0500;3446.3198,19;19;19;19;19
RC1,rc1_2_2,Hybrid-Fixed,18.0,0.0,,3714.06,99.51,,100.0,30.3,0.0,2.68,False,3806.8420;3798.8285;3777.9714;3608.7000;3577.9346,18;18;18;18;18
RC1,rc1_2_2,Hybrid-Rule,18.0,0.0,,3522.04,10.55,,100.0,29.1,0.0,0.3,False,3530.6040;3530.6040;3530.6040;3511.0164;3507.3721,18;18;18;18;18
RC1,rc1_2_2,Hybrid-DDQN,18.0,0.0,,3505.9,1.76,,100.0,27.7,0.0,0.05,False,3507.3721;3507.3272;3507.3272;3503.7449;3503.7449,18;18;18;18;18
RC1,rc1_2_3,OR-Tools,19.0,0.0,,3381.79,0.0,,100.0,15.1,0.0,0.0,False,3381.7880,19
RC1,rc1_2_3,ALNS-Base,18.0,0.0,,3596.72,130.84,,100.0,33.4,0.0,3.64,False,3858.3968;3531.3021;3531.3021;3531.3021;3531.3021,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Fixed,18.0,0.0,,3444.14,7.59,,100.0,31.6,0.0,0.22,False,3450.9062;3449.9047;3449.9047;3437.0625;3432.9117,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Rule,18.0,0.0,,3365.76,25.95,,100.0,50.8,0.0,0.77,False,3388.5305;3388.5305;3382.7503;3341.0654;3327.9287,18;18;18;18;18
RC1,rc1_2_3,Hybrid-DDQN,18.0,0.0,,3313.02,8.29,,100.0,43.5,0.0,0.25,False,3327.9287;3311.6334;3311.6334;3311.6334;3302.2581,18;18;18;18;18
RC1,rc1_2_4,OR-Tools,18.0,0.0,,3481.35,0.0,,100.0,15.5,0.0,0.0,False,3481.3501,18
RC1,rc1_2_4,ALNS-Base,18.0,0.0,,3199.02,0.0,,100.0,28.3,0.0,0.0,False,3199.0175;3199.0175;3199.0175;3199.0175;3199.0175,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Fixed,18.0,0.0,,3024.66,17.72,,100.0,48.2,0.0,0.59,False,3060.0944;3015.7979;3015.7979;3015.7979;3015.7979,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Rule,18.0,0.0,,2949.48,4.5,,100.0,52.6,0.0,0.15,False,2956.5234;2953.1060;2946.3834;2945.6853;2945.6853,18;18;18;18;18
RC1,rc1_2_4,Hybrid-DDQN,18.0,0.0,,2944.93,0.38,,100.0,63.3,0.0,0.01,False,2945.6853;2944.7456;2944.7456;2944.7456;2944.7456,18;18;18;18;18
RC1,rc1_2_5,OR-Tools,19.0,0.0,,3681.53,0.0,,100.0,16.0,0.0,0.0,False,3681.5304,19
RC1,rc1_2_5,ALNS-Base,19.0,0.0,,3616.63,84.29,,100.0,44.0,0.0,2.33,False,3785.0906;3578.1370;3578.1370;3570.8835;3570.8835,19;19;19;19;19
RC1,rc1_2_5,Hybrid-Fixed,19.0,0.0,,3402.34,31.22,,100.0,69.0,0.0,0.92,False,3461.2660;3403.7135;3393.3628;3376.6690;3376.6690,19;19;19;19;19
RC1,rc1_2_5,Hybrid-Rule,18.2,0.4,,3961.36,298.89,,100.0,39.8,2.2,7.55,False,3370.6655;4160.3220;4160.3220;4057.7526;4057.7526,19;18;18;18;18
RC1,rc1_2_5,Hybrid-DDQN,18.0,0.0,,3919.07,67.57,,100.0,22.9,0.0,1.72,False,4051.7522;3910.6974;3877.6272;3877.6272;3877.6272,18;18;18;18;18
RC1,rc1_2_6,OR-Tools,19.0,0.0,,3603.47,0.0,,100.0,15.8,0.0,0.0,False,3603.4733,19
RC1,rc1_2_6,ALNS-Base,19.0,0.0,,3536.87,5.3,,100.0,34.1,0.0,0.15,False,3547.4672;3534.2230;3534.2230;3534.2230;3534.2230,19;19;19;19;19
RC1,rc1_2_6,Hybrid-Fixed,18.2,0.4,,3660.53,134.27,,100.0,38.2,2.2,3.67,False,3405.2003;3783.4644;3730.4632;3730.4632;3653.0559,19;18;18;18;18
RC1,rc1_2_6,Hybrid-Rule,18.0,0.0,,3580.88,43.82,,100.0,22.8,0.0,1.22,False,3633.0758;3633.0758;3558.0463;3552.5024;3527.7199,18;18;18;18;18
RC1,rc1_2_6,Hybrid-DDQN,18.0,0.0,,3527.72,0.0,,100.0,29.0,0.0,0.0,False,3527.7199;3527.7199;3527.7199;3527.7199;3527.7199,18;18;18;18;18
RC1,rc1_2_7,OR-Tools,19.0,0.0,,3543.28,0.0,,100.0,16.0,0.0,0.0,False,3543.2804,19
RC1,rc1_2_7,ALNS-Base,19.0,0.0,,3475.06,39.87,,100.0,44.7,0.0,1.15,False,3543.8917;3490.8928;3466.3808;3437.0734;3437.0734,19;19;19;19;19
RC1,rc1_2_7,Hybrid-Fixed,18.0,0.0,,3590.27,55.81,,100.0,28.5,0.0,1.55,False,3701.7581;3567.5563;3560.6827;3560.6827;3560.6827,18;18;18;18;18
RC1,rc1_2_7,Hybrid-Rule,18.0,0.0,,3475.62,78.8,,100.0,26.8,0.0,2.27,False,3558.8997;3536.1830;3522.6907;3380.1512;3380.1512,18;18;18;18;18
RC1,rc1_2_7,Hybrid-DDQN,18.0,0.0,,3362.11,5.57,,100.0,34.9,0.0,0.17,False,3368.9229;3368.9229;3357.6614;3357.6614;3357.3734,18;18;18;18;18
RC1,rc1_2_8,OR-Tools,19.0,0.0,,3491.5,0.0,,100.0,15.0,0.0,0.0,False,3491.5017,19
RC1,rc1_2_8,ALNS-Base,19.0,0.0,,3298.64,73.82,,100.0,39.8,0.0,2.24,False,3379.0075;3378.8243;3300.5355;3241.4358;3193.3808,19;19;19;19;19
RC1,rc1_2_8,Hybrid-Fixed,18.0,0.0,,3503.64,21.89,,100.0,32.6,0.0,0.62,False,3527.2858;3527.2858;3497.2965;3497.2965;3469.0365,18;18;18;18;18
RC1,rc1_2_8,Hybrid-Rule,18.0,0.0,,3384.76,45.8,,100.0,28.9,0.0,1.35,False,3453.6097;3416.8760;3380.7680;3336.2851;3336.2851,18;18;18;18;18
RC1,rc1_2_8,Hybrid-DDQN,18.0,0.0,,3313.2,16.46,,100.0,24.5,0.0,0.5,False,3336.2851;3330.0244;3302.0610;3299.3661;3298.2664,18;18;18;18;18
RC1,rc1_2_9,OR-Tools,19.0,0.0,,3409.15,0.0,,100.0,15.4,0.0,0.0,False,3409.1512,19
RC1,rc1_2_9,ALNS-Base,18.0,0.0,,3655.67,0.0,,100.0,15.4,0.0,0.0,False,3655.6699;3655.6699;3655.6699;3655.6699;3655.6699,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Fixed,18.0,0.0,,3456.58,67.4,,100.0,24.9,0.0,1.95,False,3582.7988;3457.3778;3444.8445;3398.9377;3398.9377,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Rule,18.0,0.0,,3359.01,21.6,,100.0,51.0,0.0,0.64,False,3398.9377;3359.0429;3357.4411;3339.8234;3339.8234,18;18;18;18;18
RC1,rc1_2_9,Hybrid-DDQN,18.0,0.0,,3337.77,3.04,,100.0,30.2,0.0,0.09,False,3339.7965;3339.7965;3339.3951;3338.0643;3331.8204,18;18;18;18;18
RC2,rc2_2_1,OR-Tools,7.0,0.0,1.0,3286.7,0.0,6.04,100.0,15.5,0.0,0.0,False,3286.6988,7
RC2,rc2_2_1,ALNS-Base,6.0,0.0,0.0,3320.88,26.31,7.14,100.0,25.9,0.0,0.79,False,3373.1841;3311.0631;3311.0631;3305.2038;3303.9103,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Fixed,6.0,0.0,0.0,3219.34,23.76,3.87,100.0,43.9,0.0,0.74,False,3252.6621;3230.8379;3229.0360;3192.0816;3192.0816,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Rule,6.0,0.0,0.0,3188.36,2.83,2.87,100.0,35.3,0.0,0.09,False,3190.6643;3190.6643;3190.6643;3184.8941;3184.8941,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3178.78,1.65,2.56,100.0,46.3,0.0,0.05,False,3182.0899;3177.9554;3177.9554;3177.9554;3177.9554,6;6;6;6;6
RC2,rc2_2_10,OR-Tools,4.0,0.0,,2272.11,0.0,,100.0,15.2,0.0,0.0,False,2272.1126,4
RC2,rc2_2_10,ALNS-Base,4.0,0.0,,2211.37,30.56,,100.0,13.5,0.0,1.38,False,2263.0547;2208.9719;2208.9719;2208.9719;2166.8597,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Fixed,4.0,0.0,,2114.28,13.39,,100.0,40.2,0.0,0.63,False,2140.0667;2112.0776;2109.0250;2109.0250;2101.2098,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Rule,4.0,0.0,,2101.21,0.0,,100.0,48.0,0.0,0.0,False,2101.2098;2101.2098;2101.2098;2101.2098;2101.2098,4;4;4;4;4
RC2,rc2_2_10,Hybrid-DDQN,4.0,0.0,,2069.41,26.35,,100.0,41.7,0.0,1.27,False,2101.2098;2101.2098;2053.0664;2051.5182;2040.0422,4;4;4;4;4
RC2,rc2_2_2,OR-Tools,6.0,0.0,,3003.51,0.0,,100.0,15.1,0.0,0.0,False,3003.5119,6
RC2,rc2_2_2,ALNS-Base,5.2,0.4,,3057.66,27.25,,100.0,24.3,7.69,0.89,False,3034.5665;3111.2185;3047.4968;3047.4968;3047.4968,6;5;5;5;5
RC2,rc2_2_2,Hybrid-Fixed,5.0,0.0,,2936.5,30.52,,100.0,63.1,0.0,1.04,False,2997.1550;2928.0108;2919.1095;2919.1095;2919.1095,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Rule,5.0,0.0,,2897.02,5.74,,100.0,61.9,0.0,0.2,False,2899.8887;2899.8887;2899.8887;2899.8887;2885.5418,5;5;5;5;5
RC2,rc2_2_2,Hybrid-DDQN,5.0,0.0,,2879.81,4.45,,100.0,53.8,0.0,0.15,False,2884.1133;2884.1133;2880.7656;2877.8024;2872.2706,5;5;5;5;5
RC2,rc2_2_3,OR-Tools,5.0,0.0,,2648.35,0.0,,100.0,15.4,0.0,0.0,False,2648.3506,5
RC2,rc2_2_3,ALNS-Base,4.2,0.4,,2746.35,62.1,,100.0,20.2,9.52,2.26,False,2622.5668;2787.2778;2773.9646;2773.9646;2773.9646,5;4;4;4;4
RC2,rc2_2_3,Hybrid-Fixed,4.0,0.0,,2688.75,8.96,,100.0,42.8,0.0,0.33,False,2706.6156;2684.7745;2684.7745;2684.7745;2682.8127,4;4;4;4;4
RC2,rc2_2_3,Hybrid-Rule,4.0,0.0,,2682.62,0.0,,100.0,46.4,0.0,0.0,False,2682.6234;2682.6234;2682.6234;2682.6234;2682.6234,4;4;4;4;4
RC2,rc2_2_3,Hybrid-DDQN,4.0,0.0,,2682.62,0.0,,100.0,47.8,0.0,0.0,False,2682.6234;2682.6234;2682.6234;2682.6234;2682.6234,4;4;4;4;4
RC2,rc2_2_4,OR-Tools,5.0,0.0,,2311.97,0.0,,100.0,15.0,0.0,0.0,False,2311.9705,5
RC2,rc2_2_4,ALNS-Base,4.0,0.0,,2171.96,28.5,,100.0,12.2,0.0,1.31,False,2228.9641;2157.7101;2157.7101;2157.7101;2157.7101,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Fixed,4.0,0.0,,2124.21,10.3,,100.0,33.6,0.0,0.48,False,2137.9303;2132.2195;2125.9283;2112.6505;2112.3071,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Rule,4.0,0.0,,2112.13,0.22,,100.0,30.9,0.0,0.01,False,2112.3071;2112.3071;2112.3071;2111.8627;2111.8627,4;4;4;4;4
RC2,rc2_2_4,Hybrid-DDQN,4.0,0.0,,2109.32,3.68,,100.0,30.9,0.0,0.17,False,2111.8627;2111.8627;2110.4044;2110.4044;2102.0790,4;4;4;4;4
RC2,rc2_2_5,OR-Tools,6.0,0.0,,2891.93,0.0,,100.0,15.1,0.0,0.0,False,2891.9342,6
RC2,rc2_2_5,ALNS-Base,5.0,0.0,,2858.85,79.29,,100.0,20.1,0.0,2.77,False,3017.4228;2819.2088;2819.2088;2819.2088;2819.2088,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Fixed,5.0,0.0,,2756.5,1.17,,100.0,53.0,0.0,0.04,False,2757.1382;2757.0675;2757.0675;2757.0675;2754.1625,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Rule,5.0,0.0,,2754.1,0.05,,100.0,54.6,0.0,0.0,False,2754.1625;2754.1625;2754.0651;2754.0651;2754.0651,5;5;5;5;5
RC2,rc2_2_5,Hybrid-DDQN,5.0,0.0,,2741.82,9.75,,100.0,46.5,0.0,0.36,False,2754.0651;2753.4411;2734.6414;2733.4825;2733.4825,5;5;5;5;5
RC2,rc2_2_6,OR-Tools,6.0,0.0,,2803.9,0.0,,100.0,15.2,0.0,0.0,False,2803.9033,6
RC2,rc2_2_6,ALNS-Base,5.0,0.0,,2681.23,0.0,,100.0,21.1,0.0,0.0,False,2681.2329;2681.2329;2681.2329;2681.2329;2681.2329,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Fixed,5.0,0.0,,2651.43,3.69,,100.0,53.2,0.0,0.14,False,2656.1587;2655.7333;2648.4205;2648.4205;2648.4205,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Rule,5.0,0.0,,2628.31,0.0,,100.0,56.4,0.0,0.0,False,2628.3113;2628.3113;2628.3113;2628.3113;2628.3113,5;5;5;5;5
RC2,rc2_2_6,Hybrid-DDQN,5.0,0.0,,2628.31,0.0,,100.0,47.2,0.0,0.0,False,2628.3113;2628.3113;2628.3113;2628.3113;2628.3113,5;5;5;5;5
RC2,rc2_2_7,OR-Tools,5.0,0.0,,2507.46,0.0,,100.0,15.0,0.0,0.0,False,2507.4632,5
RC2,rc2_2_7,ALNS-Base,4.2,0.4,,2719.6,48.47,,100.0,20.3,9.52,1.78,False,2637.7610;2790.3585;2723.2854;2723.2854;2723.2854,5;4;4;4;4
RC2,rc2_2_7,Hybrid-Fixed,4.0,0.0,,2640.98,43.55,,100.0,50.0,0.0,1.65,False,2682.4119;2673.4521;2673.4521;2587.7985;2587.7985,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Rule,4.0,0.0,,2587.8,0.0,,100.0,42.7,0.0,0.0,False,2587.7985;2587.7985;2587.7985;2587.7985;2587.7985,4;4;4;4;4
RC2,rc2_2_7,Hybrid-DDQN,4.0,0.0,,2586.25,1.26,,100.0,32.4,0.0,0.05,False,2587.7985;2587.7985;2585.2219;2585.2219;2585.2219,4;4;4;4;4
RC2,rc2_2_8,OR-Tools,5.0,0.0,,2529.95,0.0,,100.0,15.0,0.0,0.0,False,2529.9502,5
RC2,rc2_2_8,ALNS-Base,4.0,0.0,,2437.86,9.1,,100.0,19.5,0.0,0.37,False,2449.3361;2447.7397;2433.0502;2433.0502;2426.1042,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Fixed,4.0,0.0,,2369.64,12.16,,100.0,33.7,0.0,0.51,False,2379.5711;2379.5711;2379.5711;2354.7482;2354.7482,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Rule,4.0,0.0,,2345.91,4.58,,100.0,29.0,0.0,0.2,False,2354.7482;2345.4498;2344.6107;2342.3828;2342.3828,4;4;4;4;4
RC2,rc2_2_8,Hybrid-DDQN,4.0,0.0,,2342.38,0.0,,100.0,25.2,0.0,0.0,False,2342.3828;2342.3828;2342.3828;2342.3828;2342.3828,4;4;4;4;4
RC2,rc2_2_9,OR-Tools,4.0,0.0,,2611.26,0.0,,100.0,15.0,0.0,0.0,False,2611.2569,4
RC2,rc2_2_9,ALNS-Base,4.0,0.0,,2385.48,63.67,,100.0,16.3,0.0,2.67,False,2510.0326;2380.0350;2345.7800;2345.7800;2345.7800,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Fixed,4.0,0.0,,2258.75,10.92,,100.0,38.8,0.0,0.48,False,2273.1818;2270.2021;2252.4893;2252.4893;2245.4069,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Rule,4.0,0.0,,2221.55,0.0,,100.0,31.6,0.0,0.0,False,2221.5544;2221.5544;2221.5544;2221.5544;2221.5544,4;4;4;4;4
RC2,rc2_2_9,Hybrid-DDQN,4.0,0.0,,2220.01,0.65,,100.0,25.2,0.0,0.03,False,2221.3118;2219.6907;2219.6907;2219.6907;2219.6907,4;4;4;4;4
