Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_2_5,ALNS-Base,19.0,0.0,,4310.45,62.47,,100.0,48.1,0.0,1.45,False,4414.6911;4341.0633;4298.6422;4248.9386;4248.9386,19;19;19;19;19
R1,r1_2_5,ALNS-Base+,19.0,0.0,,4247.58,1.66,,100.0,67.1,0.0,0.04,False,4248.9386;4248.9386;4248.9386;4245.5544;4245.5544,19;19;19;19;19
R1,r1_2_5,Hybrid-Fixed,18.0,0.0,,4390.13,43.34,,100.0,50.1,0.0,0.99,False,4440.1559;4433.4046;4396.5624;4340.2534;4340.2534,18;18;18;18;18
R1,r1_2_5,Hybrid-Rule,18.0,0.0,,4286.67,106.3,,100.0,54.7,0.0,2.48,False,4440.1559;4356.2280;4299.9789;4168.4961;4168.4961,18;18;18;18;18
R1,r1_2_5,Hybrid-DDQN,18.0,0.0,,4298.23,193.47,,100.0,57.6,0.0,4.5,False,4671.1470;4284.2835;4235.7211;4154.7425;4145.2599,18;18;18;18;18
R1,r1_2_5,OR-Tools,19.0,0.0,,4436.58,0.0,,100.0,121.0,0.0,0.0,False,4436.5842,19
R1,r1_2_6,ALNS-Base,18.0,0.0,,4058.25,106.4,,100.0,60.7,0.0,2.62,False,4184.7176;4184.7176;4020.7699;3950.5154;3950.5154,18;18;18;18;18
R1,r1_2_6,ALNS-Base+,18.0,0.0,,3950.52,0.0,,100.0,47.0,0.0,0.0,False,3950.5154;3950.5154;3950.5154;3950.5154;3950.5154,18;18;18;18;18
R1,r1_2_6,Hybrid-Fixed,18.0,0.0,,4005.77,74.59,,100.0,55.7,0.0,1.86,False,4122.2200;4062.8620;3969.4803;3948.6278;3925.6803,18;18;18;18;18
R1,r1_2_6,Hybrid-Rule,18.0,0.0,,3873.39,155.36,,100.0,53.6,0.0,4.01,False,4160.1435;3916.6019;3777.5124;3756.3522;3756.3522,18;18;18;18;18
R1,r1_2_6,Hybrid-DDQN,18.0,0.0,,3766.62,105.14,,100.0,67.9,0.0,2.79,False,3976.9033;3714.0544;3714.0544;3714.0544;3714.0544,18;18;18;18;18
R1,r1_2_6,OR-Tools,18.0,0.0,,4123.57,0.0,,100.0,120.1,0.0,0.0,False,4123.5699,18
R1,r1_2_7,ALNS-Base,18.0,0.0,,3426.9,100.9,,100.0,51.7,0.0,2.94,False,3626.1433;3405.7193;3377.7338;3366.0834;3358.8012,18;18;18;18;18
R1,r1_2_7,ALNS-Base+,18.0,0.0,,3358.8,0.0,,100.0,52.7,0.0,0.0,False,3358.8012;3358.8012;3358.8012;3358.8012;3358.8012,18;18;18;18;18
R1,r1_2_7,Hybrid-Fixed,18.0,0.0,,3370.88,42.45,,100.0,57.1,0.0,1.26,False,3422.2820;3422.2820;3348.2408;3330.8073;3330.8073,18;18;18;18;18
R1,r1_2_7,Hybrid-Rule,18.0,0.0,,3320.15,51.07,,100.0,53.1,0.0,1.54,False,3422.2820;3294.6111;3294.6111;3294.6111;3294.6111,18;18;18;18;18
R1,r1_2_7,Hybrid-DDQN,18.0,0.0,,3291.93,95.84,,100.0,62.6,0.0,2.91,False,3483.6157;3244.0042;3244.0042;3244.0042;3244.0042,18;18;18;18;18
R1,r1_2_7,OR-Tools,18.0,0.0,,3524.84,0.0,,100.0,120.7,0.0,0.0,False,3524.8398,18
R1,r1_2_9,ALNS-Base,18.0,0.0,,4292.42,168.52,,100.0,36.1,0.0,3.93,False,4628.3957;4234.3313;4199.7954;4199.7954;4199.7954,18;18;18;18;18
R1,r1_2_9,ALNS-Base+,18.0,0.0,,4073.17,51.63,,100.0,46.4,0.0,1.27,False,4135.9874;4135.9874;4036.7135;4036.7135;4020.4515,18;18;18;18;18
R1,r1_2_9,Hybrid-Fixed,18.0,0.0,,4200.31,99.78,,100.0,45.2,0.0,2.38,False,4254.2375;4250.3136;4250.3136;4245.8660;4000.8318,18;18;18;18;18
R1,r1_2_9,Hybrid-Rule,18.0,0.0,,4060.69,99.04,,100.0,48.2,0.0,2.44,False,4254.2375;4045.9331;4011.9611;4011.9611;3979.3733,18;18;18;18;18
R1,r1_2_9,Hybrid-DDQN,18.0,0.0,,4045.45,121.65,,100.0,88.0,0.0,3.01,False,4230.1042;4146.8668;3989.5945;3930.3519;3930.3519,18;18;18;18;18
R1,r1_2_9,OR-Tools,18.0,0.0,,4395.84,0.0,,100.0,120.0,0.0,0.0,False,4395.8410,18
R1,r1_2_8,ALNS-Base,18.0,0.0,,3135.45,18.33,,100.0,52.5,0.0,0.58,False,3157.8182;3157.8182;3123.3897;3119.1168;3119.1168,18;18;18;18;18
R1,r1_2_8,ALNS-Base+,18.0,0.0,,3116.95,2.66,,100.0,49.6,0.0,0.09,False,3119.1168;3119.1168;3119.1168;3113.6881;3113.6881,18;18;18;18;18
R1,r1_2_8,Hybrid-Fixed,18.0,0.0,,3139.65,13.12,,100.0,56.4,0.0,0.42,False,3163.3505;3140.0319;3140.0319;3127.4247;3127.4247,18;18;18;18;18
R1,r1_2_8,Hybrid-Rule,18.0,0.0,,3143.05,22.4,,100.0,55.2,0.0,0.71,False,3163.3505;3150.8627;3150.8627;3150.8627;3099.3028,18;18;18;18;18
R1,r1_2_8,Hybrid-DDQN,18.0,0.0,,3078.99,69.58,,100.0,80.6,0.0,2.26,False,3206.9524;3099.9653;3029.3407;3029.3407;3029.3407,18;18;18;18;18
R1,r1_2_8,OR-Tools,18.0,0.0,,3289.9,0.0,,100.0,120.3,0.0,0.0,False,3289.9039,18
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4236.66,146.04,-5.5,100.0,22.7,0.0,3.45,True,4524.8277;4210.8131;4149.2244;4149.2244;4149.2244,5;5;5;5;5
R2,r2_2_1,ALNS-Base+,5.0,0.0,1.0,4149.22,0.0,-7.45,100.0,24.0,0.0,0.0,True,4149.2244;4149.2244;4149.2244;4149.2244;4149.2244,5;5;5;5;5
R2,r2_2_1,Hybrid-Fixed,5.0,0.0,1.0,4148.02,39.88,-7.48,100.0,81.2,0.0,0.96,True,4226.7504;4138.1985;4131.7168;4123.6738;4119.7713,5;5;5;5;5
R2,r2_2_1,Hybrid-Rule,5.0,0.0,1.0,4152.02,37.45,-7.39,100.0,101.6,0.0,0.9,True,4226.7504;4138.1985;4131.7168;4131.7168;4131.7168,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4108.73,21.81,-8.35,100.0,81.1,0.0,0.53,True,4135.6453;4121.1263;4121.1263;4085.1114;4080.6510,5;5;5;5;5
R2,r2_2_1,OR-Tools,5.0,0.0,1.0,4127.46,0.0,-7.93,100.0,120.0,0.0,0.0,True,4127.4627,5
R2,r2_2_10,ALNS-Base,4.0,0.0,,2912.41,66.71,,100.0,19.8,0.0,2.29,False,3043.0215;2902.8443;2881.4833;2873.8371;2860.8677,4;4;4;4;4
R2,r2_2_10,ALNS-Base+,4.0,0.0,,2797.86,22.7,,100.0,25.2,0.0,0.81,False,2841.4575;2793.9973;2793.9973;2780.7989;2779.0419,4;4;4;4;4
R2,r2_2_10,Hybrid-Fixed,4.0,0.0,,2800.95,3.67,,100.0,66.9,0.0,0.13,False,2805.4066;2805.4066;2798.7930;2797.5635;2797.5635,4;4;4;4;4
R2,r2_2_10,Hybrid-Rule,4.0,0.0,,2800.95,3.67,,100.0,51.3,0.0,0.13,False,2805.4066;2805.4066;2798.7930;2797.5635;2797.5635,4;4;4;4;4
R2,r2_2_10,Hybrid-DDQN,4.0,0.0,,2777.25,53.02,,100.0,49.8,0.0,1.91,False,2854.3731;2816.1408;2776.0858;2719.8215;2719.8215,4;4;4;4;4
R2,r2_2_10,OR-Tools,4.0,0.0,,3078.2,0.0,,100.0,120.2,0.0,0.0,False,3078.2015,4
R2,r2_2_3,ALNS-Base,4.0,0.0,,3146.96,62.41,,100.0,17.7,0.0,1.98,False,3243.7706;3164.5744;3138.8807;3138.8807;3048.6794,4;4;4;4;4
R2,r2_2_3,ALNS-Base+,4.0,0.0,,3006.11,22.81,,100.0,17.9,0.0,0.76,False,3048.6794;3004.6300;3004.6300;2986.2950;2986.2950,4;4;4;4;4
R2,r2_2_3,Hybrid-Fixed,4.0,0.0,,3125.65,2.45,,100.0,36.3,0.0,0.08,False,3128.8189;3126.9572;3126.9572;3122.7630;3122.7630,4;4;4;4;4
R2,r2_2_3,Hybrid-Rule,4.0,0.0,,3125.65,2.45,,100.0,36.5,0.0,0.08,False,3128.8189;3126.9572;3126.9572;3122.7630;3122.7630,4;4;4;4;4
R2,r2_2_3,Hybrid-DDQN,4.0,0.0,,3068.96,40.03,,100.0,38.6,0.0,1.3,False,3139.7816;3081.6650;3059.4330;3033.5659;3030.3577,4;4;4;4;4
R2,r2_2_3,OR-Tools,4.0,0.0,,3275.82,0.0,,100.0,120.0,0.0,0.0,False,3275.8163,4
R2,r2_2_2,ALNS-Base,4.6,0.49,,3721.26,191.77,,100.0,21.6,10.65,5.15,False,3592.1062;3551.6731;3551.6731;3957.9160;3952.9493,5;5;5;4;4
R2,r2_2_2,ALNS-Base+,4.0,0.0,,3912.42,21.2,,100.0,36.9,0.0,0.54,False,3929.7356;3929.7356;3929.7356;3886.4584;3886.4584,4;4;4;4;4
R2,r2_2_2,Hybrid-Fixed,4.0,0.0,,3969.53,182.01,,100.0,50.4,0.0,4.59,False,4286.2377;4064.1245;3832.4290;3832.4290;3832.4290,4;4;4;4;4
R2,r2_2_2,Hybrid-Rule,4.0,0.0,,3880.36,214.61,,100.0,47.4,0.0,5.53,False,4286.2377;3912.2075;3755.6855;3723.8456;3723.8456,4;4;4;4;4
R2,r2_2_2,Hybrid-DDQN,4.0,0.0,,3791.05,81.21,,100.0,53.8,0.0,2.14,False,3950.2273;3774.0508;3763.7757;3733.5932;3733.5932,4;4;4;4;4
R2,r2_2_2,OR-Tools,5.0,0.0,,3590.43,0.0,,100.0,120.3,0.0,0.0,False,3590.4272,5
R2,r2_2_4,ALNS-Base,4.0,0.0,,2094.88,51.67,,100.0,14.4,0.0,2.47,False,2163.1053;2152.9659;2052.7707;2052.7707;2052.7707,4;4;4;4;4
R2,r2_2_4,ALNS-Base+,4.0,0.0,,2045.03,7.79,,100.0,14.7,0.0,0.38,False,2052.7707;2047.4509;2047.4509;2047.4509;2030.0067,4;4;4;4;4
R2,r2_2_4,Hybrid-Fixed,4.0,0.0,,2031.83,3.47,,100.0,42.3,0.0,0.17,False,2036.0700;2036.0700;2028.9970;2028.9970;2028.9970,4;4;4;4;4
R2,r2_2_4,Hybrid-Rule,4.0,0.0,,2031.83,3.47,,100.0,42.3,0.0,0.17,False,2036.0700;2036.0700;2028.9970;2028.9970;2028.9970,4;4;4;4;4
R2,r2_2_4,Hybrid-DDQN,4.0,0.0,,2020.66,16.64,,100.0,45.8,0.0,0.82,False,2045.4702;2026.1073;2019.0714;2019.0714;1993.5620,4;4;4;4;4
R2,r2_2_4,OR-Tools,4.0,0.0,,2187.77,0.0,,100.0,120.1,0.0,0.0,False,2187.7672,4
R2,r2_2_5,ALNS-Base,4.0,0.0,,3581.83,82.96,,100.0,25.3,0.0,2.32,False,3747.7457;3540.3475;3540.3475;3540.3475;3540.3475,4;4;4;4;4
R2,r2_2_5,ALNS-Base+,4.0,0.0,,3540.35,0.0,,100.0,25.0,0.0,0.0,False,3540.3475;3540.3475;3540.3475;3540.3475;3540.3475,4;4;4;4;4
R2,r2_2_5,Hybrid-Fixed,4.0,0.0,,3503.7,0.0,,100.0,44.1,0.0,0.0,False,3503.6955;3503.6955;3503.6955;3503.6955;3503.6955,4;4;4;4;4
R2,r2_2_5,Hybrid-Rule,4.0,0.0,,3503.7,0.0,,100.0,44.0,0.0,0.0,False,3503.6955;3503.6955;3503.6955;3503.6955;3503.6955,4;4;4;4;4
R2,r2_2_5,Hybrid-DDQN,4.0,0.0,,3496.06,10.31,,100.0,47.9,0.0,0.29,False,3510.7612;3500.4616;3500.4616;3484.2987;3484.2987,4;4;4;4;4
R2,r2_2_5,OR-Tools,4.0,0.0,,3706.95,0.0,,100.0,120.0,0.0,0.0,False,3706.9490,4
R2,r2_2_6,ALNS-Base,4.0,0.0,,3111.1,12.33,,100.0,16.5,0.0,0.4,False,3133.0297;3109.2568;3109.2568;3109.2568;3094.6915,4;4;4;4;4
R2,r2_2_6,ALNS-Base+,4.0,0.0,,3051.21,2.05,,100.0,17.9,0.0,0.07,False,3053.7192;3053.7192;3049.5353;3049.5353;3049.5353,4;4;4;4;4
R2,r2_2_6,Hybrid-Fixed,4.0,0.0,,3001.18,0.06,,100.0,41.9,0.0,0.0,False,3001.2223;3001.2223;3001.2223;3001.1075;3001.1075,4;4;4;4;4
R2,r2_2_6,Hybrid-Rule,4.0,0.0,,3001.18,0.06,,100.0,41.8,0.0,0.0,False,3001.2223;3001.2223;3001.2223;3001.1075;3001.1075,4;4;4;4;4
R2,r2_2_6,Hybrid-DDQN,4.0,0.0,,2976.18,24.63,,100.0,38.3,0.0,0.83,False,3020.2785;2972.2468;2972.2468;2972.2468;2943.8907,4;4;4;4;4
R2,r2_2_6,OR-Tools,4.0,0.0,,3262.63,0.0,,100.0,120.0,0.0,0.0,False,3262.6301,4
R2,r2_2_7,ALNS-Base,4.0,0.0,,2616.48,59.51,,100.0,15.4,0.0,2.27,False,2719.0687;2624.5545;2624.5545;2557.1059;2557.1059,4;4;4;4;4
R2,r2_2_7,ALNS-Base+,4.0,0.0,,2557.11,0.0,,100.0,15.5,0.0,0.0,False,2557.1059;2557.1059;2557.1059;2557.1059;2557.1059,4;4;4;4;4
R2,r2_2_7,Hybrid-Fixed,4.0,0.0,,2548.9,41.44,,100.0,47.0,0.0,1.63,False,2616.2579;2578.7274;2518.9616;2515.2663;2515.2663,4;4;4;4;4
R2,r2_2_7,Hybrid-Rule,4.0,0.0,,2548.9,41.44,,100.0,47.6,0.0,1.63,False,2616.2579;2578.7274;2518.9616;2515.2663;2515.2663,4;4;4;4;4
R2,r2_2_7,Hybrid-DDQN,4.0,0.0,,2525.36,13.29,,100.0,41.9,0.0,0.53,False,2541.2743;2541.2743;2517.8120;2516.7376;2509.7138,4;4;4;4;4
R2,r2_2_7,OR-Tools,4.0,0.0,,2744.51,0.0,,100.0,120.2,0.0,0.0,False,2744.5058,4
R2,r2_2_8,ALNS-Base,4.0,0.0,,1938.16,55.87,,100.0,14.4,0.0,2.88,False,2047.2113;1934.3484;1905.3373;1901.9554;1901.9554,4;4;4;4;4
R2,r2_2_8,ALNS-Base+,4.0,0.0,,1890.29,8.15,,100.0,14.7,0.0,0.43,False,1897.8991;1897.8991;1894.8390;1880.3956;1880.3956,4;4;4;4;4
R2,r2_2_8,Hybrid-Fixed,4.0,0.0,,1909.1,47.4,,100.0,46.5,0.0,2.48,False,1987.8843;1928.9102;1906.7494;1860.9825;1860.9825,4;4;4;4;4
R2,r2_2_8,Hybrid-Rule,4.0,0.0,,1909.1,47.4,,100.0,47.0,0.0,2.48,False,1987.8843;1928.9102;1906.7494;1860.9825;1860.9825,4;4;4;4;4
R2,r2_2_8,Hybrid-DDQN,4.0,0.0,,1928.68,44.37,,100.0,46.9,0.0,2.3,False,2017.3750;1909.1042;1905.6448;1905.6448;1905.6448,4;4;4;4;4
R2,r2_2_8,OR-Tools,4.0,0.0,,2106.68,0.0,,100.0,120.1,0.0,0.0,False,2106.6849,4
R2,r2_2_9,ALNS-Base,4.0,0.0,,3293.72,17.08,,100.0,16.9,0.0,0.52,False,3327.0662;3289.5137;3289.5137;3281.2571;3281.2571,4;4;4;4;4
R2,r2_2_9,ALNS-Base+,4.0,0.0,,3255.77,2.39,,100.0,18.7,0.0,0.07,False,3260.5452;3254.5746;3254.5746;3254.5746;3254.5746,4;4;4;4;4
R2,r2_2_9,Hybrid-Fixed,4.0,0.0,,3245.62,12.33,,100.0,43.8,0.0,0.38,False,3270.2843;3239.4527;3239.4527;3239.4527;3239.4527,4;4;4;4;4
R2,r2_2_9,Hybrid-Rule,4.0,0.0,,3245.62,12.33,,100.0,43.9,0.0,0.38,False,3270.2843;3239.4527;3239.4527;3239.4527;3239.4527,4;4;4;4;4
R2,r2_2_9,Hybrid-DDQN,4.0,0.0,,3142.71,6.37,,100.0,46.7,0.0,0.2,False,3147.6921;3147.6921;3147.6921;3138.1275;3132.3360,4;4;4;4;4
R2,r2_2_9,OR-Tools,4.0,0.0,,3209.85,0.0,,100.0,120.0,0.0,0.0,False,3209.8527,4
RC1,rc1_2_10,ALNS-Base,19.0,0.0,,3183.35,12.6,,100.0,45.1,0.0,0.4,False,3208.5425;3177.0487;3177.0487;3177.0487;3177.0487,19;19;19;19;19
RC1,rc1_2_10,ALNS-Base+,18.2,0.4,,3692.61,290.43,,100.0,29.7,2.2,7.87,False,3114.7979;3870.2862;3870.2862;3803.8294;3803.8294,19;18;18;18;18
RC1,rc1_2_10,Hybrid-Fixed,18.0,0.0,,3405.51,17.12,,100.0,29.7,0.0,0.5,False,3425.5336;3409.4647;3409.4647;3409.4647;3373.5981,18;18;18;18;18
RC1,rc1_2_10,Hybrid-Rule,18.0,0.0,,3391.23,108.12,,100.0,48.0,0.0,3.19,False,3493.7669;3493.7669;3447.1707;3271.4136;3250.0171,18;18;18;18;18
RC1,rc1_2_10,Hybrid-DDQN,18.0,0.0,,3241.66,51.16,,100.0,48.7,0.0,1.58,False,3286.6793;3282.8341;3280.7103;3179.0411;3179.0411,18;18;18;18;18
RC1,rc1_2_10,OR-Tools,19.0,0.0,,3268.36,0.0,,100.0,120.8,0.0,0.0,False,3268.3617,19
RC1,rc1_2_2,ALNS-Base,19.0,0.0,,3477.38,54.01,,100.0,47.7,0.0,1.55,False,3585.1991;3454.1758;3454.1758;3447.0500;3446.3198,19;19;19;19;19
RC1,rc1_2_2,ALNS-Base+,19.0,0.0,,3342.09,53.24,,100.0,53.2,0.0,1.59,False,3446.3198;3333.9882;3315.2331;3315.2331;3299.6560,19;19;19;19;19
RC1,rc1_2_2,Hybrid-Fixed,18.0,0.0,,3547.54,81.1,,100.0,24.0,0.0,2.29,False,3694.1734;3540.9104;3538.8529;3518.2573;3445.5298,18;18;18;18;18
RC1,rc1_2_2,Hybrid-Rule,18.0,0.0,,3639.42,53.72,,100.0,24.0,0.0,1.48,False,3694.1734;3690.6284;3659.7445;3590.7596;3561.7867,18;18;18;18;18
RC1,rc1_2_2,Hybrid-DDQN,18.0,0.0,,3681.49,170.73,,100.0,29.9,0.0,4.64,False,3976.5375;3737.1678;3656.6377;3549.2624;3487.8594,18;18;18;18;18
RC1,rc1_2_2,OR-Tools,19.0,0.0,,3478.62,0.0,,100.0,120.2,0.0,0.0,False,3478.6231,19
RC1,rc1_2_1,ALNS-Base,19.0,0.0,1.0,3735.57,32.86,3.69,100.0,49.7,0.0,0.88,False,3793.8114;3738.0018;3738.0018;3705.6433;3702.4125,19;19;19;19;19
RC1,rc1_2_1,ALNS-Base+,19.0,0.0,1.0,3691.88,5.27,2.47,100.0,46.4,0.0,0.14,False,3702.4125;3689.2446;3689.2446;3689.2446;3689.2446,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Fixed,19.0,0.0,1.0,3663.43,13.98,1.68,100.0,70.4,0.0,0.38,False,3674.8414;3674.8414;3674.8414;3646.3006;3646.3006,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Rule,18.2,0.4,0.2,4120.5,213.46,14.37,100.0,50.4,2.2,5.18,False,3719.4647;4341.3513;4233.5682;4193.9466;4114.1551,19;18;18;18;18
RC1,rc1_2_1,Hybrid-DDQN,19.0,0.0,1.0,3683.78,6.17,2.25,100.0,75.2,0.0,0.17,False,3688.8145;3688.8145;3688.8145;3676.2285;3676.2285,19;19;19;19;19
RC1,rc1_2_1,OR-Tools,19.0,0.0,1.0,3828.08,0.0,6.25,100.0,120.6,0.0,0.0,False,3828.0758,19
RC1,rc1_2_3,ALNS-Base,18.0,0.0,,3784.54,61.32,,100.0,32.9,0.0,1.62,False,3858.3968;3797.6755;3797.6755;3797.6755;3671.2889,18;18;18;18;18
RC1,rc1_2_3,ALNS-Base+,18.0,0.0,,3668.29,2.45,,100.0,23.9,0.0,0.07,False,3671.2889;3671.2889;3666.2948;3666.2948;3666.2948,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Fixed,18.0,0.0,,3450.04,94.13,,100.0,43.7,0.0,2.73,False,3583.3727;3543.1769;3396.8805;3363.3788;3363.3788,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Rule,18.0,0.0,,3246.15,85.7,,100.0,54.3,0.0,2.64,False,3416.5885;3218.6498;3202.6200;3202.6200;3190.2606,18;18;18;18;18
RC1,rc1_2_3,Hybrid-DDQN,18.0,0.0,,3449.53,160.72,,100.0,49.1,0.0,4.66,False,3726.1947;3536.1034;3342.2022;3342.2022;3300.9347,18;18;18;18;18
RC1,rc1_2_3,OR-Tools,19.0,0.0,,3329.86,0.0,,100.0,120.4,0.0,0.0,False,3329.8595,19
RC1,rc1_2_4,ALNS-Base,18.0,0.0,,3194.72,5.26,,100.0,29.2,0.0,0.16,False,3199.0175;3199.0175;3199.0175;3188.2726;3188.2726,18;18;18;18;18
RC1,rc1_2_4,ALNS-Base+,18.0,0.0,,3119.43,8.91,,100.0,28.3,0.0,0.29,False,3135.0173;3120.2942;3120.2942;3112.0701;3109.4937,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Fixed,18.0,0.0,,3207.91,59.18,,100.0,42.5,0.0,1.84,False,3280.6586;3278.4864;3176.1482;3153.3017;3150.9421,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Rule,18.0,0.0,,3199.62,17.71,,100.0,48.5,0.0,0.55,False,3214.3849;3213.9256;3213.9256;3177.9376;3177.9376,18;18;18;18;18
RC1,rc1_2_4,Hybrid-DDQN,18.0,0.0,,3095.23,98.84,,100.0,50.8,0.0,3.19,False,3241.5136;3186.7287;3028.4442;3009.7439;3009.7439,18;18;18;18;18
RC1,rc1_2_4,OR-Tools,18.0,0.0,,3425.65,0.0,,100.0,120.4,0.0,0.0,False,3425.6531,18
RC1,rc1_2_6,ALNS-Base,19.0,0.0,,3536.87,5.3,,100.0,44.1,0.0,0.15,False,3547.4672;3534.2230;3534.2230;3534.2230;3534.2230,19;19;19;19;19
RC1,rc1_2_6,ALNS-Base+,19.0,0.0,,3468.38,34.84,,100.0,48.8,0.0,1.0,False,3520.5402;3481.1596;3481.1596;3429.5079;3429.5079,19;19;19;19;19
RC1,rc1_2_6,Hybrid-Fixed,18.0,0.0,,3706.47,121.14,,100.0,30.6,0.0,3.27,False,3946.4045;3673.3126;3654.8719;3631.0434;3626.7316,18;18;18;18;18
RC1,rc1_2_6,Hybrid-Rule,18.0,0.0,,3658.07,26.59,,100.0,29.2,0.0,0.73,False,3711.2524;3644.8887;3644.7305;3644.7305;3644.7305,18;18;18;18;18
RC1,rc1_2_6,Hybrid-DDQN,18.0,0.0,,3871.88,15.24,,100.0,41.1,0.0,0.39,False,3888.6101;3888.6101;3873.0273;3854.5669;3854.5669,18;18;18;18;18
RC1,rc1_2_6,OR-Tools,19.0,0.0,,3391.87,0.0,,100.0,120.6,0.0,0.0,False,3391.8698,19
RC1,rc1_2_5,ALNS-Base,19.0,0.0,,3624.83,137.61,,100.0,50.1,0.0,3.8,False,3872.1458;3679.7136;3527.3366;3527.3366;3517.6108,19;19;19;19;19
RC1,rc1_2_5,ALNS-Base+,19.0,0.0,,3474.63,21.49,,100.0,48.9,0.0,0.62,False,3517.6108;3463.8840;3463.8840;3463.8840;3463.8840,19;19;19;19;19
RC1,rc1_2_5,Hybrid-Fixed,18.2,0.4,,4063.16,263.88,,100.0,42.1,2.2,6.49,False,3578.7042;4251.8449;4251.8449;4251.8449;3981.5821,19;18;18;18;18
RC1,rc1_2_5,Hybrid-Rule,18.0,0.0,,3982.6,25.78,,100.0,28.6,0.0,0.65,False,4034.1544;3970.4176;3970.4176;3969.0126;3968.9992,18;18;18;18;18
RC1,rc1_2_5,Hybrid-DDQN,18.0,0.0,,3908.81,105.0,,100.0,32.2,0.0,2.69,False,4110.2379;3884.2730;3884.2730;3862.1370;3803.1367,18;18;18;18;18
RC1,rc1_2_5,OR-Tools,19.0,0.0,,3634.86,0.0,,100.0,120.3,0.0,0.0,False,3634.8593,19
RC1,rc1_2_7,ALNS-Base,19.0,0.0,,3475.06,39.87,,100.0,51.0,0.0,1.15,False,3543.8917;3490.8928;3466.3808;3437.0734;3437.0734,19;19;19;19;19
RC1,rc1_2_7,ALNS-Base+,19.0,0.0,,3413.59,16.85,,100.0,52.8,0.0,0.49,False,3437.0734;3430.2198;3406.3216;3397.1770;3397.1770,19;19;19;19;19
RC1,rc1_2_7,Hybrid-Fixed,18.0,0.0,,3697.26,33.95,,100.0,31.1,0.0,0.92,False,3739.5611;3736.8675;3680.4694;3665.8815;3663.5266,18;18;18;18;18
RC1,rc1_2_7,Hybrid-Rule,18.0,0.0,,3608.57,50.59,,100.0,30.6,0.0,1.4,False,3707.6584;3590.4064;3590.4064;3590.4064;3563.9884,18;18;18;18;18
RC1,rc1_2_7,Hybrid-DDQN,18.0,0.0,,3470.29,51.29,,100.0,45.3,0.0,1.48,False,3528.1662;3522.9212;3477.8422;3412.3893;3410.1064,18;18;18;18;18
RC1,rc1_2_7,OR-Tools,19.0,0.0,,3533.82,0.0,,100.0,120.2,0.0,0.0,False,3533.8181,19
RC1,rc1_2_9,ALNS-Base,18.0,0.0,,3655.67,0.0,,100.0,16.7,0.0,0.0,False,3655.6699;3655.6699;3655.6699;3655.6699;3655.6699,18;18;18;18;18
RC1,rc1_2_9,ALNS-Base+,18.0,0.0,,3655.67,0.0,,100.0,12.5,0.0,0.0,False,3655.6699;3655.6699;3655.6699;3655.6699;3655.6699,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Fixed,18.0,0.0,,3438.23,9.42,,100.0,28.7,0.0,0.27,False,3443.8566;3443.8566;3441.9762;3441.9762;3419.4658,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Rule,18.0,0.0,,3362.53,0.0,,100.0,49.5,0.0,0.0,False,3362.5314;3362.5314;3362.5314;3362.5314;3362.5314,18;18;18;18;18
RC1,rc1_2_9,Hybrid-DDQN,18.0,0.0,,3328.87,42.14,,100.0,36.0,0.0,1.27,False,3363.2161;3363.2161;3363.2161;3281.2896;3273.4097,18;18;18;18;18
RC1,rc1_2_9,OR-Tools,19.0,0.0,,3406.61,0.0,,100.0,120.3,0.0,0.0,False,3406.6081,19
RC1,rc1_2_8,ALNS-Base,19.0,0.0,,3298.64,73.82,,100.0,45.9,0.0,2.24,False,3379.0075;3378.8243;3300.5355;3241.4358;3193.3808,19;19;19;19;19
RC1,rc1_2_8,ALNS-Base+,18.6,0.49,,3506.18,389.84,,100.0,33.7,2.63,11.12,False,3193.3808;3193.3808;3179.7012;4028.9906;3935.4306,19;19;19;18;18
RC1,rc1_2_8,Hybrid-Fixed,18.0,0.0,,3439.83,69.63,,100.0,25.0,0.0,2.02,False,3573.1182;3439.1748;3405.7043;3405.7043;3375.4447,18;18;18;18;18
RC1,rc1_2_8,Hybrid-Rule,18.0,0.0,,3478.53,103.73,,100.0,31.1,0.0,2.98,False,3573.1182;3573.1182;3541.8828;3353.7294;3350.7901,18;18;18;18;18
RC1,rc1_2_8,Hybrid-DDQN,18.0,0.0,,3424.37,108.87,,100.0,34.5,0.0,3.18,False,3595.8710;3492.9355;3404.2018;3331.2624;3297.6031,18;18;18;18;18
RC1,rc1_2_8,OR-Tools,19.0,0.0,,3475.8,0.0,,100.0,120.2,0.0,0.0,False,3475.8010,19
