Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R2,R207,Hybrid-Rule,3.0,0.0,1.0,824.83,6.4,-7.39,100.0,136.4,0.0,0.78,True,822.1806;818.6683;833.6514,3;3;3
R2,R207,Hybrid-DDQN,3.0,0.0,1.0,826.62,12.29,-7.19,100.0,134.7,0.0,1.49,True,817.2090;818.6683;843.9792,3;3;3
R2,R208,OR-Tools,3.0,0.0,1.0,720.8,0.0,-0.83,100.0,60.4,0.0,0.0,True,720.8040,3
R2,R208,ALNS-Base,2.0,0.0,0.0,747.58,2.48,2.86,100.0,24.6,0.0,0.33,False,746.5031;745.2283;751.0139,2;2;2
R2,R208,Hybrid-Fixed,2.0,0.0,0.0,741.34,7.65,2.0,100.0,75.2,0.0,1.03,False,743.6350;749.3481;731.0349,2;2;2
R2,R208,Hybrid-Rule,2.0,0.0,0.0,731.03,0.0,0.58,100.0,74.0,0.0,0.0,False,731.0349;731.0349;731.0349,2;2;2
R2,R208,Hybrid-DDQN,2.0,0.0,0.0,732.22,2.05,0.74,100.0,76.8,0.0,0.28,False,730.5176;731.0349;735.1005,2;2;2
R2,R209,OR-Tools,5.0,0.0,2.0,863.64,0.0,-5.01,100.0,60.4,0.0,0.0,True,863.6448,5
R2,R209,ALNS-Base,3.0,0.0,0.0,976.92,25.41,7.45,100.0,32.1,0.0,2.6,False,962.4487;955.6770;1012.6354,3;3;3
R2,R209,Hybrid-Fixed,3.0,0.0,0.0,961.21,14.6,5.72,100.0,103.9,0.0,1.52,False,950.8875;950.8875;981.8491,3;3;3
R2,R209,Hybrid-Rule,3.0,0.0,0.0,961.21,14.6,5.72,100.0,102.5,0.0,1.52,False,950.8875;950.8875;981.8491,3;3;3
R2,R209,Hybrid-DDQN,3.0,0.0,0.0,959.17,28.55,5.5,100.0,99.2,0.0,2.98,False,947.3865;931.6173;998.5139,3;3;3
R2,R210,OR-Tools,6.0,0.0,3.0,917.92,0.0,-2.28,100.0,60.4,0.0,0.0,True,917.9219,6
R2,R210,ALNS-Base,3.0,0.0,0.0,1001.68,8.22,6.63,100.0,28.5,0.0,0.82,False,993.2340;1012.8209;998.9838,3;3;3
R2,R210,Hybrid-Fixed,3.0,0.0,0.0,979.47,8.47,4.27,100.0,94.6,0.0,0.86,False,979.9377;968.8694;989.5985,3;3;3
R2,R210,Hybrid-Rule,3.0,0.0,0.0,978.04,8.63,4.12,100.0,94.8,0.0,0.88,False,968.8694;975.6551;989.5985,3;3;3
R2,R210,Hybrid-DDQN,3.0,0.0,0.0,973.12,4.04,3.59,100.0,92.4,0.0,0.41,False,968.8694;971.9385;978.5409,3;3;3
R2,R211,OR-Tools,4.0,0.0,2.0,761.17,0.0,-14.06,100.0,60.3,0.0,0.0,True,761.1711,4
R2,R211,ALNS-Base,3.0,0.0,1.0,822.1,14.92,-7.18,100.0,38.6,0.0,1.81,True,821.3803;840.7177;804.1947,3;3;3
R2,R211,Hybrid-Fixed,3.0,0.0,1.0,810.15,11.77,-8.53,100.0,155.0,0.0,1.45,True,798.9299;805.1167;826.3989,3;3;3
R2,R211,Hybrid-Rule,3.0,0.0,1.0,804.77,15.4,-9.14,100.0,156.9,0.0,1.91,True,796.2293;791.6864;826.3989,3;3;3
R2,R211,Hybrid-DDQN,3.0,0.0,1.0,792.83,14.12,-10.49,100.0,155.5,0.0,1.78,True,791.6864;776.1385;810.6609,3;3;3
RC1,RC101,OR-Tools,17.0,0.0,3.0,1706.47,0.0,0.56,100.0,60.5,0.0,0.0,False,1706.4725,17
RC1,RC101,ALNS-Base,15.0,0.0,1.0,1687.72,26.08,-0.54,100.0,65.3,0.0,1.55,True,1706.4016;1705.9285;1650.8336,15;15;15
RC1,RC101,Hybrid-Fixed,15.0,0.0,1.0,1644.17,8.72,-3.11,100.0,128.1,0.0,0.53,True,1638.6569;1637.3785;1656.4890,15;15;15
RC1,RC101,Hybrid-Rule,15.0,0.0,1.0,1648.24,15.99,-2.87,100.0,125.7,0.0,0.97,True,1636.4958;1637.3785;1670.8429,15;15;15
RC1,RC101,Hybrid-DDQN,15.0,0.0,1.0,1639.12,3.71,-3.41,100.0,132.9,0.0,0.23,True,1636.4958;1636.4958;1644.3583,15;15;15
RC1,RC102,OR-Tools,14.0,0.0,2.0,1513.44,0.0,-2.66,100.0,60.3,0.0,0.0,True,1513.4449,14
RC1,RC102,ALNS-Base,14.0,0.0,2.0,1519.47,8.52,-2.27,100.0,63.5,0.0,0.56,True,1513.4449;1513.4449;1531.5216,14;14;14
RC1,RC102,Hybrid-Fixed,13.67,0.47,1.67,1498.2,7.98,-3.64,100.0,131.9,3.45,0.53,True,1503.2968;1486.9249;1504.3650,14;14;13
RC1,RC102,Hybrid-Rule,13.0,0.82,1.0,1512.98,30.09,-2.69,100.0,130.6,6.28,1.99,True,1485.0650;1554.7472;1499.1151,13;12;14
RC1,RC102,Hybrid-DDQN,13.0,0.82,1.0,1517.57,27.41,-2.39,100.0,105.4,6.28,1.81,True,1554.7472;1508.4725;1489.4940,12;13;14
RC1,RC103,OR-Tools,13.0,0.0,2.0,1367.09,0.0,8.36,100.0,60.3,0.0,0.0,False,1367.0943,13
RC1,RC103,ALNS-Base,12.0,0.0,1.0,1334.31,12.65,5.76,100.0,61.0,0.0,0.95,False,1345.8852;1316.7100;1340.3246,12;12;12
RC1,RC103,Hybrid-Fixed,11.0,0.0,0.0,1317.9,35.33,4.46,100.0,102.9,0.0,2.68,False,1268.3540;1337.0888;1348.2591,11;11;11
RC1,RC103,Hybrid-Rule,11.33,0.47,0.33,1280.21,23.24,1.47,100.0,104.4,4.16,1.81,False,1262.9775;1264.5923;1313.0544,11;11;12
RC1,RC103,Hybrid-DDQN,11.33,0.47,0.33,1313.83,36.07,4.13,100.0,131.2,4.16,2.75,False,1262.9775;1335.6951;1342.8036,11;12;11
RC1,RC104,OR-Tools,11.0,0.0,1.0,1246.25,0.0,9.76,100.0,60.4,0.0,0.0,False,1246.2509,11
RC1,RC104,ALNS-Base,10.0,0.0,0.0,1169.89,7.24,3.03,100.0,58.8,0.0,0.62,False,1174.8415;1159.6566;1175.1636,10;10;10
RC1,RC104,Hybrid-Fixed,10.0,0.0,0.0,1161.17,20.97,2.26,100.0,98.1,0.0,1.81,False,1152.6452;1140.8304;1190.0310,10;10;10
RC1,RC104,Hybrid-Rule,10.0,0.0,0.0,1148.76,11.8,1.17,100.0,95.5,0.0,1.03,False,1140.8304;1140.0018;1165.4465,10;10;10
RC1,RC104,Hybrid-DDQN,10.0,0.0,0.0,1164.65,32.96,2.57,100.0,93.3,0.0,2.83,False,1137.7776;1145.1012;1211.0729,10;10;10
RC1,RC105,OR-Tools,16.0,0.0,3.0,1589.66,0.0,-2.44,100.0,60.4,0.0,0.0,True,1589.6594,16
RC1,RC105,ALNS-Base,14.33,0.47,1.33,1606.45,13.62,-1.41,100.0,57.8,3.29,0.85,True,1594.8092;1598.9716;1625.5580,15;14;14
RC1,RC105,Hybrid-Fixed,14.33,0.47,1.33,1562.75,24.68,-4.09,100.0,116.5,3.29,1.58,True,1593.3055;1562.0612;1532.8746,14;14;15
RC1,RC105,Hybrid-Rule,14.0,0.0,1.0,1584.19,39.96,-2.78,100.0,113.2,0.0,2.52,True,1550.2124;1562.0612;1640.2875,14;14;14
RC1,RC105,Hybrid-DDQN,14.0,0.0,1.0,1551.98,3.03,-4.75,100.0,133.7,0.0,0.2,True,1549.5026;1550.1885;1556.2522,14;14;14
RC1,RC106,OR-Tools,14.0,0.0,3.0,1423.13,0.0,-0.11,100.0,60.4,0.0,0.0,True,1423.1334,14
RC1,RC106,ALNS-Base,13.0,0.82,2.0,1444.74,24.4,1.4,100.0,48.7,6.28,1.69,False,1454.2451;1411.2614;1468.7032,12;13;14
RC1,RC106,Hybrid-Fixed,12.33,0.47,1.33,1426.52,5.38,0.13,100.0,93.7,3.82,0.38,False,1429.4325;1431.1465;1418.9740,12;12;13
RC1,RC106,Hybrid-Rule,12.0,0.0,1.0,1415.62,7.35,-0.64,100.0,107.8,0.0,0.52,True,1414.1891;1425.2505;1407.4222,12;12;12
RC1,RC106,Hybrid-DDQN,12.0,0.0,1.0,1420.42,19.65,-0.3,100.0,90.8,0.0,1.38,True,1407.4222;1448.1923;1405.6590,12;12;12
RC1,RC107,OR-Tools,12.0,0.0,1.0,1276.53,0.0,3.74,100.0,60.4,0.0,0.0,False,1276.5323,12
RC1,RC107,ALNS-Base,12.0,0.0,1.0,1267.11,7.52,2.98,100.0,60.5,0.0,0.59,False,1270.8299;1256.6246;1273.8890,12;12;12
RC1,RC107,Hybrid-Fixed,11.33,0.47,0.33,1270.67,18.7,3.27,100.0,105.4,4.16,1.47,False,1250.9307;1295.7916;1265.2962,11;11;12
RC1,RC107,Hybrid-Rule,11.33,0.47,0.33,1245.97,11.88,1.26,100.0,104.2,4.16,0.95,False,1244.4145;1232.2624;1261.2373,11;11;12
RC1,RC107,Hybrid-DDQN,11.0,0.0,0.0,1243.9,16.5,1.09,100.0,116.0,0.0,1.33,False,1232.2624;1232.1963;1267.2313,11;11;11
RC1,RC108,OR-Tools,12.0,0.0,2.0,1205.1,0.0,5.73,100.0,60.4,0.0,0.0,False,1205.0975,12
RC1,RC108,ALNS-Base,11.0,0.0,1.0,1157.9,8.34,1.59,100.0,66.3,0.0,0.72,False,1169.6473;1151.1167;1152.9362,11;11;11
RC1,RC108,Hybrid-Fixed,10.0,0.0,0.0,1156.72,6.67,1.48,100.0,83.5,0.0,0.58,False,1151.6798;1152.3390;1166.1530,10;10;10
RC1,RC108,Hybrid-Rule,10.33,0.47,0.33,1146.69,4.54,0.6,100.0,101.9,4.56,0.4,False,1151.6641;1147.7046;1140.6949,10;10;11
RC1,RC108,Hybrid-DDQN,10.33,0.47,0.33,1143.76,5.58,0.35,100.0,96.8,4.56,0.49,False,1147.7046;1147.7046;1135.8691,10;10;11
RC2,RC201,OR-Tools,8.0,0.0,4.0,1296.39,0.0,-7.86,100.0,60.3,0.0,0.0,True,1296.3923,8
RC2,RC201,ALNS-Base,4.0,0.0,0.0,1493.49,3.36,6.15,100.0,34.1,0.0,0.22,False,1497.8369;1489.6599;1492.9700,4;4;4
RC2,RC201,Hybrid-Fixed,4.0,0.0,0.0,1478.79,6.06,5.11,100.0,99.6,0.0,0.41,False,1478.9094;1471.3163;1486.1522,4;4;4
RC2,RC201,Hybrid-Rule,4.0,0.0,0.0,1474.37,10.1,4.79,100.0,101.2,0.0,0.69,False,1461.4770;1475.4904;1486.1522,4;4;4
RC2,RC201,Hybrid-DDQN,4.0,0.0,0.0,1467.46,18.37,4.3,100.0,103.6,0.0,1.25,False,1457.5271;1451.6365;1493.2051,4;4;4
RC2,RC202,OR-Tools,8.0,0.0,5.0,1122.45,0.0,-17.81,100.0,60.4,0.0,0.0,True,1122.4510,8
RC2,RC202,ALNS-Base,4.0,0.0,1.0,1265.8,33.54,-7.31,100.0,25.5,0.0,2.65,True,1255.9310;1230.5568;1310.9102,4;4;4
RC2,RC202,Hybrid-Fixed,4.0,0.0,1.0,1224.51,26.23,-10.33,100.0,129.7,0.0,2.14,True,1189.9050;1230.2390;1253.3942,4;4;4
RC2,RC202,Hybrid-Rule,4.0,0.0,1.0,1209.21,31.24,-11.46,100.0,128.4,0.0,2.58,True,1187.1179;1187.1179;1253.3942,4;4;4
RC2,RC202,Hybrid-DDQN,4.0,0.0,1.0,1206.23,27.03,-11.67,100.0,129.7,0.0,2.24,True,1187.1179;1187.1179;1244.4489,4;4;4
RC2,RC203,OR-Tools,6.0,0.0,3.0,963.11,0.0,-8.24,100.0,60.3,0.0,0.0,True,963.1071,6
RC2,RC203,ALNS-Base,3.0,0.0,0.0,1150.54,39.95,9.62,100.0,31.7,0.0,3.47,False,1137.8075;1109.2345;1204.5856,3;3;3
RC2,RC203,Hybrid-Fixed,3.0,0.0,0.0,1101.14,15.52,4.91,100.0,98.7,0.0,1.41,False,1082.8675;1099.7449;1120.7991,3;3;3
RC2,RC203,Hybrid-Rule,3.0,0.0,0.0,1108.82,24.26,5.64,100.0,93.5,0.0,2.19,False,1074.9924;1130.6651;1120.7991,3;3;3
RC2,RC203,Hybrid-DDQN,3.0,0.0,0.0,1081.78,9.6,3.06,100.0,93.5,0.0,0.89,False,1074.9924;1074.9924;1095.3468,3;3;3
RC2,RC204,OR-Tools,4.0,0.0,1.0,790.83,0.0,-0.96,100.0,60.3,0.0,0.0,True,790.8294,4
RC2,RC204,ALNS-Base,3.0,0.0,0.0,832.58,18.72,4.27,100.0,26.4,0.0,2.25,False,819.1960;819.4795;859.0575,3;3;3
RC2,RC204,Hybrid-Fixed,3.0,0.0,0.0,818.38,3.81,2.49,100.0,89.4,0.0,0.47,False,819.1960;822.5861;813.3592,3;3;3
RC2,RC204,Hybrid-Rule,3.0,0.0,0.0,812.56,1.13,1.77,100.0,87.5,0.0,0.14,False,813.3592;810.9622;813.3592,3;3;3
RC2,RC204,Hybrid-DDQN,3.0,0.0,0.0,806.63,3.1,1.02,100.0,85.2,0.0,0.38,False,810.9622;803.8834;805.0565,3;3;3
RC2,RC205,OR-Tools,8.0,0.0,4.0,1169.13,0.0,-9.9,100.0,60.4,0.0,0.0,True,1169.1328,8
RC2,RC205,ALNS-Base,4.0,0.0,0.0,1384.87,5.86,6.72,100.0,37.7,0.0,0.42,False,1380.3456;1393.1452;1381.1095,4;4;4
RC2,RC205,Hybrid-Fixed,4.0,0.0,0.0,1352.98,15.31,4.26,100.0,95.9,0.0,1.13,False,1339.3068;1345.2738;1374.3556,4;4;4
RC2,RC205,Hybrid-Rule,4.0,0.0,0.0,1349.05,18.05,3.96,100.0,104.2,0.0,1.34,False,1339.3068;1333.4892;1374.3556,4;4;4
RC2,RC205,Hybrid-DDQN,4.0,0.0,0.0,1356.73,42.57,4.55,100.0,101.1,0.0,3.14,False,1325.7606;1327.4990;1416.9227,4;4;4
RC2,RC206,OR-Tools,6.0,0.0,3.0,1087.67,0.0,-5.12,100.0,60.4,0.0,0.0,True,1087.6734,6
RC2,RC206,ALNS-Base,4.0,0.0,1.0,1122.65,21.58,-2.06,100.0,29.1,0.0,1.92,True,1092.8561;1131.8241;1143.2665,4;4;4
RC2,RC206,Hybrid-Fixed,3.33,0.47,0.33,1133.38,32.63,-1.13,100.0,106.4,14.14,2.88,False,1165.2755;1088.5493;1146.3172,3;4;3
RC2,RC206,Hybrid-Rule,3.0,0.0,0.0,1146.32,0.0,-0.0,100.0,84.9,0.0,0.0,False,1146.3172;1146.3172;1146.3172,3;3;3
RC2,RC206,Hybrid-DDQN,3.0,0.0,0.0,1150.49,4.05,0.36,100.0,90.3,0.0,0.35,False,1146.3172;1149.1683;1155.9762,3;3;3
RC2,RC207,OR-Tools,5.0,0.0,2.0,984.43,0.0,-7.23,100.0,60.3,0.0,0.0,True,984.4340,5
RC2,RC207,ALNS-Base,3.67,0.47,0.67,1107.82,57.21,4.4,100.0,26.9,12.86,5.16,False,1180.1394;1040.2368;1103.0987,3;4;4
RC2,RC207,Hybrid-Fixed,3.0,0.0,0.0,1240.11,204.82,16.87,100.0,103.1,0.0,16.52,False,1085.2043;1105.6072;1529.5268,3;3;3
RC2,RC207,Hybrid-Rule,3.0,0.0,0.0,1234.53,208.6,16.34,100.0,92.3,0.0,16.9,False,1085.2043;1088.8576;1529.5268,3;3;3
RC2,RC207,Hybrid-DDQN,3.0,0.0,0.0,1229.62,201.66,15.88,100.0,95.9,0.0,16.4,False,1085.2043;1088.8576;1514.8040,3;3;3
RC2,RC208,OR-Tools,4.0,0.0,1.0,784.93,0.0,-5.22,100.0,60.3,0.0,0.0,True,784.9311,4
RC2,RC208,ALNS-Base,3.0,0.0,0.0,892.54,33.86,7.78,100.0,52.3,0.0,3.79,False,845.8680;906.6069;925.1362,3;3;3
RC2,RC208,Hybrid-Fixed,3.0,0.0,0.0,859.76,38.09,3.82,100.0,109.8,0.0,4.43,False,833.2847;832.3608;913.6286,3;3;3
RC2,RC208,Hybrid-Rule,3.0,0.0,0.0,847.1,20.85,2.29,100.0,108.5,0.0,2.46,False,832.3608;832.3608;876.5875,3;3;3
RC2,RC208,Hybrid-DDQN,3.0,0.0,0.0,850.9,26.22,2.75,100.0,111.6,0.0,3.08,False,832.3608;832.3608;887.9796,3;3;3
