Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_2_5,ALNS-Base,19.0,0.0,,4322.2,102.92,,100.0,79.2,0.0,2.38,False,4523.6450;4312.5168;4263.0394;4255.8920;4255.8920,19;19;19;19;19
R1,r1_2_5,ALNS-Base+,19.0,0.0,,4322.2,102.92,,100.0,79.5,0.0,2.38,False,4523.6450;4312.5168;4263.0394;4255.8920;4255.8920,19;19;19;19;19
R1,r1_2_5,Hybrid-Fixed,18.0,0.0,,4300.32,88.0,,100.0,105.8,0.0,2.05,False,4446.0987;4359.2373;4236.6435;4229.8130;4229.8130,18;18;18;18;18
R1,r1_2_5,Hybrid-Rule,18.0,0.0,,4444.19,99.04,,100.0,108.0,0.0,2.23,False,4549.0183;4528.2467;4487.8644;4359.8285;4295.9699,18;18;18;18;18
R1,r1_2_5,Hybrid-DDQN,18.0,0.0,,4182.45,40.77,,100.0,111.5,0.0,0.97,False,4260.1556;4183.9138;4166.6215;4153.4544;4148.0985,18;18;18;18;18
R1,r1_2_5,OR-Tools,19.0,0.0,,4436.58,0.0,,100.0,105.5,0.0,0.0,False,4436.5842,19
R1,r1_2_6,ALNS-Base,18.0,0.0,,4012.72,74.89,,100.0,79.3,0.0,1.87,False,4142.5043;4022.0646;4022.0646;3938.4797;3938.4797,18;18;18;18;18
R1,r1_2_6,ALNS-Base+,18.0,0.0,,4012.72,74.89,,100.0,79.2,0.0,1.87,False,4142.5043;4022.0646;4022.0646;3938.4797;3938.4797,18;18;18;18;18
R1,r1_2_6,Hybrid-Fixed,18.0,0.0,,3792.36,115.75,,100.0,112.6,0.0,3.05,False,4003.9839;3811.3020;3760.3492;3716.6709;3669.4834,18;18;18;18;18
R1,r1_2_6,Hybrid-Rule,18.0,0.0,,3777.99,85.51,,100.0,106.5,0.0,2.26,False,3920.6837;3810.9361;3758.5419;3735.4882;3664.2939,18;18;18;18;18
R1,r1_2_6,Hybrid-DDQN,18.0,0.0,,3754.59,27.51,,100.0,133.3,0.0,0.73,False,3794.5828;3768.0413;3762.8305;3727.9042;3719.6068,18;18;18;18;18
R1,r1_2_6,OR-Tools,19.0,0.0,,3870.67,0.0,,100.0,126.2,0.0,0.0,False,3870.6651,19
R1,r1_2_8,ALNS-Base,18.0,0.0,,3167.37,22.82,,100.0,80.9,0.0,0.72,False,3209.2580;3174.4725;3151.3002;3151.3002;3150.5427,18;18;18;18;18
R1,r1_2_8,ALNS-Base+,18.0,0.0,,3167.37,22.82,,100.0,80.4,0.0,0.72,False,3209.2580;3174.4725;3151.3002;3151.3002;3150.5427,18;18;18;18;18
R1,r1_2_8,Hybrid-Fixed,18.0,0.0,,3051.15,69.24,,100.0,91.0,0.0,2.27,False,3179.8416;3068.0983;3008.3991;2999.7080;2999.7080,18;18;18;18;18
R1,r1_2_8,Hybrid-Rule,18.0,0.0,,3073.85,40.02,,100.0,101.4,0.0,1.3,False,3152.7938;3061.1911;3061.1911;3049.8301;3044.2428,18;18;18;18;18
R1,r1_2_8,Hybrid-DDQN,18.0,0.0,,3107.59,37.67,,100.0,90.1,0.0,1.21,False,3179.0255;3101.3255;3097.6875;3092.6951;3067.2006,18;18;18;18;18
R1,r1_2_8,OR-Tools,18.0,0.0,,3316.6,0.0,,100.0,85.7,0.0,0.0,False,3316.6013,18
R1,r1_2_7,ALNS-Base,18.0,0.0,,3436.04,117.36,,100.0,79.0,0.0,3.42,False,3656.4797;3439.9793;3409.3725;3337.1845;3337.1845,18;18;18;18;18
R1,r1_2_7,ALNS-Base+,18.0,0.0,,3436.04,117.36,,100.0,79.0,0.0,3.42,False,3656.4797;3439.9793;3409.3725;3337.1845;3337.1845,18;18;18;18;18
R1,r1_2_7,Hybrid-Fixed,18.0,0.0,,3287.27,81.45,,100.0,117.5,0.0,2.48,False,3435.0113;3316.1563;3232.6219;3232.6219;3219.9367,18;18;18;18;18
R1,r1_2_7,Hybrid-Rule,18.0,0.0,,3272.83,49.17,,100.0,110.0,0.0,1.5,False,3367.9613;3269.1550;3254.8980;3236.0726;3236.0726,18;18;18;18;18
R1,r1_2_7,Hybrid-DDQN,18.0,0.0,,3298.73,25.63,,100.0,121.1,0.0,0.78,False,3349.1891;3289.8377;3289.8377;3287.3084;3277.4999,18;18;18;18;18
R1,r1_2_7,OR-Tools,18.0,0.0,,3524.84,0.0,,100.0,115.4,0.0,0.0,False,3524.8398,18
R1,r1_2_9,ALNS-Base,18.0,0.0,,4177.79,130.48,,100.0,69.9,0.0,3.12,False,4412.9411;4202.9437;4157.4139;4057.8309;4057.8309,18;18;18;18;18
R1,r1_2_9,ALNS-Base+,18.0,0.0,,4177.79,130.48,,100.0,71.3,0.0,3.12,False,4412.9411;4202.9437;4157.4139;4057.8309;4057.8309,18;18;18;18;18
R1,r1_2_9,Hybrid-Fixed,18.0,0.0,,4023.83,47.09,,100.0,99.4,0.0,1.17,False,4116.6486;4010.3546;4003.0279;4003.0279;3986.0786,18;18;18;18;18
R1,r1_2_9,Hybrid-Rule,18.0,0.0,,3968.48,48.41,,100.0,100.6,0.0,1.22,False,4061.5397;3971.0983;3936.5950;3936.5950;3936.5950,18;18;18;18;18
R1,r1_2_9,Hybrid-DDQN,18.0,0.0,,3936.89,66.88,,100.0,135.3,0.0,1.7,False,4017.8902;4017.8902;3893.6336;3890.1822;3864.8295,18;18;18;18;18
R1,r1_2_9,OR-Tools,18.0,0.0,,4427.23,0.0,,100.0,128.7,0.0,0.0,False,4427.2280,18
R2,r2_2_10,ALNS-Base,4.0,0.0,,2794.18,10.97,,100.0,26.5,0.0,0.39,False,2805.1107;2802.0767;2802.0767;2780.8130;2780.8130,4;4;4;4;4
R2,r2_2_10,ALNS-Base+,4.0,0.0,,2794.18,10.97,,100.0,27.2,0.0,0.39,False,2805.1107;2802.0767;2802.0767;2780.8130;2780.8130,4;4;4;4;4
R2,r2_2_10,Hybrid-Fixed,4.0,0.0,,2729.98,44.64,,100.0,119.0,0.0,1.64,False,2812.1182;2743.3381;2698.6477;2697.9037;2697.9037,4;4;4;4;4
R2,r2_2_10,Hybrid-Rule,4.0,0.0,,2729.98,44.64,,100.0,114.0,0.0,1.64,False,2812.1182;2743.3381;2698.6477;2697.9037;2697.9037,4;4;4;4;4
R2,r2_2_10,Hybrid-DDQN,4.0,0.0,,2746.62,17.24,,100.0,110.6,0.0,0.63,False,2779.2451;2744.7118;2744.7118;2732.8344;2731.6133,4;4;4;4;4
R2,r2_2_10,OR-Tools,4.0,0.0,,3112.29,0.0,,100.0,105.0,0.0,0.0,False,3112.2903,4
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4244.14,69.27,-5.33,100.0,32.2,0.0,1.63,True,4373.3141;4260.3719;4195.6787;4195.6787;4195.6787,5;5;5;5;5
R2,r2_2_1,ALNS-Base+,5.0,0.0,1.0,4244.14,69.27,-5.33,100.0,31.6,0.0,1.63,True,4373.3141;4260.3719;4195.6787;4195.6787;4195.6787,5;5;5;5;5
R2,r2_2_1,Hybrid-Fixed,5.0,0.0,1.0,4062.35,7.13,-9.39,100.0,172.5,0.0,0.18,True,4076.6034;4058.7833;4058.7833;4058.7833;4058.7833,5;5;5;5;5
R2,r2_2_1,Hybrid-Rule,5.0,0.0,1.0,4062.35,7.13,-9.39,100.0,167.6,0.0,0.18,True,4076.6034;4058.7833;4058.7833;4058.7833;4058.7833,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4091.88,16.79,-8.73,100.0,154.8,0.0,0.41,True,4117.6720;4096.6071;4093.5655;4085.7744;4065.7574,5;5;5;5;5
R2,r2_2_1,OR-Tools,5.0,0.0,1.0,4204.01,0.0,-6.23,100.0,147.2,0.0,0.0,True,4204.0108,5
R2,r2_2_3,ALNS-Base,4.0,0.0,,3044.27,19.17,,100.0,24.4,0.0,0.63,False,3074.2036;3059.9953;3029.0496;3029.0496;3029.0496,4;4;4;4;4
R2,r2_2_3,ALNS-Base+,4.0,0.0,,3044.27,19.17,,100.0,25.0,0.0,0.63,False,3074.2036;3059.9953;3029.0496;3029.0496;3029.0496,4;4;4;4;4
R2,r2_2_3,Hybrid-Fixed,4.0,0.0,,2938.19,32.29,,100.0,98.4,0.0,1.1,False,3001.7503;2931.3587;2922.2783;2922.2783;2913.2803,4;4;4;4;4
R2,r2_2_3,Hybrid-Rule,4.0,0.0,,2938.19,32.29,,100.0,96.4,0.0,1.1,False,3001.7503;2931.3587;2922.2783;2922.2783;2913.2803,4;4;4;4;4
R2,r2_2_3,Hybrid-DDQN,4.0,0.0,,3035.29,32.14,,100.0,97.1,0.0,1.06,False,3092.8873;3033.5561;3029.2789;3027.1976;2993.5473,4;4;4;4;4
R2,r2_2_3,OR-Tools,5.0,0.0,,3023.03,0.0,,100.0,92.2,0.0,0.0,False,3023.0317,5
R2,r2_2_4,ALNS-Base,4.0,0.0,,2145.26,79.02,,100.0,21.2,0.0,3.68,False,2256.9761;2214.0344;2108.0065;2108.0065;2039.2648,4;4;4;4;4
R2,r2_2_4,ALNS-Base+,4.0,0.0,,2145.26,79.02,,100.0,22.2,0.0,3.68,False,2256.9761;2214.0344;2108.0065;2108.0065;2039.2648,4;4;4;4;4
R2,r2_2_4,Hybrid-Fixed,4.0,0.0,,2016.33,16.2,,100.0,106.7,0.0,0.8,False,2047.4197;2013.1050;2010.8297;2010.4496;1999.8663,4;4;4;4;4
R2,r2_2_4,Hybrid-Rule,4.0,0.0,,2016.33,16.2,,100.0,105.3,0.0,0.8,False,2047.4197;2013.1050;2010.8297;2010.4496;1999.8663,4;4;4;4;4
R2,r2_2_4,Hybrid-DDQN,4.0,0.0,,1999.7,4.51,,100.0,118.1,0.0,0.23,False,2007.5471;2001.9749;1997.0787;1995.9416;1995.9416,4;4;4;4;4
R2,r2_2_4,OR-Tools,4.0,0.0,,2206.38,0.0,,100.0,112.0,0.0,0.0,False,2206.3778,4
R2,r2_2_2,ALNS-Base,4.0,0.0,,3871.65,13.82,,100.0,51.2,0.0,0.36,False,3888.5697;3888.5697;3860.3650;3860.3650;3860.3650,4;4;4;4;4
R2,r2_2_2,ALNS-Base+,4.0,0.0,,3871.65,13.82,,100.0,49.8,0.0,0.36,False,3888.5697;3888.5697;3860.3650;3860.3650;3860.3650,4;4;4;4;4
R2,r2_2_2,Hybrid-Fixed,4.0,0.0,,3811.06,120.26,,100.0,109.3,0.0,3.16,False,4050.8218;3769.3737;3746.7580;3744.1620;3744.1620,4;4;4;4;4
R2,r2_2_2,Hybrid-Rule,4.0,0.0,,3791.04,130.42,,100.0,112.3,0.0,3.44,False,4050.8218;3748.6717;3719.4197;3719.4197;3716.8585,4;4;4;4;4
R2,r2_2_2,Hybrid-DDQN,4.0,0.0,,3798.95,82.46,,100.0,125.8,0.0,2.17,False,3958.6609;3787.7690;3769.1550;3754.2738;3724.9022,4;4;4;4;4
R2,r2_2_2,OR-Tools,5.0,0.0,,3605.45,0.0,,100.0,119.1,0.0,0.0,False,3605.4491,5
R2,r2_2_5,ALNS-Base,4.0,0.0,,3631.34,87.24,,100.0,38.4,0.0,2.4,False,3805.2539;3595.3863;3595.3863;3583.3094;3577.3601,4;4;4;4;4
R2,r2_2_5,ALNS-Base+,4.0,0.0,,3631.34,87.24,,100.0,38.7,0.0,2.4,False,3805.2539;3595.3863;3595.3863;3583.3094;3577.3601,4;4;4;4;4
R2,r2_2_5,Hybrid-Fixed,4.0,0.0,,3492.06,29.5,,100.0,97.1,0.0,0.84,False,3538.4684;3510.9804;3478.8202;3478.4348;3453.5982,4;4;4;4;4
R2,r2_2_5,Hybrid-Rule,4.0,0.0,,3492.06,29.5,,100.0,103.9,0.0,0.84,False,3538.4684;3510.9804;3478.8202;3478.4348;3453.5982,4;4;4;4;4
R2,r2_2_5,Hybrid-DDQN,4.0,0.0,,3491.68,0.07,,100.0,108.3,0.0,0.0,False,3491.8264;3491.6486;3491.6486;3491.6486;3491.6486,4;4;4;4;4
R2,r2_2_5,OR-Tools,4.0,0.0,,3706.95,0.0,,100.0,102.0,0.0,0.0,False,3706.9490,4
R2,r2_2_6,ALNS-Base,4.0,0.0,,3124.98,50.7,,100.0,25.8,0.0,1.62,False,3176.9085;3176.9085;3124.4335;3105.8732;3040.7690,4;4;4;4;4
R2,r2_2_6,ALNS-Base+,4.0,0.0,,3124.98,50.7,,100.0,26.6,0.0,1.62,False,3176.9085;3176.9085;3124.4335;3105.8732;3040.7690,4;4;4;4;4
R2,r2_2_6,Hybrid-Fixed,4.0,0.0,,2989.52,15.09,,100.0,94.4,0.0,0.5,False,3011.2573;2999.3176;2991.4052;2974.7664;2970.8552,4;4;4;4;4
R2,r2_2_6,Hybrid-Rule,4.0,0.0,,2989.52,15.09,,100.0,95.4,0.0,0.5,False,3011.2573;2999.3176;2991.4052;2974.7664;2970.8552,4;4;4;4;4
R2,r2_2_6,Hybrid-DDQN,4.0,0.0,,3002.65,2.98,,100.0,103.1,0.0,0.1,False,3007.3944;3004.9372;3000.3063;3000.2961;3000.2961,4;4;4;4;4
R2,r2_2_6,OR-Tools,4.0,0.0,,3391.55,0.0,,100.0,97.2,0.0,0.0,False,3391.5501,4
R2,r2_2_7,ALNS-Base,4.0,0.0,,2633.35,13.4,,100.0,23.4,0.0,0.51,False,2658.7780;2631.7192;2631.7192;2622.2600;2622.2600,4;4;4;4;4
R2,r2_2_7,ALNS-Base+,4.0,0.0,,2633.35,13.4,,100.0,22.6,0.0,0.51,False,2658.7780;2631.7192;2631.7192;2622.2600;2622.2600,4;4;4;4;4
R2,r2_2_7,Hybrid-Fixed,4.0,0.0,,2529.41,2.41,,100.0,102.7,0.0,0.1,False,2532.9451;2531.7024;2527.4725;2527.4725;2527.4725,4;4;4;4;4
R2,r2_2_7,Hybrid-Rule,4.0,0.0,,2529.41,2.41,,100.0,103.7,0.0,0.1,False,2532.9451;2531.7024;2527.4725;2527.4725;2527.4725,4;4;4;4;4
R2,r2_2_7,Hybrid-DDQN,4.0,0.0,,2554.05,26.19,,100.0,105.5,0.0,1.03,False,2601.2589;2557.1118;2552.1137;2533.0364;2526.7157,4;4;4;4;4
R2,r2_2_7,OR-Tools,4.0,0.0,,2871.82,0.0,,100.0,100.2,0.0,0.0,False,2871.8217,4
R2,r2_2_8,ALNS-Base,4.0,0.0,,1946.24,62.8,,100.0,22.9,0.0,3.23,False,2032.1870;1996.8447;1949.4057;1876.3768;1876.3768,4;4;4;4;4
R2,r2_2_8,ALNS-Base+,4.0,0.0,,1946.24,62.8,,100.0,22.8,0.0,3.23,False,2032.1870;1996.8447;1949.4057;1876.3768;1876.3768,4;4;4;4;4
R2,r2_2_8,Hybrid-Fixed,4.0,0.0,,1883.28,0.89,,100.0,110.2,0.0,0.05,False,1885.0568;1882.8347;1882.8347;1882.8347;1882.8347,4;4;4;4;4
R2,r2_2_8,Hybrid-Rule,4.0,0.0,,1883.28,0.89,,100.0,111.1,0.0,0.05,False,1885.0568;1882.8347;1882.8347;1882.8347;1882.8347,4;4;4;4;4
R2,r2_2_8,Hybrid-DDQN,4.0,0.0,,1957.18,25.75,,100.0,114.1,0.0,1.32,False,1976.6282;1968.4149;1968.4149;1966.2674;1906.1705,4;4;4;4;4
R2,r2_2_8,OR-Tools,4.0,0.0,,2224.03,0.0,,100.0,108.0,0.0,0.0,False,2224.0283,4
R2,r2_2_9,ALNS-Base,4.0,0.0,,3266.08,62.25,,100.0,27.5,0.0,1.91,False,3390.5747;3234.9568;3234.9568;3234.9568;3234.9568,4;4;4;4;4
R2,r2_2_9,ALNS-Base+,4.0,0.0,,3266.08,62.25,,100.0,26.8,0.0,1.91,False,3390.5747;3234.9568;3234.9568;3234.9568;3234.9568,4;4;4;4;4
R2,r2_2_9,Hybrid-Fixed,4.0,0.0,,3186.34,9.66,,100.0,104.1,0.0,0.3,False,3203.2086;3187.3844;3187.3844;3176.8638;3176.8638,4;4;4;4;4
R2,r2_2_9,Hybrid-Rule,4.0,0.0,,3186.34,9.66,,100.0,104.4,0.0,0.3,False,3203.2086;3187.3844;3187.3844;3176.8638;3176.8638,4;4;4;4;4
R2,r2_2_9,Hybrid-DDQN,4.0,0.0,,3183.29,8.11,,100.0,103.1,0.0,0.25,False,3199.5151;3179.2294;3179.2294;3179.2294;3179.2294,4;4;4;4;4
R2,r2_2_9,OR-Tools,4.0,0.0,,3209.85,0.0,,100.0,97.2,0.0,0.0,False,3209.8527,4
RC1,rc1_2_10,ALNS-Base,18.2,0.4,,3814.18,248.12,,100.0,32.6,2.2,6.51,False,3317.9374;3938.2396;3938.2396;3938.2396;3938.2396,19;18;18;18;18
RC1,rc1_2_10,ALNS-Base+,18.2,0.4,,3814.18,248.12,,100.0,31.9,2.2,6.51,False,3317.9374;3938.2396;3938.2396;3938.2396;3938.2396,19;18;18;18;18
RC1,rc1_2_10,Hybrid-Fixed,18.0,0.0,,3249.81,44.69,,100.0,74.3,0.0,1.38,False,3330.2899;3256.3385;3245.8554;3208.5805;3207.9761,18;18;18;18;18
RC1,rc1_2_10,Hybrid-Rule,18.0,0.0,,3210.09,86.6,,100.0,89.7,0.0,2.7,False,3330.2899;3293.7417;3180.4466;3123.0184;3122.9684,18;18;18;18;18
RC1,rc1_2_10,Hybrid-DDQN,18.0,0.0,,3246.3,114.36,,100.0,92.6,0.0,3.52,False,3419.3932;3304.6957;3266.2916;3120.5676;3120.5676,18;18;18;18;18
RC1,rc1_2_10,OR-Tools,19.0,0.0,,3268.36,0.0,,100.0,88.0,0.0,0.0,False,3268.3617,19
RC1,rc1_2_1,ALNS-Base,19.0,0.0,1.0,3716.8,109.24,3.16,100.0,72.6,0.0,2.94,False,3861.1726;3839.4708;3627.7819;3627.7819;3627.7819,19;19;19;19;19
RC1,rc1_2_1,ALNS-Base+,19.0,0.0,1.0,3716.8,109.24,3.16,100.0,73.0,0.0,2.94,False,3861.1726;3839.4708;3627.7819;3627.7819;3627.7819,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Fixed,18.2,0.4,0.2,4131.79,214.3,14.68,100.0,84.7,2.2,5.19,False,3713.9063;4281.8273;4266.0580;4251.1943;4145.9889,19;18;18;18;18
RC1,rc1_2_1,Hybrid-Rule,19.0,0.0,1.0,3628.86,45.14,0.72,100.0,128.5,0.0,1.24,False,3692.3878;3661.6204;3632.6855;3583.7516;3573.8319,19;19;19;19;19
RC1,rc1_2_1,Hybrid-DDQN,18.4,0.49,0.4,3836.48,191.34,6.49,100.0,103.1,2.66,4.99,False,3607.4952;3599.0408;4010.4987;4007.2659;3958.0943,19;19;18;18;18
RC1,rc1_2_1,OR-Tools,19.0,0.0,1.0,3873.68,0.0,7.52,100.0,97.7,0.0,0.0,False,3873.6759,19
RC1,rc1_2_2,ALNS-Base,19.0,0.0,,3495.21,47.83,,100.0,78.8,0.0,1.37,False,3569.5826;3518.5487;3500.7524;3443.5858;3443.5858,19;19;19;19;19
RC1,rc1_2_2,ALNS-Base+,19.0,0.0,,3495.21,47.83,,100.0,81.1,0.0,1.37,False,3569.5826;3518.5487;3500.7524;3443.5858;3443.5858,19;19;19;19;19
RC1,rc1_2_2,Hybrid-Fixed,18.0,0.0,,3501.75,115.29,,100.0,70.3,0.0,3.29,False,3718.4561;3482.6959;3473.0113;3462.2507;3372.3129,18;18;18;18;18
RC1,rc1_2_2,Hybrid-Rule,18.0,0.0,,3434.49,148.99,,100.0,64.9,0.0,4.34,False,3718.4561;3447.6348;3356.1561;3332.3596;3317.8339,18;18;18;18;18
RC1,rc1_2_2,Hybrid-DDQN,18.0,0.0,,3509.91,47.36,,100.0,86.9,0.0,1.35,False,3599.7589;3508.7514;3495.4254;3482.2160;3463.3867,18;18;18;18;18
RC1,rc1_2_2,OR-Tools,19.0,0.0,,3608.41,0.0,,100.0,82.4,0.0,0.0,False,3608.4148,19
RC1,rc1_2_3,ALNS-Base,18.0,0.0,,3695.43,124.82,,100.0,63.8,0.0,3.38,False,3942.0709;3665.9639;3640.1676;3619.3071;3609.6541,18;18;18;18;18
RC1,rc1_2_3,ALNS-Base+,18.0,0.0,,3695.43,124.82,,100.0,65.5,0.0,3.38,False,3942.0709;3665.9639;3640.1676;3619.3071;3609.6541,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Fixed,18.0,0.0,,3299.76,75.66,,100.0,96.3,0.0,2.29,False,3441.5735;3312.8523;3255.6700;3255.6700;3233.0468,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Rule,18.0,0.0,,3324.14,192.52,,100.0,102.0,0.0,5.79,False,3643.5868;3446.0017;3217.8564;3178.9566;3134.2919,18;18;18;18;18
RC1,rc1_2_3,Hybrid-DDQN,18.0,0.0,,3202.0,85.3,,100.0,111.9,0.0,2.66,False,3360.0078;3223.2984;3154.9767;3135.8565;3135.8565,18;18;18;18;18
RC1,rc1_2_3,OR-Tools,19.0,0.0,,3329.86,0.0,,100.0,106.2,0.0,0.0,False,3329.8595,19
RC1,rc1_2_4,ALNS-Base,18.0,0.0,,3330.72,92.9,,100.0,42.8,0.0,2.79,False,3466.4732;3419.6110;3255.8406;3255.8406;3255.8406,18;18;18;18;18
RC1,rc1_2_4,ALNS-Base+,18.0,0.0,,3330.72,92.9,,100.0,44.3,0.0,2.79,False,3466.4732;3419.6110;3255.8406;3255.8406;3255.8406,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Fixed,18.0,0.0,,3127.15,67.21,,100.0,107.3,0.0,2.15,False,3247.8188;3140.8481;3100.2919;3099.2231;3047.5452,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Rule,18.0,0.0,,3137.81,128.81,,100.0,113.7,0.0,4.11,False,3348.1876;3196.4439;3132.4724;3021.3098;2990.6275,18;18;18;18;18
RC1,rc1_2_4,Hybrid-DDQN,18.0,0.0,,3097.31,80.74,,100.0,112.5,0.0,2.61,False,3253.0472;3086.9179;3077.0338;3034.7807;3034.7807,18;18;18;18;18
RC1,rc1_2_4,OR-Tools,18.0,0.0,,3481.35,0.0,,100.0,106.3,0.0,0.0,False,3481.3501,18
RC1,rc1_2_5,ALNS-Base,19.0,0.0,,3595.64,45.17,,100.0,79.4,0.0,1.26,False,3682.2579;3598.8420;3565.6934;3565.6934;3565.6934,19;19;19;19;19
RC1,rc1_2_5,ALNS-Base+,19.0,0.0,,3595.64,45.17,,100.0,79.3,0.0,1.26,False,3682.2579;3598.8420;3565.6934;3565.6934;3565.6934,19;19;19;19;19
RC1,rc1_2_5,Hybrid-Fixed,18.0,0.0,,3759.61,98.88,,100.0,63.6,0.0,2.63,False,3938.9973;3793.3937;3704.8381;3683.3334;3677.4658,18;18;18;18;18
RC1,rc1_2_5,Hybrid-Rule,18.2,0.4,,3706.29,123.14,,100.0,81.7,2.2,3.32,False,3559.3722;3899.6123;3793.3009;3653.6034;3625.5710,19;18;18;18;18
RC1,rc1_2_5,Hybrid-DDQN,18.0,0.0,,3698.56,32.85,,100.0,77.5,0.0,0.89,False,3723.7699;3723.7699;3722.5641;3681.0637;3641.6330,18;18;18;18;18
RC1,rc1_2_5,OR-Tools,19.0,0.0,,3681.53,0.0,,100.0,73.0,0.0,0.0,False,3681.5304,19
RC1,rc1_2_6,ALNS-Base,19.0,0.0,,3594.03,97.55,,100.0,78.7,0.0,2.71,False,3789.1353;3545.2548;3545.2548;3545.2548;3545.2548,19;19;19;19;19
RC1,rc1_2_6,ALNS-Base+,19.0,0.0,,3594.03,97.55,,100.0,79.9,0.0,2.71,False,3789.1353;3545.2548;3545.2548;3545.2548;3545.2548,19;19;19;19;19
RC1,rc1_2_6,Hybrid-Fixed,18.0,0.0,,3719.52,66.43,,100.0,67.7,0.0,1.79,False,3835.4520;3719.6820;3710.4811;3703.4443;3628.5176,18;18;18;18;18
RC1,rc1_2_6,Hybrid-Rule,18.0,0.0,,3904.16,171.69,,100.0,70.7,0.0,4.4,False,4213.5697;3957.3792;3829.7240;3789.6301;3730.4773,18;18;18;18;18
RC1,rc1_2_6,Hybrid-DDQN,18.0,0.0,,3619.31,151.94,,100.0,70.0,0.0,4.2,False,3919.8366;3587.7322;3529.6652;3529.6652;3529.6652,18;18;18;18;18
RC1,rc1_2_6,OR-Tools,19.0,0.0,,3525.53,0.0,,100.0,66.7,0.0,0.0,False,3525.5334,19
RC1,rc1_2_7,ALNS-Base,19.0,0.0,,3427.03,63.41,,100.0,87.2,0.0,1.85,False,3529.9791;3463.1142;3414.9153;3363.5677;3363.5677,19;19;19;19;19
RC1,rc1_2_7,ALNS-Base+,19.0,0.0,,3427.03,63.41,,100.0,89.8,0.0,1.85,False,3529.9791;3463.1142;3414.9153;3363.5677;3363.5677,19;19;19;19;19
RC1,rc1_2_7,Hybrid-Fixed,18.0,0.0,,3718.72,258.97,,100.0,74.6,0.0,6.96,False,4204.7517;3763.4358;3586.7110;3528.7822;3509.9236,18;18;18;18;18
RC1,rc1_2_7,Hybrid-Rule,18.0,0.0,,3616.23,128.76,,100.0,51.8,0.0,3.56,False,3855.9532;3640.6696;3558.6820;3522.2774;3503.5497,18;18;18;18;18
RC1,rc1_2_7,Hybrid-DDQN,18.0,0.0,,3754.11,141.61,,100.0,56.5,0.0,3.77,False,3989.3397;3800.7962;3753.7854;3652.6974;3573.9271,18;18;18;18;18
RC1,rc1_2_7,OR-Tools,19.0,0.0,,3543.28,0.0,,100.0,53.7,0.0,0.0,False,3543.2804,19
RC1,rc1_2_8,ALNS-Base,19.0,0.0,,3344.69,17.16,,100.0,78.0,0.0,0.51,False,3379.0075;3336.1120;3336.1120;3336.1120;3336.1120,19;19;19;19;19
RC1,rc1_2_8,ALNS-Base+,19.0,0.0,,3344.69,17.16,,100.0,67.4,0.0,0.51,False,3379.0075;3336.1120;3336.1120;3336.1120;3336.1120,19;19;19;19;19
RC1,rc1_2_8,Hybrid-Fixed,18.0,0.0,,3508.18,123.43,,100.0,41.2,0.0,3.52,False,3731.6328;3514.9845;3469.1325;3469.1325;3356.0163,18;18;18;18;18
RC1,rc1_2_8,Hybrid-Rule,18.0,0.0,,3436.07,102.06,,100.0,46.6,0.0,2.97,False,3585.6841;3531.3936;3374.3378;3347.3467;3341.5967,18;18;18;18;18
RC1,rc1_2_8,Hybrid-DDQN,18.0,0.0,,3446.89,72.06,,100.0,47.3,0.0,2.09,False,3549.8489;3479.3726;3473.3818;3381.6793;3350.1700,18;18;18;18;18
RC1,rc1_2_8,OR-Tools,19.0,0.0,,3491.5,0.0,,100.0,44.5,0.0,0.0,False,3491.5017,19
RC1,rc1_2_9,ALNS-Base,18.6,0.49,,3643.61,437.2,,100.0,48.8,2.63,12.0,False,3320.9043;3279.4616;3260.6148;4178.5283;4178.5283,19;19;19;18;18
RC1,rc1_2_9,ALNS-Base+,18.6,0.49,,3643.61,437.2,,100.0,46.7,2.63,12.0,False,3320.9043;3279.4616;3260.6148;4178.5283;4178.5283,19;19;19;18;18
RC1,rc1_2_9,Hybrid-Fixed,18.0,0.0,,3370.93,83.1,,100.0,54.0,0.0,2.47,False,3515.2576;3413.3587;3320.5565;3308.1135;3297.3537,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Rule,18.0,0.0,,3333.26,109.45,,100.0,71.5,0.0,3.28,False,3515.2576;3404.8498;3255.7005;3253.6127;3236.8951,18;18;18;18;18
RC1,rc1_2_9,Hybrid-DDQN,18.0,0.0,,3364.11,183.13,,100.0,52.3,0.0,5.44,False,3708.3714;3388.2408;3285.3843;3233.9293;3204.6092,18;18;18;18;18
RC1,rc1_2_9,OR-Tools,19.0,0.0,,3409.15,0.0,,100.0,49.1,0.0,0.0,False,3409.1512,19
