Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
R1,r1_2_5,ALNS-Base,19.0,0.0,,4322.2,102.92,,100.0,61.5,0.0,2.38,False,4523.6450;4312.5168;4263.0394;4255.8920;4255.8920,19;19;19;19;19
R1,r1_2_5,ALNS-Base+,19.0,0.0,,4322.2,102.92,,100.0,62.7,0.0,2.38,False,4523.6450;4312.5168;4263.0394;4255.8920;4255.8920,19;19;19;19;19
R1,r1_2_5,Hybrid-Fixed,18.0,0.0,,4306.88,179.78,,100.0,86.8,0.0,4.17,False,4659.5393;4285.1154;4208.2952;4195.5930;4185.8417,18;18;18;18;18
R1,r1_2_5,Hybrid-Rule,18.0,0.0,,4332.11,164.27,,100.0,86.3,0.0,3.79,False,4659.5393;4266.8034;4263.5835;4236.8932;4233.7319,18;18;18;18;18
R1,r1_2_5,Hybrid-DDQN,18.0,0.0,,4297.74,98.81,,100.0,88.4,0.0,2.3,False,4489.6694;4264.9569;4264.9569;4264.9569;4204.1408,18;18;18;18;18
R1,r1_2_5,OR-Tools,19.0,0.0,,4436.58,0.0,,100.0,120.0,0.0,0.0,False,4436.5842,19
R1,r1_2_6,ALNS-Base,18.0,0.0,,4012.72,74.89,,100.0,61.6,0.0,1.87,False,4142.5043;4022.0646;4022.0646;3938.4797;3938.4797,18;18;18;18;18
R1,r1_2_6,ALNS-Base+,18.0,0.0,,4012.72,74.89,,100.0,61.5,0.0,1.87,False,4142.5043;4022.0646;4022.0646;3938.4797;3938.4797,18;18;18;18;18
R1,r1_2_6,Hybrid-Fixed,18.0,0.0,,3811.59,99.55,,100.0,85.4,0.0,2.61,False,4003.9839;3806.9458;3771.6784;3737.6805;3737.6805,18;18;18;18;18
R1,r1_2_6,Hybrid-Rule,18.0,0.0,,3873.11,96.99,,100.0,84.1,0.0,2.5,False,4034.2957;3927.6590;3832.0289;3809.6866;3761.8744,18;18;18;18;18
R1,r1_2_6,Hybrid-DDQN,18.0,0.0,,3714.81,59.05,,100.0,104.1,0.0,1.59,False,3794.5828;3756.5576;3728.2305;3652.0838;3642.5980,18;18;18;18;18
R1,r1_2_6,OR-Tools,19.0,0.0,,3870.67,0.0,,100.0,120.8,0.0,0.0,False,3870.6651,19
R1,r1_2_8,ALNS-Base,18.0,0.0,,3167.37,22.82,,100.0,62.7,0.0,0.72,False,3209.2580;3174.4725;3151.3002;3151.3002;3150.5427,18;18;18;18;18
R1,r1_2_8,ALNS-Base+,18.0,0.0,,3167.37,22.82,,100.0,62.1,0.0,0.72,False,3209.2580;3174.4725;3151.3002;3151.3002;3150.5427,18;18;18;18;18
R1,r1_2_8,Hybrid-Fixed,18.0,0.0,,3118.68,60.94,,100.0,71.5,0.0,1.95,False,3183.9762;3170.6003;3139.6992;3077.9513;3021.1636,18;18;18;18;18
R1,r1_2_8,Hybrid-Rule,18.0,0.0,,3128.64,37.82,,100.0,78.0,0.0,1.21,False,3183.9762;3164.7405;3098.1687;3098.1687;3098.1687,18;18;18;18;18
R1,r1_2_8,Hybrid-DDQN,18.0,0.0,,3049.04,43.25,,100.0,81.6,0.0,1.42,False,3120.9456;3075.9631;3027.7489;3010.2700;3010.2700,18;18;18;18;18
R1,r1_2_8,OR-Tools,18.0,0.0,,3316.05,0.0,,100.0,120.2,0.0,0.0,False,3316.0525,18
R1,r1_2_7,ALNS-Base,18.0,0.0,,3436.04,117.36,,100.0,60.6,0.0,3.42,False,3656.4797;3439.9793;3409.3725;3337.1845;3337.1845,18;18;18;18;18
R1,r1_2_7,ALNS-Base+,18.0,0.0,,3436.04,117.36,,100.0,60.6,0.0,3.42,False,3656.4797;3439.9793;3409.3725;3337.1845;3337.1845,18;18;18;18;18
R1,r1_2_7,Hybrid-Fixed,18.0,0.0,,3286.01,79.14,,100.0,89.9,0.0,2.41,False,3444.2237;3250.3029;3246.4916;3244.5097;3244.5097,18;18;18;18;18
R1,r1_2_7,Hybrid-Rule,18.0,0.0,,3362.79,61.7,,100.0,87.8,0.0,1.83,False,3478.4179;3373.9090;3330.0494;3320.9204;3310.6471,18;18;18;18;18
R1,r1_2_7,Hybrid-DDQN,18.0,0.0,,3297.51,25.99,,100.0,97.7,0.0,0.79,False,3349.1891;3289.8377;3283.4024;3283.4024;3281.7268,18;18;18;18;18
R1,r1_2_7,OR-Tools,18.0,0.0,,3524.84,0.0,,100.0,121.2,0.0,0.0,False,3524.8398,18
R1,r1_2_9,ALNS-Base,18.0,0.0,,4177.79,130.48,,100.0,54.4,0.0,3.12,False,4412.9411;4202.9437;4157.4139;4057.8309;4057.8309,18;18;18;18;18
R1,r1_2_9,ALNS-Base+,18.0,0.0,,4177.79,130.48,,100.0,55.7,0.0,3.12,False,4412.9411;4202.9437;4157.4139;4057.8309;4057.8309,18;18;18;18;18
R1,r1_2_9,Hybrid-Fixed,18.0,0.0,,3954.64,87.96,,100.0,85.9,0.0,2.22,False,4116.6486;3980.2469;3897.9186;3889.1882;3889.1882,18;18;18;18;18
R1,r1_2_9,Hybrid-Rule,18.0,0.0,,3969.85,114.21,,100.0,82.0,0.0,2.88,False,4196.9061;3935.2216;3914.9679;3901.0874;3901.0874,18;18;18;18;18
R1,r1_2_9,Hybrid-DDQN,18.0,0.0,,3928.38,68.45,,100.0,104.2,0.0,1.74,False,4058.1301;3938.2208;3881.8523;3881.8523;3881.8523,18;18;18;18;18
R1,r1_2_9,OR-Tools,18.0,0.0,,4427.23,0.0,,100.0,120.0,0.0,0.0,False,4427.2280,18
R2,r2_2_10,ALNS-Base,4.0,0.0,,2794.18,10.97,,100.0,21.5,0.0,0.39,False,2805.1107;2802.0767;2802.0767;2780.8130;2780.8130,4;4;4;4;4
R2,r2_2_10,ALNS-Base+,4.0,0.0,,2794.18,10.97,,100.0,21.7,0.0,0.39,False,2805.1107;2802.0767;2802.0767;2780.8130;2780.8130,4;4;4;4;4
R2,r2_2_10,Hybrid-Fixed,4.0,0.0,,2728.58,18.49,,100.0,90.8,0.0,0.68,False,2760.3660;2738.9475;2714.5319;2714.5319;2714.5319,4;4;4;4;4
R2,r2_2_10,Hybrid-Rule,4.0,0.0,,2728.58,18.49,,100.0,88.8,0.0,0.68,False,2760.3660;2738.9475;2714.5319;2714.5319;2714.5319,4;4;4;4;4
R2,r2_2_10,Hybrid-DDQN,4.0,0.0,,2751.05,61.62,,100.0,91.6,0.0,2.24,False,2841.9044;2808.9465;2703.6999;2700.5363;2700.1831,4;4;4;4;4
R2,r2_2_10,OR-Tools,4.0,0.0,,3106.98,0.0,,100.0,120.1,0.0,0.0,False,3106.9779,4
R2,r2_2_1,ALNS-Base,5.0,0.0,1.0,4244.14,69.27,-5.33,100.0,25.7,0.0,1.63,True,4373.3141;4260.3719;4195.6787;4195.6787;4195.6787,5;5;5;5;5
R2,r2_2_1,ALNS-Base+,5.0,0.0,1.0,4244.14,69.27,-5.33,100.0,25.9,0.0,1.63,True,4373.3141;4260.3719;4195.6787;4195.6787;4195.6787,5;5;5;5;5
R2,r2_2_1,Hybrid-Fixed,5.0,0.0,1.0,4100.88,16.54,-8.53,100.0,129.8,0.0,0.4,True,4126.1324;4105.5631;4105.5631;4090.1799;4076.9557,5;5;5;5;5
R2,r2_2_1,Hybrid-Rule,5.0,0.0,1.0,4100.88,16.54,-8.53,100.0,128.0,0.0,0.4,True,4126.1324;4105.5631;4105.5631;4090.1799;4076.9557,5;5;5;5;5
R2,r2_2_1,Hybrid-DDQN,5.0,0.0,1.0,4089.23,23.0,-8.79,100.0,133.2,0.0,0.56,True,4132.8384;4087.0733;4080.6665;4080.6665;4064.9142,5;5;5;5;5
R2,r2_2_1,OR-Tools,5.0,0.0,1.0,4204.01,0.0,-6.23,100.0,120.1,0.0,0.0,True,4204.0108,5
R2,r2_2_3,ALNS-Base,4.0,0.0,,3044.27,19.17,,100.0,19.8,0.0,0.63,False,3074.2036;3059.9953;3029.0496;3029.0496;3029.0496,4;4;4;4;4
R2,r2_2_3,ALNS-Base+,4.0,0.0,,3044.27,19.17,,100.0,19.9,0.0,0.63,False,3074.2036;3059.9953;3029.0496;3029.0496;3029.0496,4;4;4;4;4
R2,r2_2_3,Hybrid-Fixed,4.0,0.0,,2930.61,12.23,,100.0,78.5,0.0,0.42,False,2947.8801;2937.2164;2934.5880;2917.6143;2915.7433,4;4;4;4;4
R2,r2_2_3,Hybrid-Rule,4.0,0.0,,2930.61,12.23,,100.0,77.3,0.0,0.42,False,2947.8801;2937.2164;2934.5880;2917.6143;2915.7433,4;4;4;4;4
R2,r2_2_3,Hybrid-DDQN,4.0,0.0,,3049.08,27.66,,100.0,81.8,0.0,0.91,False,3092.8873;3069.8881;3034.9852;3023.8257;3023.8257,4;4;4;4;4
R2,r2_2_3,OR-Tools,4.0,0.0,,3369.68,0.0,,100.0,120.0,0.0,0.0,False,3369.6777,4
R2,r2_2_4,ALNS-Base,4.0,0.0,,2145.26,79.02,,100.0,17.8,0.0,3.68,False,2256.9761;2214.0344;2108.0065;2108.0065;2039.2648,4;4;4;4;4
R2,r2_2_4,ALNS-Base+,4.0,0.0,,2145.26,79.02,,100.0,17.6,0.0,3.68,False,2256.9761;2214.0344;2108.0065;2108.0065;2039.2648,4;4;4;4;4
R2,r2_2_4,Hybrid-Fixed,4.0,0.0,,2002.19,22.78,,100.0,87.5,0.0,1.14,False,2047.4197;1993.9807;1993.9807;1987.7917;1987.7917,4;4;4;4;4
R2,r2_2_4,Hybrid-Rule,4.0,0.0,,2033.45,10.45,,100.0,83.8,0.0,0.51,False,2047.4197;2041.6023;2034.4574;2024.7663;2019.0281,4;4;4;4;4
R2,r2_2_4,Hybrid-DDQN,4.0,0.0,,1992.8,10.02,,100.0,90.6,0.0,0.5,False,2012.8409;1987.7917;1987.7917;1987.7917;1987.7917,4;4;4;4;4
R2,r2_2_4,OR-Tools,4.0,0.0,,2187.77,0.0,,100.0,120.0,0.0,0.0,False,2187.7672,4
R2,r2_2_2,ALNS-Base,4.0,0.0,,3871.65,13.82,,100.0,39.9,0.0,0.36,False,3888.5697;3888.5697;3860.3650;3860.3650;3860.3650,4;4;4;4;4
R2,r2_2_2,ALNS-Base+,4.0,0.0,,3871.65,13.82,,100.0,41.1,0.0,0.36,False,3888.5697;3888.5697;3860.3650;3860.3650;3860.3650,4;4;4;4;4
R2,r2_2_2,Hybrid-Fixed,4.0,0.0,,3802.59,124.44,,100.0,93.9,0.0,3.27,False,4050.8218;3757.3261;3739.4134;3732.7003;3732.7003,4;4;4;4;4
R2,r2_2_2,Hybrid-Rule,4.0,0.0,,3815.88,117.78,,100.0,90.2,0.0,3.09,False,4050.8218;3771.2769;3758.8899;3753.0884;3745.3157,4;4;4;4;4
R2,r2_2_2,Hybrid-DDQN,4.0,0.0,,3807.37,205.61,,100.0,96.2,0.0,5.4,False,4213.8658;3765.9388;3687.0779;3684.9909;3684.9909,4;4;4;4;4
R2,r2_2_2,OR-Tools,5.0,0.0,,3605.45,0.0,,100.0,120.1,0.0,0.0,False,3605.4491,5
R2,r2_2_5,ALNS-Base,4.0,0.0,,3631.34,87.24,,100.0,31.1,0.0,2.4,False,3805.2539;3595.3863;3595.3863;3583.3094;3577.3601,4;4;4;4;4
R2,r2_2_5,ALNS-Base+,4.0,0.0,,3631.34,87.24,,100.0,31.2,0.0,2.4,False,3805.2539;3595.3863;3595.3863;3583.3094;3577.3601,4;4;4;4;4
R2,r2_2_5,Hybrid-Fixed,4.0,0.0,,3433.47,24.85,,100.0,80.8,0.0,0.72,False,3472.5681;3453.3971;3413.7928;3413.7928;3413.7928,4;4;4;4;4
R2,r2_2_5,Hybrid-Rule,4.0,0.0,,3433.47,24.85,,100.0,83.4,0.0,0.72,False,3472.5681;3453.3971;3413.7928;3413.7928;3413.7928,4;4;4;4;4
R2,r2_2_5,Hybrid-DDQN,4.0,0.0,,3474.33,8.75,,100.0,89.3,0.0,0.25,False,3491.8264;3469.9522;3469.9522;3469.9522;3469.9522,4;4;4;4;4
R2,r2_2_5,OR-Tools,4.0,0.0,,3706.95,0.0,,100.0,120.3,0.0,0.0,False,3706.9490,4
R2,r2_2_6,ALNS-Base,4.0,0.0,,3124.98,50.7,,100.0,20.9,0.0,1.62,False,3176.9085;3176.9085;3124.4335;3105.8732;3040.7690,4;4;4;4;4
R2,r2_2_6,ALNS-Base+,4.0,0.0,,3124.98,50.7,,100.0,21.0,0.0,1.62,False,3176.9085;3176.9085;3124.4335;3105.8732;3040.7690,4;4;4;4;4
R2,r2_2_6,Hybrid-Fixed,4.0,0.0,,2981.3,15.85,,100.0,79.6,0.0,0.53,False,3011.2573;2983.8818;2970.4570;2970.4570;2970.4570,4;4;4;4;4
R2,r2_2_6,Hybrid-Rule,4.0,0.0,,2988.7,12.19,,100.0,76.6,0.0,0.41,False,3011.2573;2990.3207;2985.5079;2978.9705;2977.4344,4;4;4;4;4
R2,r2_2_6,Hybrid-DDQN,4.0,0.0,,2998.8,4.3,,100.0,84.6,0.0,0.14,False,3007.3944;2996.6509;2996.6509;2996.6509;2996.6509,4;4;4;4;4
R2,r2_2_6,OR-Tools,4.0,0.0,,3344.44,0.0,,100.0,120.0,0.0,0.0,False,3344.4395,4
R2,r2_2_7,ALNS-Base,4.0,0.0,,2633.35,13.4,,100.0,18.4,0.0,0.51,False,2658.7780;2631.7192;2631.7192;2622.2600;2622.2600,4;4;4;4;4
R2,r2_2_7,ALNS-Base+,4.0,0.0,,2633.35,13.4,,100.0,18.2,0.0,0.51,False,2658.7780;2631.7192;2631.7192;2622.2600;2622.2600,4;4;4;4;4
R2,r2_2_7,Hybrid-Fixed,4.0,0.0,,2515.09,11.05,,100.0,93.1,0.0,0.44,False,2537.1858;2509.5650;2509.5650;2509.5650;2509.5650,4;4;4;4;4
R2,r2_2_7,Hybrid-Rule,4.0,0.0,,2515.09,11.05,,100.0,91.9,0.0,0.44,False,2537.1858;2509.5650;2509.5650;2509.5650;2509.5650,4;4;4;4;4
R2,r2_2_7,Hybrid-DDQN,4.0,0.0,,2576.48,13.84,,100.0,88.1,0.0,0.54,False,2601.2589;2581.6980;2568.3129;2568.0014;2563.1334,4;4;4;4;4
R2,r2_2_7,OR-Tools,4.0,0.0,,2817.54,0.0,,100.0,120.0,0.0,0.0,False,2817.5392,4
R2,r2_2_8,ALNS-Base,4.0,0.0,,1946.24,62.8,,100.0,18.2,0.0,3.23,False,2032.1870;1996.8447;1949.4057;1876.3768;1876.3768,4;4;4;4;4
R2,r2_2_8,ALNS-Base+,4.0,0.0,,1946.24,62.8,,100.0,18.6,0.0,3.23,False,2032.1870;1996.8447;1949.4057;1876.3768;1876.3768,4;4;4;4;4
R2,r2_2_8,Hybrid-Fixed,4.0,0.0,,1949.52,60.7,,100.0,90.4,0.0,3.11,False,2041.7589;2001.7545;1910.1480;1904.5489;1889.4051,4;4;4;4;4
R2,r2_2_8,Hybrid-Rule,4.0,0.0,,1949.52,60.7,,100.0,90.1,0.0,3.11,False,2041.7589;2001.7545;1910.1480;1904.5489;1889.4051,4;4;4;4;4
R2,r2_2_8,Hybrid-DDQN,4.0,0.0,,1876.67,38.78,,100.0,86.5,0.0,2.07,False,1949.7839;1883.4751;1850.0335;1850.0335;1850.0335,4;4;4;4;4
R2,r2_2_8,OR-Tools,4.0,0.0,,2111.02,0.0,,100.0,120.0,0.0,0.0,False,2111.0208,4
R2,r2_2_9,ALNS-Base,4.0,0.0,,3266.08,62.25,,100.0,21.6,0.0,1.91,False,3390.5747;3234.9568;3234.9568;3234.9568;3234.9568,4;4;4;4;4
R2,r2_2_9,ALNS-Base+,4.0,0.0,,3266.08,62.25,,100.0,21.2,0.0,1.91,False,3390.5747;3234.9568;3234.9568;3234.9568;3234.9568,4;4;4;4;4
R2,r2_2_9,Hybrid-Fixed,4.0,0.0,,3218.09,30.75,,100.0,80.7,0.0,0.96,False,3265.6571;3242.6741;3198.6059;3198.6059;3184.9067,4;4;4;4;4
R2,r2_2_9,Hybrid-Rule,4.0,0.0,,3211.41,38.01,,100.0,82.1,0.0,1.18,False,3265.6571;3242.6741;3206.9640;3170.8885;3170.8885,4;4;4;4;4
R2,r2_2_9,Hybrid-DDQN,4.0,0.0,,3183.29,8.11,,100.0,80.6,0.0,0.25,False,3199.5151;3179.2294;3179.2294;3179.2294;3179.2294,4;4;4;4;4
R2,r2_2_9,OR-Tools,4.0,0.0,,3209.85,0.0,,100.0,120.0,0.0,0.0,False,3209.8527,4
RC1,rc1_2_10,ALNS-Base,18.2,0.4,,3814.18,248.12,,100.0,25.7,2.2,6.51,False,3317.9374;3938.2396;3938.2396;3938.2396;3938.2396,19;18;18;18;18
RC1,rc1_2_10,ALNS-Base+,18.2,0.4,,3814.18,248.12,,100.0,25.7,2.2,6.51,False,3317.9374;3938.2396;3938.2396;3938.2396;3938.2396,19;18;18;18;18
RC1,rc1_2_10,Hybrid-Fixed,18.0,0.0,,3203.72,46.05,,100.0,53.2,0.0,1.44,False,3291.8482;3205.1310;3184.3304;3168.7872;3168.5143,18;18;18;18;18
RC1,rc1_2_10,Hybrid-Rule,18.0,0.0,,3206.87,44.14,,100.0,72.9,0.0,1.38,False,3291.8482;3206.1932;3188.6895;3175.1518;3172.4743,18;18;18;18;18
RC1,rc1_2_10,Hybrid-DDQN,18.0,0.0,,3272.59,89.63,,100.0,91.0,0.0,2.74,False,3419.3932;3313.1799;3269.1752;3184.7420;3176.4626,18;18;18;18;18
RC1,rc1_2_10,OR-Tools,19.0,0.0,,3268.36,0.0,,100.0,121.0,0.0,0.0,False,3268.3617,19
RC1,rc1_2_1,ALNS-Base,19.0,0.0,1.0,3716.8,109.24,3.16,100.0,57.6,0.0,2.94,False,3861.1726;3839.4708;3627.7819;3627.7819;3627.7819,19;19;19;19;19
RC1,rc1_2_1,ALNS-Base+,19.0,0.0,1.0,3716.8,109.24,3.16,100.0,58.1,0.0,2.94,False,3861.1726;3839.4708;3627.7819;3627.7819;3627.7819,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Fixed,19.0,0.0,1.0,3600.09,47.92,-0.08,100.0,101.4,0.0,1.33,True,3690.3944;3608.5505;3568.7514;3566.3882;3566.3882,19;19;19;19;19
RC1,rc1_2_1,Hybrid-Rule,19.0,0.0,1.0,3651.81,25.18,1.36,100.0,121.3,0.0,0.69,False,3692.3878;3661.0358;3649.3227;3640.6334;3615.6522,19;19;19;19;19
RC1,rc1_2_1,Hybrid-DDQN,18.2,0.4,0.2,3819.98,153.33,6.03,100.0,128.7,2.2,4.01,False,3629.1046;4089.8548;3857.9777;3761.4755;3761.4755,19;18;18;18;18
RC1,rc1_2_1,OR-Tools,19.0,0.0,1.0,3873.68,0.0,7.52,100.0,120.0,0.0,0.0,False,3873.6759,19
RC1,rc1_2_2,ALNS-Base,19.0,0.0,,3495.21,47.83,,100.0,62.8,0.0,1.37,False,3569.5826;3518.5487;3500.7524;3443.5858;3443.5858,19;19;19;19;19
RC1,rc1_2_2,ALNS-Base+,19.0,0.0,,3495.21,47.83,,100.0,90.1,0.0,1.37,False,3569.5826;3518.5487;3500.7524;3443.5858;3443.5858,19;19;19;19;19
RC1,rc1_2_2,Hybrid-Fixed,18.0,0.0,,3434.75,144.45,,100.0,107.2,0.0,4.21,False,3716.2700;3427.0566;3347.7524;3341.3336;3341.3336,18;18;18;18;18
RC1,rc1_2_2,Hybrid-Rule,18.0,0.0,,3430.77,146.6,,100.0,81.7,0.0,4.27,False,3716.2700;3418.6426;3362.4842;3335.6408;3320.8257,18;18;18;18;18
RC1,rc1_2_2,Hybrid-DDQN,18.0,0.0,,3509.5,70.53,,100.0,104.6,0.0,2.01,False,3593.6399;3569.9859;3526.3648;3448.9367;3408.5867,18;18;18;18;18
RC1,rc1_2_2,OR-Tools,19.0,0.0,,3608.41,0.0,,100.0,121.2,0.0,0.0,False,3608.4148,19
RC1,rc1_2_3,ALNS-Base,18.0,0.0,,3695.43,124.82,,100.0,64.9,0.0,3.38,False,3942.0709;3665.9639;3640.1676;3619.3071;3609.6541,18;18;18;18;18
RC1,rc1_2_3,ALNS-Base+,18.0,0.0,,3695.43,124.82,,100.0,84.9,0.0,3.38,False,3942.0709;3665.9639;3640.1676;3619.3071;3609.6541,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Fixed,18.0,0.0,,3339.87,138.22,,100.0,107.3,0.0,4.14,False,3558.3633;3431.7011;3298.1853;3233.1227;3177.9625,18;18;18;18;18
RC1,rc1_2_3,Hybrid-Rule,18.0,0.0,,3299.75,130.37,,100.0,132.4,0.0,3.95,False,3533.4646;3351.5868;3222.6789;3195.5008;3195.5008,18;18;18;18;18
RC1,rc1_2_3,Hybrid-DDQN,18.0,0.0,,3123.21,93.81,,100.0,134.4,0.0,3.0,False,3296.0740;3147.9109;3075.4966;3048.2724;3048.2724,18;18;18;18;18
RC1,rc1_2_3,OR-Tools,19.0,0.0,,3329.86,0.0,,100.0,120.2,0.0,0.0,False,3329.8595,19
RC1,rc1_2_6,ALNS-Base,19.0,0.0,,3594.03,97.55,,100.0,103.4,0.0,2.71,False,3789.1353;3545.2548;3545.2548;3545.2548;3545.2548,19;19;19;19;19
RC1,rc1_2_6,ALNS-Base+,19.0,0.0,,3594.03,97.55,,100.0,86.5,0.0,2.71,False,3789.1353;3545.2548;3545.2548;3545.2548;3545.2548,19;19;19;19;19
RC1,rc1_2_6,Hybrid-Fixed,18.0,0.0,,3657.36,82.91,,100.0,89.6,0.0,2.27,False,3782.5974;3730.4465;3603.7007;3585.9082;3584.1383,18;18;18;18;18
RC1,rc1_2_6,Hybrid-Rule,18.0,0.0,,3718.83,75.33,,100.0,86.2,0.0,2.03,False,3782.5974;3782.5974;3774.5789;3640.1949;3614.1982,18;18;18;18;18
RC1,rc1_2_6,Hybrid-DDQN,18.0,0.0,,3697.9,103.36,,100.0,94.7,0.0,2.8,False,3888.7701;3726.8336;3628.8106;3625.8061;3619.2768,18;18;18;18;18
RC1,rc1_2_6,OR-Tools,19.0,0.0,,3525.53,0.0,,100.0,120.0,0.0,0.0,False,3525.5334,19
RC1,rc1_2_4,ALNS-Base,18.0,0.0,,3330.72,92.9,,100.0,52.6,0.0,2.79,False,3466.4732;3419.6110;3255.8406;3255.8406;3255.8406,18;18;18;18;18
RC1,rc1_2_4,ALNS-Base+,18.0,0.0,,3330.72,92.9,,100.0,54.9,0.0,2.79,False,3466.4732;3419.6110;3255.8406;3255.8406;3255.8406,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Fixed,18.0,0.0,,3088.01,85.64,,100.0,140.6,0.0,2.77,False,3239.0597;3109.6382;3070.9695;3032.2951;2988.0666,18;18;18;18;18
RC1,rc1_2_4,Hybrid-Rule,18.0,0.0,,3007.47,68.89,,100.0,131.2,0.0,2.29,False,3120.1966;3023.5686;3023.5686;2936.4242;2933.6060,18;18;18;18;18
RC1,rc1_2_4,Hybrid-DDQN,18.0,0.0,,3000.7,97.28,,100.0,179.5,0.0,3.24,False,3189.2796;2995.7403;2957.4857;2932.4469;2928.5666,18;18;18;18;18
RC1,rc1_2_4,OR-Tools,18.0,0.0,,3481.35,0.0,,100.0,120.2,0.0,0.0,False,3481.3501,18
RC1,rc1_2_5,ALNS-Base,19.0,0.0,,3595.64,45.17,,100.0,101.5,0.0,1.26,False,3682.2579;3598.8420;3565.6934;3565.6934;3565.6934,19;19;19;19;19
RC1,rc1_2_5,ALNS-Base+,19.0,0.0,,3595.64,45.17,,100.0,97.3,0.0,1.26,False,3682.2579;3598.8420;3565.6934;3565.6934;3565.6934,19;19;19;19;19
RC1,rc1_2_5,Hybrid-Fixed,18.0,0.0,,3715.4,34.7,,100.0,65.3,0.0,0.93,False,3771.2330;3723.0882;3723.0882;3690.9694;3668.6072,18;18;18;18;18
RC1,rc1_2_5,Hybrid-Rule,18.8,0.4,,3561.24,219.38,,100.0,186.6,2.13,6.16,False,3499.0055;3437.0595;3437.0595;3435.7318;3997.3297,19;19;19;19;18
RC1,rc1_2_5,Hybrid-DDQN,18.4,0.49,,3662.14,150.76,,100.0,152.1,2.66,4.12,False,3518.6113;3461.7853;3869.9840;3745.0745;3715.2383,19;19;18;18;18
RC1,rc1_2_5,OR-Tools,19.0,0.0,,3681.53,0.0,,100.0,120.1,0.0,0.0,False,3681.5304,19
RC1,rc1_2_7,ALNS-Base,19.0,0.0,,3427.03,63.41,,100.0,97.1,0.0,1.85,False,3529.9791;3463.1142;3414.9153;3363.5677;3363.5677,19;19;19;19;19
RC1,rc1_2_7,ALNS-Base+,19.0,0.0,,3427.03,63.41,,100.0,120.0,0.0,1.85,False,3529.9791;3463.1142;3414.9153;3363.5677;3363.5677,19;19;19;19;19
RC1,rc1_2_7,Hybrid-Fixed,18.0,0.0,,3465.78,89.43,,100.0,91.5,0.0,2.58,False,3639.5831;3459.5389;3424.8921;3407.5187;3397.3767,18;18;18;18;18
RC1,rc1_2_7,Hybrid-Rule,18.0,0.0,,3459.68,110.14,,100.0,95.2,0.0,3.18,False,3664.2720;3465.2021;3427.4229;3401.6797;3339.8478,18;18;18;18;18
RC1,rc1_2_7,Hybrid-DDQN,18.0,0.0,,3682.16,186.0,,100.0,120.5,0.0,5.05,False,3989.3397;3800.7962;3590.3474;3528.1554;3502.1561,18;18;18;18;18
RC1,rc1_2_7,OR-Tools,19.0,0.0,,3551.74,0.0,,100.0,120.8,0.0,0.0,False,3551.7368,19
RC1,rc1_2_8,ALNS-Base,19.0,0.0,,3344.69,17.16,,100.0,105.4,0.0,0.51,False,3379.0075;3336.1120;3336.1120;3336.1120;3336.1120,19;19;19;19;19
RC1,rc1_2_8,ALNS-Base+,19.0,0.0,,3344.69,17.16,,100.0,111.3,0.0,0.51,False,3379.0075;3336.1120;3336.1120;3336.1120;3336.1120,19;19;19;19;19
RC1,rc1_2_8,Hybrid-Fixed,18.0,0.0,,3513.26,115.2,,100.0,64.5,0.0,3.28,False,3731.6328;3514.9845;3469.1325;3450.1388;3400.4110,18;18;18;18;18
RC1,rc1_2_8,Hybrid-Rule,18.0,0.0,,3453.57,97.75,,100.0,82.8,0.0,2.83,False,3585.6841;3531.3936;3448.9019;3390.8245;3311.0595,18;18;18;18;18
RC1,rc1_2_8,Hybrid-DDQN,18.0,0.0,,3446.85,64.15,,100.0,74.7,0.0,1.86,False,3549.8489;3491.6088;3413.5818;3401.9529;3377.2595,18;18;18;18;18
RC1,rc1_2_8,OR-Tools,19.0,0.0,,3475.8,0.0,,100.0,120.9,0.0,0.0,False,3475.8010,19
RC1,rc1_2_9,ALNS-Base,18.6,0.49,,3643.61,437.2,,100.0,91.0,2.63,12.0,False,3320.9043;3279.4616;3260.6148;4178.5283;4178.5283,19;19;19;18;18
RC1,rc1_2_9,ALNS-Base+,18.6,0.49,,3643.61,437.2,,100.0,77.8,2.63,12.0,False,3320.9043;3279.4616;3260.6148;4178.5283;4178.5283,19;19;19;18;18
RC1,rc1_2_9,Hybrid-Fixed,18.0,0.0,,3390.14,140.26,,100.0,81.7,0.0,4.14,False,3559.0988;3541.1657;3376.1204;3237.4992;3236.8025,18;18;18;18;18
RC1,rc1_2_9,Hybrid-Rule,18.0,0.0,,3312.85,129.47,,100.0,112.9,0.0,3.91,False,3559.0988;3315.2734;3269.9691;3218.7674;3201.1392,18;18;18;18;18
RC1,rc1_2_9,Hybrid-DDQN,18.0,0.0,,3250.67,34.32,,100.0,88.6,0.0,1.06,False,3318.7079;3241.3861;3235.0699;3229.3519;3228.8444,18;18;18;18;18
RC1,rc1_2_9,OR-Tools,19.0,0.0,,3406.61,0.0,,100.0,120.1,0.0,0.0,False,3406.6081,19
